enrollment_id,active_days,about,chapter,course,course_info,html,outlink,problem,sequential,static_tab,vertical,video,combinedopenended,peergrading,discussion,dictation,number_of_course,number_of_module,number_of_users_in_course,time_access_browser,time_access_server,time_navigate_server,time_problem_browser,time_problem_server,time_page_close_browser,time_video_browser,time_discussion_server,time_wiki_server,count_access_browser,count_access_server,count_navigate_server,count_problem_browser,count_problem_server,count_page_close_browser,count_video_browser,count_discussion_server,count_wiki_server,parallel_enrollments,week1_activity_count,week2_activity_count,week3_activity_count,week4_activity_count,week5_activity_count
33243,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1,70,2004,1076.0,3036.0,300.0,65.0,28.0,1099.0,16781.0,57.0,4.0,17.0,64.0,22.0,21.0,6.0,49.0,2.0,5.0,1.0,0,59,44,60,30,36
33247,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,1,593,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0
33255,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,16,2004,0.0,894.0,136.0,0.0,0.0,1196.0,2444.0,0.0,22.0,0.0,21.0,6.0,0.0,0.0,11.0,2.0,0.0,1.0,0,0,50,0,0,0
33262,1,0.0,2.0,0.0,0.0,0.0,0.0,78.0,55.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1,1,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
33264,1,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,386,0.0,0.0,92.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,4
33266,7,0.0,10.0,0.0,0.0,0.0,0.0,58.0,47.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1,34,1183,5537.0,18098.0,1090.0,241.0,170.0,0.0,0.0,0.0,13.0,17.0,22.0,9.0,47.0,12.0,0.0,0.0,0.0,1.0,0,41,37,26,11,35
33283,2,0.0,3.0,0.0,0.0,0.0,0.0,131.0,46.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1,39,1649,0.0,2203.0,798.0,318.0,60.0,1155.0,16066.0,5.0,0.0,0.0,43.0,7.0,13.0,3.0,30.0,10.0,1.0,0.0,0,0,0,0,15,123
33290,10,0.0,9.0,0.0,0.0,0.0,0.0,100.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,57,1183,1707.0,9217.0,288.0,97.0,131.0,6051.0,6470.0,1609.0,4.0,10.0,54.0,18.0,37.0,9.0,24.0,8.0,9.0,1.0,2,52,76,0,33,69
33304,6,0.0,2.0,0.0,0.0,0.0,0.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,41,2004,24.0,7312.0,1162.0,1435.0,41.0,41.0,0.0,422.0,6.0,3.0,38.0,19.0,18.0,3.0,3.0,0.0,14.0,1.0,0,49,23,0,35,17
33307,1,0.0,10.0,0.0,0.0,0.0,0.0,77.0,102.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1,1,241,0.0,0.0,867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
33311,4,0.0,18.0,0.0,0.0,0.0,0.0,30.0,71.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,1,8,536,0.0,438.0,609.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,7,0,16,1
33312,1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2,7,1661,0.0,15.0,21.0,0.0,0.0,30.0,12.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,1,0,0,15,0,0
33322,3,0.0,1.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,1183,0.0,29.0,13.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4,0,0,4
33324,2,0.0,7.0,0.0,0.0,0.0,0.0,21.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,5,823,0.0,33.0,24.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,8,0
33327,3,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,23,2004,38.0,71.0,37.0,50.0,9.0,1770.0,2715.0,0.0,0.0,6.0,17.0,4.0,4.0,1.0,8.0,0.0,0.0,0.0,0,0,40,0,11,0
33336,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,10,2004,0.0,4481.0,3142.0,0.0,0.0,2734.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,17,0,0,0
33351,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,20,2004,22.0,14055.0,1659.0,225.0,144.0,268.0,2185.0,25.0,21.0,1.0,13.0,22.0,10.0,4.0,2.0,0.0,1.0,2.0,0,1,83,0,0,0
33363,3,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,11,2004,0.0,6236.0,385.0,0.0,0.0,3.0,8.0,27.0,0.0,0.0,11.0,3.0,0.0,0.0,3.0,2.0,2.0,0.0,0,0,32,0,0,0
33364,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,12,2004,0.0,839.0,74.0,0.0,0.0,757.0,0.0,76.0,9.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,3.0,1.0,0,0,19,0,0,0
33365,1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,10,1661,0.0,20.0,52.0,0.0,0.0,1.0,31.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,0,0,0,15,0,0
33368,12,0.0,4.0,0.0,0.0,0.0,0.0,8.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,38,386,606.0,2231.0,3766.0,1391.0,995.0,3168.0,422.0,0.0,0.0,8.0,35.0,9.0,185.0,9.0,11.0,4.0,0.0,0.0,2,22,0,263,15,4
33379,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,24,1649,0.0,13129.0,442.0,278.0,47.0,1.0,10350.0,0.0,0.0,0.0,4.0,19.0,13.0,3.0,4.0,0.0,0.0,0.0,0,0,0,15,57,0
33387,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,15,1649,8.0,241.0,1288.0,28.0,7.0,567.0,24.0,607.0,0.0,1.0,12.0,6.0,3.0,1.0,7.0,2.0,1.0,0.0,0,0,0,0,43,0
33403,1,0.0,5.0,0.0,0.0,0.0,0.0,5.0,37.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,2,4,610,0.0,0.0,477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,6
33419,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,2004,0.0,66.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,0
33429,3,0.0,2.0,0.0,0.0,0.0,0.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,24,1661,3.0,3868.0,145.0,0.0,0.0,43.0,1125.0,0.0,0.0,1.0,28.0,11.0,0.0,0.0,20.0,7.0,0.0,0.0,0,0,0,30,55,0
33440,5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,36,2004,895.0,11784.0,461.0,462.0,139.0,105.0,76.0,227.0,0.0,26.0,22.0,22.0,26.0,4.0,6.0,4.0,12.0,0.0,0,31,10,58,55,0
33456,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,20,1661,0.0,1259.0,17.0,0.0,0.0,1713.0,3258.0,0.0,0.0,0.0,19.0,5.0,0.0,0.0,11.0,0.0,0.0,0.0,2,35,0,15,0,0
33473,2,0.0,9.0,0.0,0.0,0.0,0.0,11.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2,11,1661,0.0,2020.0,14.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,5.0,2.0,0.0,0.0,1,0,10,12,0,0
33483,2,0.0,0.0,0.0,0.0,0.0,0.0,17.0,14.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1,3,823,0.0,0.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0
33487,2,0.0,4.0,0.0,0.0,0.0,0.0,12.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,8,2004,0.0,330.0,43.0,0.0,0.0,50.0,0.0,18.0,0.0,0.0,6.0,3.0,0.0,0.0,4.0,0.0,3.0,0.0,2,0,5,14,0,0
33491,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,14,241,324.0,1229.0,431.0,43.0,0.0,0.0,2027.0,131.0,0.0,8.0,4.0,2.0,10.0,0.0,3.0,1.0,1.0,0.0,0,0,38,3,0,0
33496,1,0.0,10.0,0.0,0.0,0.0,0.0,56.0,106.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2,2,427,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0
33497,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,432,0.0,234.0,92.0,0.0,0.0,92.0,0.0,0.0,10.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,15
33501,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,38,241,2572.0,252.0,2946.0,1190.0,0.0,186.0,2022.0,568.0,0.0,26.0,37.0,13.0,42.0,0.0,27.0,17.0,8.0,0.0,1,0,122,74,0,0
33504,4,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2,21,2004,68.0,191.0,3327.0,294.0,45.0,1416.0,3695.0,6120.0,9.0,4.0,19.0,17.0,5.0,1.0,10.0,2.0,8.0,3.0,1,0,74,13,0,0
33505,4,0.0,7.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1,35,536,0.0,721.0,2202.0,40.0,0.0,26.0,0.0,0.0,0.0,0.0,41.0,5.0,16.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,32,42
33511,11,0.0,22.0,0.0,0.0,0.0,0.0,16.0,85.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1,70,536,0.0,80420.0,2433.0,3075.0,0.0,1926.0,2906.0,53.0,2.0,0.0,89.0,27.0,28.0,0.0,8.0,2.0,4.0,1.0,0,51,16,49,64,60
33525,7,0.0,3.0,0.0,0.0,0.0,0.0,85.0,99.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,27,2004,0.0,10512.0,760.0,0.0,29.0,944.0,1069.0,321.0,0.0,0.0,38.0,11.0,1.0,1.0,17.0,2.0,4.0,0.0,0,0,51,43,15,0
33532,2,0.0,8.0,0.0,0.0,0.0,0.0,50.0,89.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,2,11,2004,5.0,1173.0,306.0,9.0,19.0,322.0,26.0,0.0,0.0,1.0,12.0,6.0,3.0,1.0,7.0,1.0,0.0,0.0,1,0,37,0,0,0
33536,7,0.0,1.0,0.0,0.0,0.0,0.0,20.0,66.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,2,16,1649,0.0,176.0,640.0,18.0,0.0,1838.0,48.0,0.0,0.0,0.0,27.0,6.0,2.0,0.0,15.0,4.0,0.0,0.0,1,31,1,16,7,10
33542,1,0.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1,5,427,0.0,92.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,9,0
33544,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,8,227,1.0,593.0,56.0,2.0,4.0,668.0,47.0,0.0,0.0,6.0,25.0,5.0,3.0,1.0,6.0,7.0,0.0,0.0,0,0,0,0,58,0
33550,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,65,1649,81.0,32833.0,8290.0,1146.0,201.0,30863.0,0.0,3495.0,40.0,0.0,118.0,28.0,38.0,4.0,20.0,0.0,6.0,3.0,0,0,27,153,107,37
33553,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,24,1649,5.0,5830.0,162.0,437.0,122.0,1104.0,647.0,0.0,0.0,1.0,40.0,11.0,18.0,5.0,5.0,1.0,0.0,0.0,0,0,0,4,24,76
33561,2,0.0,13.0,0.0,0.0,0.0,0.0,24.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0
33568,1,0.0,2.0,0.0,0.0,0.0,0.0,18.0,9.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1,7,432,0.0,144.0,422.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,15
33584,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,31,1649,388.0,284.0,280.0,77.0,16.0,575.0,4795.0,221.0,5.0,2.0,23.0,6.0,10.0,3.0,16.0,3.0,12.0,1.0,0,0,40,0,52,0
33589,2,0.0,7.0,0.0,0.0,0.0,0.0,26.0,33.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,1,4,328,0.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0,0
33597,2,0.0,1.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2,16,610,1479.0,4114.0,133.0,545.0,89.0,1.0,1706.0,16.0,0.0,5.0,9.0,7.0,14.0,3.0,1.0,0.0,1.0,0.0,1,0,0,0,18,35
33605,2,0.0,13.0,0.0,0.0,0.0,0.0,35.0,66.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1,11,1649,0.0,108.0,125.0,41.0,11.0,235.0,3849.0,0.0,0.0,0.0,11.0,1.0,3.0,1.0,6.0,1.0,0.0,0.0,0,18,0,0,13,0
33610,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,47,1183,254.0,457.0,62.0,675.0,12.0,14584.0,4817.0,0.0,1.0,13.0,44.0,10.0,31.0,3.0,28.0,7.0,0.0,1.0,0,0,0,0,2,162
33611,3,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1,14,1649,0.0,138.0,1026.0,47.0,0.0,76.0,38.0,286.0,40.0,0.0,9.0,13.0,3.0,0.0,5.0,2.0,17.0,7.0,0,46,0,5,12,0
33615,1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1183,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
33616,1,0.0,5.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1,227,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
33618,9,0.0,6.0,0.0,0.0,0.0,0.0,141.0,159.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,1,19,2004,16.0,4033.0,255.0,9.0,24.0,1703.0,94.0,43.0,31.0,3.0,29.0,16.0,3.0,1.0,8.0,1.0,4.0,1.0,0,58,25,0,4,0
33620,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1,25,1649,0.0,4809.0,207.0,199.0,63.0,1554.0,46.0,501.0,23.0,0.0,40.0,17.0,15.0,4.0,2.0,1.0,59.0,5.0,0,27,138,1,1,1
33632,18,0.0,13.0,0.0,0.0,0.0,0.0,105.0,101.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,2,35,253,605.0,17041.0,392.0,190.0,62.0,20540.0,24136.0,6330.0,11.0,55.0,152.0,29.0,6.0,3.0,59.0,41.0,60.0,2.0,1,287,73,107,36,4
33634,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,22,1649,0.0,117.0,143.0,39.0,10.0,1610.0,1261.0,0.0,0.0,0.0,19.0,8.0,3.0,1.0,10.0,0.0,0.0,1.0,0,0,0,0,48,7
33638,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1,22,1183,2233.0,210.0,106.0,761.0,91.0,577.0,36.0,669.0,0.0,14.0,12.0,5.0,27.0,5.0,4.0,1.0,7.0,0.0,0,45,0,20,0,27
33644,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,137,222,42.0,2277.0,1120.0,2283.0,7601.0,7880.0,2537.0,0.0,5.0,14.0,114.0,14.0,212.0,23.0,73.0,35.0,0.0,1.0,0,49,242,76,91,65
33648,2,0.0,6.0,0.0,0.0,0.0,0.0,24.0,21.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,2,10,427,0.0,4242.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,13,0
33651,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,10,1649,0.0,1958.0,23.0,27.0,1917.0,350.0,1856.0,0.0,0.0,0.0,7.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,0,0,0,0,26,0
33652,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,25,610,5952.0,4807.0,1573.0,0.0,0.0,8100.0,8836.0,0.0,0.0,10.0,33.0,16.0,0.0,0.0,17.0,6.0,0.0,0.0,0,0,18,7,66,17
33655,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,2,2004,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0
33668,3,0.0,6.0,0.0,0.0,0.0,0.0,48.0,68.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1,11,1661,0.0,588.0,659.0,0.0,0.0,1181.0,37.0,0.0,0.0,0.0,14.0,7.0,0.0,0.0,5.0,3.0,0.0,0.0,0,0,17,19,0,0
33669,1,0.0,2.0,0.0,0.0,0.0,0.0,2.0,16.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1,1,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
33670,2,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,4,1649,0.0,16.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,5,0
33674,11,0.0,1.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,61,1183,1222.0,15597.0,475.0,115.0,108.0,2169.0,573.0,16182.0,107.0,22.0,68.0,45.0,71.0,10.0,40.0,13.0,66.0,15.0,0,0,0,177,91,142
33675,11,0.0,7.0,0.0,0.0,0.0,0.0,39.0,42.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,2,114,432,2155.0,24596.0,470.0,3997.0,3717.0,0.0,4458.0,0.0,3.0,30.0,74.0,30.0,209.0,8.0,6.0,3.0,0.0,1.0,1,119,0,70,257,11
33682,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,90,294,1710.0,2144.0,558.0,393.0,64.0,18597.0,2906.0,1556.0,22.0,10.0,94.0,33.0,82.0,19.0,41.0,47.0,29.0,2.0,0,90,101,108,67,52
33696,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,1791,0.0,116.0,29.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,8.0,5.0,0.0,0.0,0.0,2.0,2.0,1.0,0,19,0,0,0,0
33708,2,0.0,5.0,0.0,0.0,0.0,0.0,18.0,43.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,12,1791,0.0,1427.0,315.0,0.0,0.0,0.0,0.0,254.0,139.0,0.0,12.0,8.0,0.0,0.0,0.0,1.0,6.0,0.0,0,34,0,0,0,0
33716,6,0.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,47,1791,1707.0,285.0,622.0,1101.0,20.0,33777.0,0.0,7.0,16.0,5.0,59.0,27.0,28.0,2.0,9.0,0.0,1.0,2.0,0,31,64,18,75,0
33723,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,90,294,5.0,1190.0,547.0,6379.0,681.0,26995.0,24.0,455.0,434.0,1.0,84.0,26.0,38.0,2.0,27.0,54.0,22.0,5.0,0,90,48,63,58,73
33734,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,39,1791,0.0,2731.0,143.0,34.0,27.0,11726.0,30.0,188.0,32.0,0.0,66.0,15.0,7.0,2.0,11.0,15.0,4.0,3.0,0,79,61,0,13,0
33757,17,0.0,4.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1,83,1791,3708.0,4447.0,732.0,784.0,427.0,16490.0,191.0,3474.0,28.0,40.0,206.0,74.0,38.0,8.0,80.0,61.0,54.0,1.0,0,183,160,106,116,90
33760,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
33778,6,0.0,17.0,0.0,0.0,0.0,0.0,19.0,43.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1,64,294,2.0,9760.0,495.0,306.0,16.0,7070.0,1966.0,354.0,5.0,8.0,104.0,22.0,38.0,4.0,17.0,13.0,18.0,2.0,0,92,65,59,50,0
33780,4,0.0,1.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1,64,294,25.0,1518.0,169.0,763.0,65.0,19318.0,9.0,19.0,0.0,2.0,133.0,25.0,48.0,3.0,48.0,34.0,1.0,2.0,0,0,0,190,147,0
33804,1,0.0,19.0,0.0,0.0,0.0,0.0,41.0,111.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1,11,1791,0.0,30.0,11.0,0.0,0.0,5144.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,16,0,0,0,0
33812,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
33813,4,0.0,6.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,18,1791,816.0,1050.0,40.0,0.0,0.0,4923.0,1.0,0.0,0.0,0.0,20.0,4.0,0.0,0.0,5.0,5.0,0.0,0.0,0,19,0,0,11,18
33823,1,0.0,6.0,0.0,0.0,0.0,0.0,37.0,48.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1,8,1791,0.0,34.0,40.0,0.0,0.0,30.0,0.0,17.0,8.0,0.0,7.0,3.0,0.0,0.0,3.0,0.0,1.0,2.0,0,17,0,0,0,0
33831,2,0.0,8.0,0.0,0.0,0.0,0.0,6.0,33.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,2,18,1791,0.0,744.0,200.0,0.0,0.0,5199.0,17.0,0.0,0.0,0.0,14.0,11.0,0.0,0.0,2.0,8.0,0.0,0.0,0,46,0,0,0,0
33834,14,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,97,294,6.0,20457.0,1911.0,359.0,146.0,1265.0,4145.0,807.0,19.0,8.0,89.0,60.0,100.0,1.0,48.0,35.0,18.0,3.0,0,117,74,85,64,89
33837,23,0.0,6.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,74,1791,4523.0,32018.0,998.0,5874.0,206.0,9149.0,1.0,632.0,38.0,41.0,194.0,62.0,39.0,5.0,14.0,4.0,6.0,3.0,0,53,75,150,93,108
