40188,1
40189,1
40190,1
40196,1
40198,1
40199,1
40204,1
40205,1
40210,1
40211,1
40213,1
40214,1
40219,1
40231,1
40234,0
40236,1
40246,1
40247,0
40248,1
40252,1
40255,0
40256,0
40257,0
40261,0
40262,1
40263,1
40268,0
40269,1
40271,1
40275,1
40276,1
40278,1
40281,1
40282,1
40285,1
40289,0
40290,0
40292,1
40295,1
40306,1
40307,1
40309,1
40315,0
40316,1
40318,1
40321,1
40325,1
40329,1
40331,0
40332,0
40339,1
40341,1
40342,1
40344,1
40346,1
40349,0
40350,1
40352,0
40353,1
40358,1
40359,0
40360,1
40362,0
40366,1
40367,0
40368,1
40369,1
40374,1
40375,1
40377,1
40379,1
40382,1
40383,1
40387,1
40393,1
40398,1
40400,1
40402,1
40404,0
40407,1
40411,0
40412,1
40413,1
40418,1
40419,1
40427,1
40430,0
40431,1
40435,1
40436,0
40438,1
40444,1
40445,1
40447,1
40449,0
40452,0
40456,1
40458,1
40461,0
40465,1
40466,1
40468,0
40469,1
40470,1
40471,1
40476,1
40478,1
40480,1
40484,1
40489,1
40493,1
40494,1
40496,1
40499,0
40500,1
40506,1
40510,1
40514,0
40515,1
40516,1
40518,0
40521,1
40522,1
40527,1
40528,1
40530,0
40540,1
40541,1
40543,1
40544,1
40546,1
40550,1
40552,0
40556,0
40558,0
40560,1
40561,1
40563,1
40565,1
40566,0
40569,1
40575,1
40578,1
40581,1
40585,1
40586,1
40587,1
40589,1
40590,1
40591,1
40608,1
40610,1
40611,1
40612,1
40622,0
40630,1
40632,1
40633,1
40635,1
40638,1
40642,1
40652,1
40653,1
40654,1
40656,1
40660,1
40669,0
40670,1
40671,1
40672,1
40674,1
40678,0
40683,1
40686,1
40692,0
40693,1
40694,1
40696,1
40697,1
40698,1
40699,0
40700,1
40701,1
40705,0
40717,0
40719,1
40720,1
40722,1
40724,1
40725,1
40731,1
40739,1
40740,1
40741,1
40743,1
40745,1
40747,1
40753,1
40754,0
40755,1
40756,1
40758,0
40759,1
40760,1
40762,0
40763,1
40766,1
40771,1
40772,1
40776,0
40777,1
40784,1
40786,1
40788,1
40790,1
40792,1
40793,1
40798,1
40801,1
40805,1
40807,1
40812,0
40816,0
40817,0
40818,1
40819,0
40829,1
40831,1
40832,1
40834,1
40837,0
40841,1
40845,1
40846,1
40849,1
40850,1
40851,1
40854,1
40858,0
40859,0
40861,0
40865,1
40866,0
40871,1
40872,1
40873,1
40877,1
40878,1
40880,1
40885,1
40887,1
40889,1
40891,1
40898,1
40901,1
40903,1
40907,1
40908,1
40911,1
40914,0
40918,1
40919,0
40920,1
40921,0
40922,0
40924,1
40927,1
40928,1
40929,1
40932,1
40935,1
40937,1
40941,1
40942,1
40943,1
40944,0
40946,1
40947,1
40953,1
40955,1
40962,1
40972,1
40975,0
40980,1
40981,1
40989,1
40994,1
40995,1
41000,0
41002,1
41012,1
41015,1
41017,1
41018,1
41020,1
41028,1
41030,1
41038,1
41041,0
41047,1
41050,1
41051,0
41053,1
41061,1
41063,1
41066,1
41071,0
41074,1
41075,1
41077,1
41080,0
41082,0
41083,1
41084,1
41087,1
41090,1
41091,1
41092,1
41094,1
41095,1
41096,1
41100,0
41102,1
41105,1
41106,1
41109,1
41113,0
41114,0
41115,1
41116,1
41122,1
41127,1
41130,1
41131,0
41145,0
41149,1
41153,1
41155,1
41157,1
41158,1
41162,1
41170,0
41174,1
41182,1
41183,1
41184,1
41186,1
41188,1
41190,1
41192,1
41194,1
41197,1
41198,1
41199,0
41205,1
41206,1
41209,1
41210,1
41214,1
41216,1
41217,0
41219,1
41224,0
41225,1
41227,0
41229,1
41233,1
41234,1
41243,1
41244,1
41245,1
41246,1
41259,1
41260,0
41261,1
41263,1
41265,0
41267,0
41268,1
41271,0
41274,1
41278,1
41279,1
41280,1
41283,1
41285,0
41289,1
41291,1
41293,0
41296,0
41297,1
41298,1
41299,0
41307,1
41309,1
41320,1
41324,1
41325,1
41326,0
41332,0
41336,1
41337,1
41340,1
41351,1
41360,1
41363,1
41365,1
41366,0
41369,1
41376,0
41379,1
41380,1
41381,1
41382,0
41384,0
41386,0
41388,0
41389,1
41393,1
41395,1
41396,1
41399,1
41402,0
41405,0
41406,1
41412,1
41413,1
41414,0
41432,1
41433,1
41437,0
41438,1
41446,0
41451,1
41456,1
41460,1
41464,1
41466,1
41473,1
41475,0
41477,1
41478,1
41484,1
41490,1
41495,1
41498,1
41500,1
41503,0
41507,1
41508,1
41509,0
41510,1
41513,0
41514,1
41516,1
41520,0
41521,1
41522,0
41524,0
41525,1
41526,1
41528,1
41530,0
41531,1
41533,1
41535,1
41537,0
41538,1
41545,1
41547,1
41550,1
41553,0
41554,1
41558,1
41561,1
41564,1
41565,1
41566,1
41568,1
41569,1
41572,1
41573,0
41574,0
41580,0
41581,1
41582,1
41584,1
41590,1
41592,0
41596,1
41597,1
41602,1
41604,0
41608,1
41611,0
41612,0
41614,0
41616,1
41618,1
41622,1
41625,1
41626,1
41627,1
41632,1
41633,1
41636,1
41638,1
41639,1
41640,1
41642,0
41646,0
41648,1
41651,0
41652,1
41654,0
41656,0
41657,0
41658,1
41659,1
41662,1
41663,1
41664,1
41667,1
41668,0
41670,1
41677,0
41679,1
41683,0
41688,1
41689,1
41692,0
41694,1
41695,1
41698,1
41699,0
41702,1
41706,1
41708,0
41710,1
41711,1
41712,1
41713,1
41719,1
41720,1
41721,1
41722,0
41724,1
41735,1
41736,1
41738,1
41745,1
41746,1
41747,0
41751,1
41754,1
41755,0
41758,0
41762,0
41763,0
41764,1
41766,1
41773,0
41774,0
41781,1
41784,1
41785,1
41788,1
41789,1
41794,1
41801,1
41802,1
41803,0
41812,1
41815,1
41816,0
41817,1
41818,0
41822,0
41824,1
41826,1
41831,1
41832,1
41836,1
41838,0
41839,1
41841,1
41844,1
41845,1
41847,1
41849,1
41851,1
41858,1
41860,1
41862,1
41863,1
41866,1
41871,1
41875,0
41876,1
41883,1
41884,1
41885,1
41886,0
41887,1
41889,1
41890,0
41892,1
41902,1
41906,1
41908,1
41909,1
41910,0
41916,0
41925,1
41929,1
41931,0
41934,1
41936,1
41939,1
41940,1
41942,0
41945,1
41951,1
41952,1
41953,1
41957,1
41960,1
41967,1
41972,1
41973,0
41974,1
41978,0
41979,1
41981,0
41986,1
41987,1
41991,1
41993,1
41995,1
41997,0
41998,1
42001,1
42007,1
42010,1
42011,1
42012,1
42015,0
42019,0
42021,1
42022,1
42029,1
42035,1
42038,0
42039,0
42043,1
42044,1
42049,1
42052,1
42057,1
42061,0
42063,1
42064,1
42068,1
42072,1
42073,1
42075,1
42082,1
42083,1
42086,1
42090,1
42091,1
42095,1
42097,1
42098,1
42099,0
42100,1
42107,1
42109,0
42110,1
42113,1
42115,1
42118,0
42119,1
42121,1
42123,1
42126,1
42127,1
42128,1
42129,1
42131,1
42132,1
42137,1
42139,1
42140,1
42143,0
42146,1
42152,1
42156,1
42158,1
42159,1
42162,0
42163,0
42165,1
42168,0
42169,1
42170,1
42171,1
42173,0
42180,1
42182,0
42184,1
42185,0
42190,1
42191,1
42192,1
42194,1
42198,1
42201,0
42202,1
42204,0
42211,1
42213,1
42219,0
42225,0
42230,1
42232,1
42233,0
42234,1
42236,1
42237,1
42238,1
42239,1
42242,0
42243,0
42244,1
42252,1
42253,1
42256,1
42260,1
42267,1
42270,1
42271,1
42276,1
42282,1
42293,1
42295,1
42298,1
42299,0
42305,1
42313,1
42314,0
42320,0
42321,1
42322,1
42324,1
42325,1
42328,1
42330,1
42332,0
42336,0
42337,0
42342,1
42343,1
42345,1
42346,0
42347,1
42349,1
42353,1
42363,1
42368,1
42370,0
42373,1
42374,1
42377,1
42378,1
42379,0
42380,0
42389,1
42390,1
42395,1
42396,1
42400,0
42402,0
42404,1
42406,1
42409,1
42411,1
42412,0
42414,0
42415,1
42419,1
42423,1
42425,1
42427,0
42428,1
42430,1
42432,1
42433,1
42435,0
42436,1
42446,1
42449,1
42450,1
42453,1
42456,1
42459,1
42461,1
42466,1
42470,0
42471,0
42472,1
42473,0
42474,1
42475,1
42476,1
42477,1
42479,0
42480,0
42483,1
42485,1
42486,1
42491,0
42493,0
42496,1
42502,1
42503,1
42505,1
42519,1
42520,1
42521,1
42522,0
42525,1
42527,1
42528,1
42529,1
42530,0
42531,0
42533,0
42535,0
42537,0
42540,1
42541,1
42542,1
42546,1
42547,1
42549,1
42550,1
42551,0
42553,1
42554,0
42556,1
42557,1
42559,0
42560,0
42564,1
42568,1
42576,0
42586,0
42587,1
42589,1
42590,1
42591,0
42593,0
42594,0
42595,1
42596,0
42597,1
42600,1
42602,1
42603,0
42605,1
42607,1
42608,0
42612,1
42615,0
42622,1
42628,0
42629,1
42630,1
42632,1
42637,1
42639,1
42652,1
42653,1
42655,0
42657,1
42659,0
42662,1
42665,1
42666,1
42668,1
42670,1
42676,1
42677,1
42678,0
42683,1
42684,1
42686,1
42690,1
42694,0
42698,0
42703,0
42704,0
42707,0
42711,1
42712,0
42716,0
42720,1
42723,0
42730,0
42731,0
42735,1
42737,1
42738,1
42739,0
42742,1
42743,1
42746,0
42747,1
42753,0
42761,1
42765,1
42766,0
42767,1
42768,0
42775,0
42777,1
42779,0
42780,0
42783,1
42785,1
42787,0
42790,0
42792,1
42799,0
42800,1
42801,1
42803,1
42805,1
42806,0
42810,1
42816,0
42818,1
42819,1
42821,1
42822,1
42824,0
42825,1
42829,1
42830,1
42832,1
42836,1
42839,0
42841,1
42845,1
42850,0
42852,1
42858,0
42864,1
42865,0
42867,0
42873,1
42874,0
42878,1
42881,0
42885,0
42889,0
42896,1
42897,0
42899,0
42900,1
42901,0
42904,0
42907,0
42911,1
42913,1
42915,1
42921,1
42923,0
42924,1
42926,1
42928,0
42932,1
42936,1
42939,1
42940,1
42945,1
42950,0
42951,1
42955,1
42956,1
42957,1
42958,0
42959,1
42960,1
42961,1
42963,1
42965,1
42966,1
42967,1
42970,1
42974,1
42984,1
42985,1
42990,1
42992,1
42993,1
42998,1
43002,1
43004,1
43008,1
43009,1
43012,1
43014,1
43016,1
43019,1
43022,1
43027,0
43029,0
43031,0
43032,0
43033,1
43035,1
43038,1
43042,1
43043,0
43044,1
43051,1
43056,0
43061,1
43066,1
43067,0
43068,1
43074,1
43079,1
43082,0
43084,1
43085,1
43091,1
43092,1
43093,1
43094,1
43096,1
43103,0
43105,1
43110,0
43113,1
43115,1
43116,1
43121,1
43125,1
43127,1
43130,1
43131,0
43138,1
43139,1
43140,1
43142,0
43143,1
43144,1
43145,1
43148,1
43149,0
43150,1
43158,0
43160,1
43161,0
43163,0
43164,1
43167,1
43169,0
43170,1
43171,0
43172,0
43175,1
43179,0
43185,1
43187,1
43190,1
43191,1
43194,0
43201,0
43203,0
43207,1
43211,0
43212,0
43213,1
43214,1
43215,1
43216,1
43219,1
43222,1
43224,0
43227,1
43228,1
43231,1
43232,0
43234,1
43235,0
43239,1
43242,1
43244,1
43245,1
43246,1
43247,1
43250,1
43254,1
43260,0
43261,0
43265,1
43267,1
43268,1
43271,1
43274,1
43275,1
43276,1
43280,1
43281,1
43282,0
43284,1
43286,1
43288,1
43295,1
43305,1
43310,1
43312,0
43314,1
43316,1
43317,1
43318,1
43321,0
43325,1
43326,1
43328,1
43329,1
43336,1
43338,0
43340,1
43342,1
43344,0
43355,0
43360,1
43362,1
43368,1
43371,1
43374,1
43376,1
43379,1
43385,0
43390,1
43391,0
43406,1
43410,1
43412,1
43415,0
43416,1
43417,0
43419,1
43422,1
43427,0
43430,0
43434,0
43435,1
43436,1
43438,0
43439,0
43440,0
43441,1
43442,1
43443,1
43447,0
43452,1
43453,1
43454,1
43456,1
43458,1
43463,1
43467,1
43469,1
43474,1
43482,0
43484,0
43486,1
43488,1
43493,1
43497,1
43498,0
43499,1
43500,1
43502,1
43511,1
43516,1
43518,1
43523,1
43526,1
43527,1
43528,1
43529,1
43536,0
43538,0
43540,1
43544,0
43553,1
43554,1
43556,0
43558,1
43559,1
43561,1
43569,1
43574,1
43578,1
43579,0
43580,1
43584,1
43585,0
43587,0
43592,1
43595,1
43598,1
43600,1
43604,1
43605,1
43608,0
43609,0
43610,1
43611,1
43619,1
43620,1
43624,1
43625,1
43626,0
43627,0
43631,0
43636,0
43640,1
43641,1
43644,1
43647,1
43648,1
43652,1
43654,0
43668,0
43669,1
43670,1
43673,0
43675,0
43676,1
43679,0
43680,1
43681,1
43687,1
43690,1
43691,0
43693,1
43695,1
43696,1
43699,1
43702,1
43705,1
43707,1
43711,0
43715,0
43716,1
43717,1
43718,1
43721,1
43724,1
43727,1
43730,0
43741,1
43744,0
43745,1
43746,1
43747,1
43749,1
43750,1
43753,1
43757,0
43758,1
43759,1
43767,0
43768,1
43769,1
43771,1
43772,1
43773,1
43774,1
43775,1
43779,1
43780,1
43782,1
43783,1
43784,1
43785,1
43786,1
43788,1
43789,1
43791,1
43792,0
43794,1
43797,0
43798,1
43800,1
43801,1
43802,0
43807,1
43809,1
43811,0
43812,0
43813,1
43815,1
43816,1
43819,1
43820,1
43821,1
43824,1
43826,1
43827,1
43829,0
43833,1
43835,0
43837,0
43839,1
43840,1
43845,1
43849,1
43850,1
43851,0
43853,1
43857,1
43859,1
43860,1
43861,1
43862,1
43864,0
43866,1
43873,1
43874,0
43877,1
43878,0
43883,1
43887,1
43889,1
43891,0
43893,1
43897,1
43898,1
43901,1
43905,1
43911,1
43912,1
43913,1
43917,1
43918,1
43920,0
43925,1
43928,1
43929,1
43930,1
43931,1
43934,0
43935,1
43936,1
43938,1
43939,0
43941,1
43942,1
43945,1
43949,1
43951,1
43952,1
43956,1
43958,1
43960,0
43961,1
43964,0
43965,1
43968,1
43974,1
43978,1
43980,0
43983,1
43985,1
43986,1
43988,1
43990,1
43993,1
43994,1
43997,1
44000,1
44001,1
44002,1
44003,1
44004,1
44005,0
44006,1
44011,1
44020,1
44022,1
44023,1
44025,1
44029,1
44030,1
44031,1
44033,1
44035,1
44038,1
44039,1
44042,1
44043,1
44045,1
44047,1
44048,1
44050,1
44051,1
44053,1
44055,1
44065,1
44066,1
44068,1
44073,1
44074,1
44075,1
44080,1
44085,1
44086,1
44088,1
44089,0
44091,1
44094,1
44096,1
44100,1
44101,1
44103,1
44104,1
44105,1
44106,1
44107,1
44109,1
44110,1
44113,1
44114,1
44120,1
44121,1
44124,1
44127,1
44128,1
44132,1
44136,1
44138,1
44140,1
44142,1
44146,1
44147,1
44149,1
44158,1
44160,1
44162,1
44171,1
44174,1
44178,0
44179,1
44181,1
44187,1
44193,1
44195,1
44201,1
44203,1
44209,1
44219,1
44225,1
44227,1
44228,0
44229,1
44232,1
44236,0
44237,1
44239,1
44243,1
44244,0
44253,1
44256,1
44257,1
44258,1
44263,1
44264,1
44265,1
44267,1
44270,1
44272,1
44274,1
44277,1
44280,1
44284,1
44286,1
44287,1
44288,1
44289,1
44290,1
44295,1
44297,1
44303,1
44304,1
44308,1
44310,1
44325,1
44328,1
44329,1
44331,1
44332,1
44333,1
44335,1
44339,1
44342,0
44345,0
44347,1
44349,1
44356,1
44359,1
44361,1
44368,1
44371,0
44376,1
44378,0
44381,1
44386,1
44388,1
44389,1
44395,0
44397,1
44398,1
44403,1
44411,1
44413,1
44418,1
44422,1
44424,0
44431,1
44433,0
44437,1
44439,1
44440,1
44443,1
44444,1
44451,1
44455,1
44464,1
44466,0
44468,1
44471,1
44474,1
44475,0
44476,1
44478,1
44479,1
44481,0
44483,1
44485,1
44489,1
44492,1
44495,1
44500,1
44501,1
44506,1
44507,1
44508,1
44517,1
44520,1
44521,0
44524,0
44526,1
44527,1
44528,0
44531,1
44532,1
44533,1
44538,1
44539,1
44540,1
44552,1
44560,1
44562,1
44565,1
44567,0
44572,1
44573,1
44582,1
44590,0
44591,1
44592,1
44593,1
44594,1
44596,1
44597,1
44598,1
44600,1
44601,1
44603,1
44609,1
44610,1
44612,1
44614,1
44616,1
44618,1
44620,1
44621,1
44623,1
44630,0
44631,1
44633,1
44644,1
44646,1
44651,1
44660,1
44661,1
44664,0
44665,1
44667,1
44669,1
44673,1
44675,1
44678,1
44679,1
44682,1
44685,1
44687,1
44688,1
44689,1
44690,1
44691,0
44692,1
44695,1
44698,0
44702,1
44703,0
44704,1
44710,1
44711,1
44715,1
44716,1
44724,1
44725,1
44726,1
44732,1
44733,0
44737,1
44745,1
44746,1
44747,1
44748,1
44749,1
44750,1
44751,1
44753,1
44754,1
44757,1
44758,1
44761,1
44762,1
44763,1
44776,1
44779,1
44780,1
44783,1
44785,1
44786,0
44791,1
44792,1
44796,1
44800,1
44803,1
44809,1
44812,1
44814,1
44822,1
44823,1
44824,1
44825,0
44826,0
44828,1
44834,1
44835,1
44838,1
44839,1
44840,1
44847,1
44848,1
44850,1
44852,1
44855,0
44863,1
44864,1
44868,1
44871,1
44877,1
44879,0
44881,1
44883,1
44886,0
44887,1
44888,1
44889,1
44893,1
44894,1
44895,1
44897,1
44899,1
44900,1
44904,1
44908,1
44909,0
44912,0
44917,1
44919,1
44921,1
44923,1
44927,1
44928,1
44934,1
44936,1
44938,1
44939,1
44940,1
44942,1
44945,1
44947,1
44949,1
44951,1
44955,1
44957,1
44961,1
44962,1
44964,1
44966,1
44967,1
44968,1
44978,0
44980,1
44981,1
44985,1
44987,1
44990,1
44992,0
44993,1
44998,0
44999,1
45002,1
45003,1
45004,1
45006,1
45007,1
45010,0
45014,1
45015,1
45017,1
45019,1
45022,1
45029,1
45042,1
45045,1
45046,1
45049,1
45052,1
45054,1
45055,1
45058,0
45063,1
45066,1
45067,1
45072,1
45075,1
45076,1
45085,1
45089,1
45093,1
45100,1
45108,0
45110,1
45111,1
45115,1
45120,0
45124,1
45131,1
45132,1
45137,1
45138,1
45140,1
45144,1
45145,1
45146,1
45148,1
45150,1
45154,1
45157,1
45160,1
45161,1
45165,0
45168,1
45171,1
45180,1
45182,1
45185,1
45188,1
45190,1
45191,1
45193,1
45195,1
45196,0
45197,1
45198,1
45200,1
45204,1
45209,1
45212,1
45217,1
45218,1
45220,1
45226,1
45230,1
45235,1
45237,1
45238,1
45245,1
45247,1
45253,1
45254,1
45258,0
45259,1
45260,1
45261,1
45265,1
45266,1
45271,1
45272,1
45274,1
45279,1
45288,1
45289,1
45299,1
45303,1
45305,1
45309,0
45310,1
45312,1
45316,1
45317,1
45318,1
45329,1
45330,0
45331,1
45334,1
45336,1
45339,0
45340,0
45342,1
45346,1
45348,1
45350,1
45353,1
45361,1
45364,1
45365,1
45374,1
45376,1
45381,1
45382,1
45383,1
45385,1
45387,1
45388,1
45391,1
45398,1
45400,1
45402,1
45404,1
45407,1
45408,1
45415,1
45420,0
45423,1
45425,1
45426,1
45427,1
45430,1
45431,0
45435,0
45436,1
45445,1
45446,1
45448,0
45449,1
45450,1
45454,1
45458,1
45461,1
45463,1
45466,1
45471,1
45472,1
45473,0
45482,1
45491,1
45492,1
45496,1
45497,1
45498,1
45502,1
45505,1
45506,1
45510,1
45511,1
45514,1
45517,1
45518,1
45525,1
45533,1
45543,1
45546,1
45547,1
45552,1
45553,1
45554,1
45557,1
45560,1
45563,1
45566,1
45570,1
45572,0
45580,1
45581,1
45598,1
45603,1
45604,1
45605,1
45606,1
45611,1
45612,1
45615,0
45616,0
45618,1
45619,1
45620,1
45621,1
45624,1
45625,1
45628,0
45629,1
45634,1
45638,1
45647,0
45648,1
45649,1
45653,0
45658,1
45660,1
45663,1
45665,1
45667,1
45668,1
45669,1
45670,1
45674,0
45677,1
45678,1
45690,1
45691,1
45692,0
45706,1
45708,1
45709,1
45710,1
45712,1
45717,1
45719,1
45722,1
45723,0
45728,1
45733,0
45737,1
45738,1
45741,1
45743,0
45744,1
45747,1
45749,1
45753,1
45754,1
45757,1
45758,1
45760,1
45761,1
45763,0
45771,1
45774,1
45775,1
45776,0
45779,1
45788,1
45790,1
45792,1
45793,1
45796,1
45798,1
45800,0
45802,1
45804,1
45807,1
45808,1
45811,1
45814,1
45818,1
45823,1
45824,1
45826,1
45828,1
45832,1
45833,1
45837,1
45839,1
45841,1
45842,1
45846,1
45848,1
45849,1
45853,0
45855,1
45858,1
45861,1
45863,1
45864,1
45866,1
45867,0
45870,1
45872,1
45873,0
45875,1
45880,0
45881,1
45886,1
45889,1
45891,1
45894,1
45895,1
45902,1
45904,1
45907,1
45908,0
45909,1
45910,1
45911,1
45912,1
45913,1
45918,1
45920,0
45925,1
45929,1
45930,1
45933,0
45937,1
45941,1
45945,1
45951,1
45953,1
45954,0
45960,1
45963,0
45965,1
45969,1
45974,0
45975,1
45976,1
45977,1
45984,1
45985,0
45987,1
45989,1
45990,1
45991,1
45997,1
45998,1
46003,1
46007,0
46009,1
46011,1
46013,1
46014,1
46016,1
46017,1
46018,0
46020,1
46021,1
46023,0
46024,1
46025,1
46027,1
46028,1
46030,1
46033,1
46039,1
46040,1
46043,1
46048,1
46051,1
46059,1
46060,1
46061,1
46062,1
46067,1
46070,1
46071,1
46072,1
46073,1
46074,1
46077,1
46081,0
46085,1
46086,1
46094,1
46096,1
46097,1
46098,1
46100,1
46101,1
46108,1
46109,0
46111,1
46119,0
46122,1
46130,1
46131,1
46132,1
46133,1
46134,1
46137,1
46139,1
46142,1
46143,1
46144,1
46149,1
46155,0
46158,1
46162,1
46164,1
46165,1
46169,1
46174,1
46175,1
46182,0
46187,1
46190,0
46191,1
46192,1
46193,1
46197,1
46198,1
46199,0
46202,1
46205,0
46207,0
46211,1
46216,0
46220,1
46222,1
46223,1
46226,0
46229,1
46232,1
46237,1
46238,1
46239,0
46245,1
46247,1
46248,1
46251,1
46264,1
46272,1
46276,1
46279,1
46283,1
46284,1
46291,1
46294,0
46297,1
46300,0
46303,0
46304,1
46311,1
46315,1
46320,0
46322,0
46328,1
46330,1
46335,1
46340,1
46346,0
46347,1
46348,1
46350,1
46351,0
46355,1
46356,1
46361,1
46363,1
46365,1
46367,1
46372,1
46376,1
46381,1
46382,1
46389,0
46390,1
46391,1
46392,1
46393,1
46405,1
46406,0
46410,1
46413,1
46414,1
46418,0
46421,1
46422,1
46427,1
46431,1
46433,1
46438,1
46440,1
46442,0
46443,1
46444,1
46449,1
46450,1
46453,1
46456,1
46457,1
46458,0
46460,1
46463,1
46466,1
46468,1
46470,0
46473,1
46474,1
46476,1
46482,1
46484,1
46487,1
46489,1
46492,1
46494,0
46496,1
46498,1
46500,1
46501,1
46503,1
46511,0
46512,1
46522,1
46523,1
46526,1
46529,1
46531,1
46533,1
46534,1
46536,0
46540,1
46541,1
46543,1
46544,1
46552,1
46555,1
46556,1
46557,1
46558,1
46559,1
46560,1
46562,1
46567,1
46569,1
46571,1
46573,0
46574,1
46576,1
46577,1
46578,1
46582,1
46585,1
46587,1
46588,1
46589,1
46590,1
46593,1
46596,0
46599,1
46604,1
46607,1
46608,1
46611,1
46613,1
46614,1
46616,1
46620,0
46622,0
46623,1
46625,1
46627,1
46628,1
46629,1
46630,1
46631,1
46634,1
46636,1
46638,1
46641,0
46646,1
46649,1
46651,1
46652,1
46653,1
46658,1
46662,1
46663,1
46666,1
46667,1
46677,1
46679,0
46680,1
46686,1
46687,1
46688,1
46695,1
46696,1
46700,1
46702,1
46705,1
46710,1
46711,0
46713,1
46717,1
46718,0
46724,1
46726,0
46732,1
46734,1
46736,1
46738,1
46740,1
46742,1
46746,1
46748,1
46754,0
46755,0
46756,1
46763,1
46772,1
46775,1
46777,0
46778,0
46782,1
46783,1
46785,1
46788,1
46789,0
46790,1
46792,0
46795,0
46797,1
46799,0
46800,1
46803,0
46806,1
46814,1
46816,0
46824,1
46825,1
46829,0
46834,0
46835,1
46839,1
46840,1
46841,1
46842,1
46843,1
46844,1
46845,1
46852,0
46854,0
46857,1
46858,1
46859,1
46860,1
46864,1
46866,0
46867,1
46872,1
46874,1
46875,1
46882,0
46883,1
46886,0
46888,1
46893,1
46895,1
46900,1
46904,1
46908,0
46909,0
46912,1
46914,1
46915,0
46917,0
46923,1
46926,1
46929,1
46930,1
46933,1
46934,0
46937,1
46939,1
46941,1
46945,1
46947,1
46951,1
46952,0
46954,1
46957,1
46962,1
46965,0
46967,0
46968,1
46969,1
46973,1
46974,0
46975,1
46977,1
46979,0
46983,0
46987,1
46988,1
46989,0
46990,0
46993,1
46995,1
46996,1
46999,0
47002,1
47004,1
47005,0
47007,1
47008,1
47009,1
47011,1
47022,1
47026,1
47027,0
47028,1
47030,1
47031,1
47041,0
47043,1
47046,1
47049,1
47050,1
47053,1
47060,1
47061,1
47063,0
47065,0
47068,1
47071,1
47074,1
47076,1
47077,1
47079,0
47080,1
47081,1
47090,1
47092,0
47093,1
47095,0
47097,1
47099,1
47101,0
47105,0
47107,1
47109,1
47112,1
47116,1
47118,1
47125,0
47126,1
47128,1
47129,1
47131,1
47136,1
47138,0
47141,0
47142,0
47143,1
47145,1
47146,0
47147,1
47149,1
47150,0
47152,1
47153,1
47154,1
47158,1
47159,1
47161,1
47166,1
47168,0
47177,1
47187,0
47190,1
47198,0
47200,1
47203,1
47205,1
47211,1
47215,1
47217,1
47220,1
47221,0
47227,0
47237,1
47241,1
47242,1
47244,1
47246,1
47249,1
47254,0
47258,0
47260,1
47261,1
47262,1
47263,1
47267,0
47268,1
47269,1
47270,0
47275,1
47276,1
47277,1
47279,1
47281,1
47282,1
47283,1
47284,0
47285,1
47286,1
47287,1
47294,1
47302,1
47306,1
47308,1
47311,1
47313,1
47318,1
47322,0
47323,1
47325,1
47326,0
47328,1
47329,1
47330,1
47332,1
47334,1
47338,1
47339,1
47340,1
47344,1
47346,1
47349,1
47351,0
47355,1
47363,1
47367,0
47368,1
47369,0
47371,1
47372,1
47374,1
47375,1
47378,1
47379,0
47388,1
47390,1
47392,0
47396,0
47398,1
47399,1
47400,0
47402,1
47406,1
47409,1
47410,1
47412,1
47413,1
47414,1
47417,1
47423,1
47425,0
47426,1
47432,1
47435,1
47436,1
47439,0
47441,1
47444,0
47445,1
47447,1
47450,0
47454,1
47455,0
47456,0
47458,1
47460,1
47463,0
47466,1
47468,0
47473,1
47477,0
47480,1
47487,1
47489,1
47492,0
47499,1
47502,1
47503,1
47510,1
47511,1
47516,1
47518,1
47519,1
47521,1
47522,1
47524,0
47528,1
47529,1
47530,1
47531,1
47532,1
47535,1
47536,1
47537,1
47540,1
47541,1
47547,1
47548,1
47551,1
47552,1
47557,1
47558,1
47560,0
47562,1
47563,0
47564,1
47565,1
47566,1
47570,1
47574,0
47575,1
47576,1
47577,1
47582,1
47584,1
47588,1
47599,1
47601,1
47602,1
47603,1
47608,0
47609,1
47617,0
47620,1
47624,0
47625,1
47626,1
47628,0
47630,0
47632,0
47633,1
47640,1
47641,0
47646,1
47647,1
47648,1
47650,0
47651,1
47656,1
47659,1
47663,1
47664,1
47676,1
47677,0
47680,1
47682,1
47685,1
47686,1
47692,0
47698,1
47700,1
47702,1
47703,1
47704,1
47705,1
47709,1
47710,1
47713,1
47716,1
47717,1
47720,1
47725,1
47726,1
47727,1
47729,0
47735,1
47742,1
47743,1
47745,1
47746,1
47749,1
47751,1
47754,1
47756,1
47759,1
47761,1
47762,1
47765,1
47766,0
47768,1
47769,1
47771,1
47775,1
47781,0
47782,1
47784,1
47786,1
47791,1
47792,1
47796,1
47797,1
47798,1
47801,1
47804,1
47807,1
47808,1
47813,0
47814,1
47821,1
47825,1
47829,1
47833,1
47837,1
47843,1
47844,1
47852,1
47854,1
47856,1
47857,1
47859,1
47860,1
47865,1
47870,1
47873,1
47876,1
47880,1
47882,1
47883,1
47885,1
47892,1
47896,1
47899,1
47903,1
47906,0
47907,1
47908,1
47912,0
47913,1
47917,1
47918,1
47921,0
47924,1
47925,1
47929,1
47932,0
47933,1
47934,1
47936,1
47937,0
47940,1
47947,0
47948,0
47951,0
47954,1
47955,1
47956,1
47958,0
47959,0
