75665,1
75672,1
75685,1
75707,1
75708,0
75709,1
75727,1
75730,1
75740,0
75744,1
75755,1
75761,1
75764,0
75767,1
75773,0
75774,0
75779,1
75784,1
75787,0
75799,1
75806,0
75808,0
75812,1
75813,1
75823,0
75830,0
75836,1
75837,1
75847,1
75852,1
75859,0
75867,1
75870,1
75871,1
75872,1
75873,1
75887,1
75889,1
75892,0
75897,1
75899,1
75910,1
75916,1
75935,1
75936,1
75940,1
75947,1
75959,1
75975,1
75993,0
75997,1
76001,1
76009,0
76030,1
76042,1
76046,1
76049,1
76071,1
76087,0
76091,0
76093,1
76099,1
76107,1
76108,1
76111,1
76138,0
76149,1
76154,0
76158,1
76168,1
76169,0
76175,0
76181,0
76198,1
76201,1
76205,0
76206,0
76218,1
76222,1
76228,0
76239,1
76250,1
76255,1
76260,1
76266,1
76267,1
76291,1
76293,1
76295,0
76302,1
76303,1
76313,1
76386,1
76408,1
76421,1
76422,1
76427,0
76440,1
76441,1
76450,0
76452,1
76461,1
76475,1
76478,1
76500,1
76503,0
76507,1
76509,1
76510,1
76519,1
76520,1
76524,1
76530,0
76552,1
76563,1
76572,1
76573,1
76577,1
76578,1
76580,1
76594,1
76595,1
76600,1
76601,1
76610,0
76620,1
76629,1
76654,1
76663,1
76666,1
76677,0
76692,1
76696,1
76697,0
76705,0
76710,0
76712,0
76714,0
76726,1
76731,1
76791,1
76826,1
76829,0
76836,1
76855,1
76869,1
76886,1
76888,1
76891,0
76919,1
76920,1
76937,1
76941,0
76948,1
76978,1
76979,1
76987,1
76995,1
76996,1
77002,0
77005,1
77042,1
77043,1
77062,0
77065,1
77070,1
77073,1
77129,0
77131,1
77138,1
77139,1
77145,1
77147,1
77152,1
77167,1
77169,1
77171,1
77179,0
77186,1
77201,1
77209,1
77213,1
77226,1
77258,1
77262,1
77263,1
77269,1
77273,1
77274,1
77280,1
77307,1
77310,1
77324,1
77337,1
77339,1
77340,1
77343,1
77401,1
77407,1
77416,1
77418,1
77440,1
77451,1
77453,1
77461,1
77464,1
77480,1
77482,1
77494,1
77495,1
77497,1
77528,1
77541,1
77545,1
77554,1
77556,1
77559,1
77560,1
77568,1
77577,1
77583,1
77625,0
77631,1
77632,1
77638,1
77669,1
77680,1
77681,0
77683,0
77691,1
77697,1
77698,1
77703,1
77711,0
77717,0
77718,1
77727,1
77746,1
77765,1
77766,1
77789,1
77807,1
77811,1
77818,1
77821,1
77825,1
77851,1
77854,1
77865,0
77867,1
77870,1
77871,1
77879,1
77880,1
77886,1
77894,1
77906,1
77909,0
77916,0
77932,0
77941,1
77945,1
77949,1
77956,1
77963,1
77974,1
77981,1
77987,1
77989,1
78011,1
78015,0
78020,1
78028,1
78029,1
78030,0
78051,1
78079,1
78103,1
78105,0
78108,1
78113,1
78136,1
78143,0
78149,1
78159,1
78179,1
78184,1
78192,1
78198,1
78199,1
78205,1
78207,0
78209,1
78221,1
78233,1
78241,1
78250,0
78266,1
78271,0
78272,1
78273,0
78276,1
78277,1
78286,1
78297,1
78299,1
78300,1
78301,0
78318,1
78323,1
78324,1
78355,1
78383,1
78390,1
78401,1
78410,1
78416,1
78424,1
78425,0
78437,1
78458,1
78461,0
78464,1
78465,1
78476,0
78484,1
78495,1
78496,1
78497,1
78498,1
78502,1
78515,1
78538,0
78548,1
78570,1
78571,1
78572,1
78576,0
78588,1
78600,1
78609,1
78615,0
78620,1
78625,1
78631,1
78633,0
78636,1
78646,1
78647,1
78651,1
78652,1
78659,1
78660,1
78664,1
78672,1
78678,1
78680,1
78689,1
78711,1
78722,1
78728,1
78732,1
78735,1
78759,0
78764,1
78767,1
78769,1
78781,1
78784,1
78795,1
78809,1
78821,1
78836,1
78840,0
78843,1
78853,1
78856,1
78880,1
78885,1
78889,1
78891,1
78892,1
78894,0
78913,1
78939,1
78950,0
78967,1
78979,1
78989,0
78995,1
79017,1
79020,1
79023,0
79032,1
79042,1
79058,1
79059,1
79081,1
79091,1
79118,1
79121,1
79125,1
79126,1
79137,1
79138,1
79141,1
79157,1
79175,1
79180,0
79199,1
79202,1
79207,1
79221,1
79230,1
79236,1
79237,1
79244,1
79249,1
79259,1
79264,1
79277,1
79302,1
79315,1
79329,1
79338,1
79345,0
79352,0
79368,1
79372,1
79380,1
79384,1
79404,1
79414,0
79416,1
79423,1
79424,1
79425,1
79430,0
79441,0
79445,1
79458,1
79459,1
79473,1
79486,1
79504,1
79506,1
79521,1
79522,1
79531,1
79539,1
79547,1
79564,1
79589,1
79590,1
79591,0
79594,1
79606,0
79611,0
79612,1
79616,1
79624,1
79641,1
79645,1
79650,0
79664,0
79672,1
79673,1
79679,1
79693,1
79695,1
79701,0
79715,1
79716,1
79722,1
79734,1
79742,1
79758,1
79766,1
79772,1
79775,1
79782,1
79795,1
79797,0
79798,1
79812,1
79823,1
79825,1
79832,1
79833,1
79834,1
79853,1
79862,0
79868,1
79900,1
79908,1
79909,1
79917,1
79933,1
79935,1
79936,1
79938,1
79959,1
79964,1
79972,1
80000,1
80015,1
80035,1
80044,1
80053,1
80056,1
80067,1
80068,1
80074,1
80076,1
80089,1
80102,1
80105,1
80127,1
80135,1
80136,0
80140,1
80145,1
80158,1
80167,1
80175,1
80176,1
80182,1
80186,0
80196,1
80204,1
80210,1
80222,1
80229,1
80231,1
80242,1
80272,1
80275,0
80281,1
80283,1
80306,1
80317,1
80318,1
80322,1
80329,1
80341,1
80347,1
80352,1
80374,0
80384,1
80385,1
80433,0
80452,1
80456,1
80469,1
80474,1
80481,1
80488,1
80489,1
80515,0
80534,1
80549,1
80550,1
80554,1
80563,1
80564,1
80571,0
80576,1
80597,1
80619,1
80634,1
80657,1
80662,1
80667,1
80680,1
80684,1
80711,1
80726,1
80727,0
80745,1
80752,1
80773,1
80780,1
80782,1
80798,1
80802,1
80819,0
80853,0
80871,1
80877,1
80882,1
80884,1
80893,1
80898,1
80899,1
80903,1
80916,0
80921,1
80953,1
80960,1
80964,1
80968,1
80987,1
81003,1
81026,1
81047,1
81048,1
81070,1
81086,1
81090,1
81099,0
81112,1
81122,1
81134,1
81144,1
81145,1
81152,1
81163,1
81173,1
81174,1
81178,1
81191,1
81195,1
81202,1
81203,1
81213,1
81219,1
81238,1
81239,1
81256,1
81261,0
81267,1
81279,1
81286,1
81288,1
81292,0
81293,1
81295,1
81297,1
81311,1
81312,1
81318,1
81321,0
81351,1
81356,1
81367,1
81373,1
81376,1
81377,1
81397,1
81404,1
81405,1
81409,1
81419,1
81427,1
81429,1
81434,0
81439,1
81441,1
81444,1
81455,1
81460,1
81464,1
81480,1
81489,0
81492,1
81498,0
81499,1
81512,1
81516,0
81537,0
81546,0
81550,1
81551,1
81557,1
81559,1
81568,1
81572,1
81579,1
81584,1
81590,1
81591,1
81610,1
81617,1
81618,1
81627,1
81634,0
81637,1
81666,1
81683,1
81705,1
81722,1
81724,0
81733,1
81759,1
81762,1
81769,1
81789,1
81802,1
81817,1
81826,1
81835,1
81845,1
81847,1
81848,1
81853,1
81856,1
81862,0
81888,1
81892,1
81897,1
81903,0
81923,1
81925,1
81932,0
81936,1
81938,1
81945,1
81951,1
81958,0
81965,1
81983,1
81994,1
82008,1
82017,1
82027,1
82039,1
82049,1
82061,1
82065,1
82079,1
82082,1
82105,1
82115,1
82121,1
82130,1
82134,0
82144,1
82146,1
82153,1
82166,1
82174,1
82176,1
82181,1
82188,1
82194,1
82202,1
82203,1
82208,1
82210,1
82213,0
82214,1
82230,1
82248,1
82261,1
82267,0
82279,1
82282,1
82294,1
82295,1
82297,1
82302,1
82303,1
82305,1
82310,1
82324,1
82333,0
82354,1
82356,1
82357,1
82358,1
82363,0
82371,1
82379,1
82390,1
82391,0
82398,1
82426,1
82429,1
82444,1
82463,1
82466,1
82480,0
82491,1
82495,0
82497,1
82498,0
82508,1
82525,1
82535,1
82547,1
82551,1
82558,1
82562,1
82563,1
82576,1
82581,1
82582,1
82583,1
82585,1
82589,1
82590,1
82594,1
82595,1
82615,1
82618,0
82652,1
82653,1
82656,1
82660,1
82665,1
82668,1
82673,1
82682,1
82690,1
82700,0
82705,0
82709,1
82713,1
82714,1
82727,1
82742,1
82805,1
82820,1
82822,1
82827,1
82828,1
82832,1
82840,1
82841,1
82846,0
82851,1
82852,1
82855,1
82859,1
82860,1
82862,1
82865,1
82880,1
82884,1
82897,1
82906,1
82927,1
82947,0
82951,1
82959,0
82968,1
82976,1
82977,1
82994,1
82997,1
83018,0
83023,1
83027,1
83028,1
83033,1
83038,1
83057,1
83059,1
83066,1
83073,1
83079,0
83084,1
83095,1
83106,1
83111,1
83121,0
83123,0
83126,1
83128,1
83129,1
83143,1
83146,1
83160,1
83161,1
83167,0
83172,1
83195,1
83204,0
83209,1
83229,1
83231,1
83237,0
83244,1
83253,1
83266,1
83267,1
83280,1
83285,1
83289,1
83291,0
83297,1
83306,1
83313,0
83324,1
83337,1
83346,1
83351,1
83359,1
83361,1
83371,1
83406,1
83408,1
83432,1
83446,1
83468,0
83486,0
83497,1
83499,1
83501,1
83512,1
83514,1
83519,1
83522,1
83524,0
83529,1
83541,1
83542,1
83566,1
83567,1
83570,1
83583,1
83587,1
83589,1
83603,1
83612,0
83618,1
83619,1
83621,0
83629,1
83665,1
83666,1
83690,1
83697,1
83704,1
83714,0
83722,1
83729,1
83742,1
83743,1
83750,1
83761,1
83763,1
83764,1
83785,1
83790,1
83798,1
83833,1
83839,1
83840,1
83855,0
83865,1
83869,1
83875,1
83885,1
83891,1
83923,0
83924,1
83926,1
83927,1
83930,1
83936,1
83963,1
83965,1
83977,0
83978,1
83990,1
83992,1
84001,1
84011,0
84017,1
84019,1
84051,1
84059,1
84071,1
84077,1
84086,0
84107,1
84117,1
84137,0
84156,0
84173,1
84178,1
84195,0
84210,1
84215,1
84219,0
84228,0
84232,1
84238,1
84244,1
84252,1
84262,1
84267,1
84286,1
84290,1
84292,1
84300,0
84307,1
84321,1
84328,1
84342,1
84343,1
84345,0
84347,0
84373,1
84374,1
84376,1
84393,0
84399,0
84402,1
84412,1
84413,1
84418,1
84430,1
84431,1
84432,1
84440,1
84456,1
84466,1
84481,1
84482,1
84494,1
84503,1
84514,1
84536,1
84542,1
84543,0
84546,0
84549,1
84557,1
84559,1
84560,0
84563,1
84579,1
84590,1
84596,0
84601,1
84602,1
84608,1
84616,1
84628,1
84631,1
84643,1
84644,1
84649,1
84658,1
84670,1
84675,1
84678,1
84679,1
84688,1
84690,1
84701,1
84706,1
84715,1
84717,1
84728,0
84730,1
84732,0
84735,1
84738,0
84751,1
84762,1
84776,0
84777,1
84784,1
84788,1
84801,1
84802,0
84812,1
84815,1
84819,1
84820,1
84830,1
84832,1
84834,1
84835,1
84839,1
84843,0
84846,1
84859,1
84867,1
84869,1
84873,1
84878,1
84884,1
84891,1
84900,0
84905,1
84908,0
84909,1
84911,1
84917,1
84922,1
84940,0
84952,1
84954,0
84958,0
84961,1
84966,1
84970,1
84972,1
84979,1
84980,1
84985,1
84999,1
85004,0
85011,0
85019,1
85045,1
85056,0
85075,1
85080,1
85084,1
85091,1
85102,1
85115,1
85133,1
85134,1
85135,1
85140,1
85141,0
85146,1
85162,1
85175,1
85178,1
85192,1
85193,1
85194,1
85202,1
85207,1
85212,1
85220,1
85222,0
85226,1
85227,1
85236,1
85237,1
85244,1
85263,1
85306,1
85321,1
85334,1
85340,1
85345,1
85364,1
85365,1
85369,1
85372,1
85397,1
85404,0
85413,1
85424,0
85425,1
85430,1
85435,1
85439,0
85440,0
85444,0
85453,0
85454,1
85474,0
85475,1
85513,1
85517,1
85543,1
85558,1
85559,0
85560,1
85561,1
85562,1
85572,1
85577,0
85580,1
85582,1
85617,1
85625,1
85627,0
85629,0
85663,1
85666,0
85669,1
85670,1
85675,0
85679,1
85681,1
85695,1
85699,1
85720,1
85723,0
85729,0
85741,1
85746,0
85747,1
85777,1
85807,0
85809,0
85811,1
85819,1
85832,1
85836,1
85861,0
85886,1
85887,0
85904,0
85906,1
85931,1
85936,1
85952,1
85956,1
85962,0
85970,1
85971,0
85980,1
85984,0
85988,1
85991,0
86001,1
86011,1
86012,1
86022,0
86023,1
86031,0
86032,0
86039,1
86041,1
86054,0
86066,1
86074,0
86076,0
86077,0
86079,1
86086,0
86100,1
86105,1
86118,1
86126,1
86131,1
86136,1
86153,0
86163,0
86176,0
86178,1
86188,1
86199,1
86207,1
86208,1
86217,1
86222,0
86241,0
86249,0
86258,1
86261,1
86264,1
86267,1
86270,0
86282,0
86286,1
86290,0
86296,0
86303,1
86306,1
86310,1
86316,1
86326,1
86327,1
86333,0
86339,1
86369,1
86371,0
86391,1
86411,1
86423,0
86427,0
86433,1
86436,1
86439,1
86442,1
86443,0
86447,0
86486,1
86493,1
86496,1
86514,0
86537,0
86543,1
86593,1
86602,1
86610,0
86613,1
86621,0
86626,1
86632,1
86634,0
86653,0
86659,1
86668,1
86670,0
86679,1
86680,0
86695,0
86709,0
86712,1
86714,1
86722,0
86733,0
86735,1
86743,1
86744,0
86760,1
86762,1
86769,0
86773,1
86776,1
86779,1
86780,0
86781,1
86784,0
86788,1
86798,1
86807,1
86811,0
86831,1
86833,1
86837,1
86840,1
86841,1
86850,1
86852,1
86870,1
86878,1
86906,1
86913,1
86939,1
86982,1
87001,0
87004,1
87015,1
87017,1
87020,1
87026,1
87035,0
87046,1
87066,1
87071,1
87106,1
87108,1
87109,1
87118,1
87122,1
87135,1
87138,1
87141,1
87145,1
87150,1
87157,1
87165,1
87186,1
87193,1
87209,1
87211,1
87244,1
87248,1
87257,1
87265,1
87284,1
87291,1
87293,1
87298,1
87301,0
87302,1
87311,1
87313,1
87314,0
87330,1
87333,1
87344,1
87348,0
87351,1
87353,0
87379,1
87382,0
87384,1
87389,0
87390,1
87392,1
87393,1
87400,0
87401,0
87403,1
87406,1
87419,0
87429,1
87434,0
87435,1
87446,1
87456,1
87459,0
87462,0
87463,0
87493,1
87496,1
87507,1
87510,1
87525,1
87554,1
87557,1
87558,1
87563,0
87568,1
87571,1
87575,1
87580,1
87581,1
87585,1
87591,1
87595,1
87600,1
87620,1
87629,1
87636,0
87646,1
87649,0
87668,1
87688,1
87692,0
87694,1
87698,0
87715,0
87719,1
87725,1
87733,1
87760,0
87776,1
87779,0
87783,1
87798,0
87803,1
87808,0
87815,1
87820,0
87823,1
87825,1
87832,1
87840,1
87859,0
87869,1
87883,1
87891,1
87893,1
87901,1
87910,1
87927,1
87932,1
87981,1
87986,1
87988,1
87989,1
87995,1
87998,1
87999,0
88000,1
88013,0
88035,1
88044,0
88048,0
88049,1
88052,1
88054,1
88056,1
88060,0
88067,1
88073,1
88075,1
88079,1
88083,0
88088,1
88091,1
88093,1
88098,1
88114,1
88117,1
88120,0
88130,1
88131,1
88135,1
88140,1
88145,1
88146,1
88148,1
88153,1
88154,1
88159,1
88165,1
88181,0
88200,1
88228,1
88237,0
88243,1
88265,1
88276,1
88284,1
88287,1
88288,1
88296,1
88308,1
88323,1
88328,1
88333,1
88335,1
88343,1
88355,1
88362,1
88390,1
88398,1
88432,1
88443,1
88449,1
88450,1
88454,1
88455,1
88476,1
88477,1
88484,1
88486,1
88494,1
88495,1
88500,1
88502,1
88505,1
88510,1
88512,1
88516,1
88522,0
88539,1
88543,0
88550,1
88552,1
88553,1
88561,1
88567,1
88596,1
88597,1
88620,1
88626,1
88628,1
88638,1
88658,1
88672,1
88691,1
88695,1
88706,1
88707,1
88716,1
88726,1
88734,1
88744,1
88766,1
88770,1
88782,1
88784,1
88785,1
88809,1
88822,1
88823,1
88832,1
88835,1
88837,1
88843,1
88850,1
88851,0
88853,1
88871,1
88872,1
88873,0
88874,1
88878,1
88880,1
88881,1
88895,1
88901,1
88902,1
88915,1
88918,1
88934,1
88935,1
88938,1
88943,1
88944,1
88945,1
88954,1
88963,1
88966,1
88985,1
88990,1
88993,1
88998,1
89004,1
89005,1
89009,1
89028,1
89029,1
89031,1
89052,1
89059,1
89066,1
89069,1
89072,1
89074,1
89082,1
89093,1
89099,1
89109,1
89125,1
89126,1
89149,1
89167,1
89179,1
89187,1
89189,1
89195,1
89197,1
89201,1
89204,1
89212,1
89216,1
89217,1
89220,1
89229,0
89238,1
89245,1
89247,1
89252,1
89265,1
89286,1
89294,1
89297,1
89312,1
89313,1
89319,1
89323,1
89335,1
89341,1
89345,1
89346,1
89353,1
89354,1
89357,1
89365,1
89378,1
89389,1
89392,1
89400,1
89410,1
89419,1
89436,1
89437,1
89464,1
89484,1
89487,1
89488,1
89493,0
89497,1
89501,1
89502,1
89503,1
89508,1
89511,1
89517,1
89528,0
89535,1
89538,1
89543,1
89544,1
89550,1
89554,1
89568,1
89596,1
89601,1
89611,1
89620,1
89642,0
89654,1
89661,1
89672,1
89676,1
89694,1
89697,1
89698,1
89708,1
89715,0
89719,1
89721,1
89723,1
89727,1
89730,1
89733,1
89744,1
89746,1
89747,1
89749,1
89754,1
89766,1
89772,0
89773,1
89777,0
89801,1
89829,1
89837,1
89838,1
89843,0
89849,1
89855,1
89856,1
89861,1
89863,1
89909,1
89925,1
89928,1
89945,1
89946,1
89947,0
89948,1
89955,1
89957,1
89960,1
89968,1
89971,1
89984,1
90000,1
90003,1
90009,1
90012,1
90016,1
90017,1
90019,1
90021,1
90024,1
90028,1
90057,1
90069,1
90081,0
90089,1
90090,1
90093,1
90094,1
90113,1
90117,1
90119,1
90123,1
90131,1
90135,1
90139,1
90146,1
90157,1
90161,1
90165,1
90178,0
90194,1
90220,1
90224,1
90228,1
90229,1
90235,1
90242,0
90246,1
90248,1
90251,1
90252,1
90262,0
90266,1
90267,1
90269,1
90277,1
90282,1
90285,1
90298,1
90303,1
90305,0
90312,1
90316,1
90317,1
90330,0
90344,1
90348,1
90353,1
90403,1
90404,1
90416,1
90429,1
90436,0
90443,1
90445,1
90466,1
90467,1
90468,1
90469,1
90473,1
90482,1
90483,1
90485,1
90487,1
90508,1
90515,1
90520,1
90521,1
90523,1
90527,1
90540,1
90554,1
90577,1
90584,1
90586,1
90590,1
90592,1
90622,1
90630,1
90635,1
90641,1
90645,1
90652,1
90664,1
90665,1
90678,1
90680,1
90700,1
90703,0
90714,1
90716,1
90718,1
90728,1
90733,1
90735,1
90741,1
90764,1
90801,1
90803,1
90812,1
90815,1
90816,1
90835,1
90853,1
90856,1
90861,1
90865,1
90866,1
90878,1
90881,1
90905,1
90908,1
90909,1
90912,1
90913,1
90918,1
90932,0
90964,1
90973,1
90976,1
90996,1
91002,0
91007,1
91008,1
91020,1
91022,1
91028,1
91036,1
91040,1
91053,1
91057,1
91072,1
91111,1
91116,1
91121,1
91145,1
91151,1
91162,0
91188,1
91191,1
91199,1
91215,1
91223,1
91230,1
91231,1
91257,1
91261,0
91262,1
91267,1
91281,1
91312,1
91316,1
91326,0
91328,1
91334,1
91336,1
91338,1
91343,1
91352,1
91358,1
91364,1
91376,0
91378,1
91388,1
91441,1
91447,1
91455,1
91462,1
91464,1
91481,1
91485,0
91488,1
91496,1
91497,1
91509,1
91516,1
91517,1
91518,1
91523,1
91525,1
91532,1
91536,1
91544,1
91557,1
91563,1
91565,1
91575,1
91578,1
91580,1
91604,1
91606,0
91607,1
91618,1
91623,0
91625,1
91648,1
91649,1
91662,0
91663,1
91664,1
91665,1
91674,1
91676,1
91687,1
91709,1
91710,1
91726,0
91731,1
91739,1
91740,1
91743,1
91744,0
91756,0
91784,0
91786,1
91799,0
91800,1
91829,1
91830,0
91832,1
91838,0
91845,1
91856,1
91857,1
91871,1
91890,1
91897,1
91919,1
91928,1
91932,1
91941,1
91943,1
91954,1
91965,0
91971,1
91976,0
91997,0
92005,1
92012,1
92026,1
92030,1
92034,1
92040,1
92056,0
92073,1
92075,1
92089,1
92102,0
92116,1
92139,0
92144,1
92149,1
92151,1
92153,1
92157,1
92168,0
92181,1
92203,0
92207,1
92215,1
92219,1
92239,0
92251,1
92254,0
92258,1
92264,1
92272,1
92279,0
92284,1
92290,1
92296,0
92315,0
92322,0
92333,0
92336,1
92338,1
92349,1
92355,1
92357,1
92358,1
92394,1
92398,1
92435,1
92444,0
92486,1
92489,0
92490,1
92497,1
92498,1
92518,1
92531,0
92537,1
92545,1
92552,1
92559,1
92562,1
92575,1
92580,1
92585,1
92589,1
92600,1
92601,1
92611,1
92618,1
92627,0
92653,0
92656,1
92666,1
92675,0
92676,1
92682,1
92684,1
92715,1
92716,0
92719,1
92734,1
92757,1
92760,1
92766,1
92767,0
92775,1
92784,1
92796,1
92797,1
92806,1
92829,1
92855,0
92860,1
92867,1
92874,1
92887,1
92888,1
92895,0
92897,1
92900,1
92902,1
92907,1
92908,1
92915,1
92923,1
92933,1
92944,1
92947,1
92950,1
92962,1
92973,1
92991,1
92999,1
93000,1
93006,1
93011,1
93012,1
93013,1
93016,1
93037,1
93038,1
93040,1
93056,1
93064,1
93068,0
93073,1
93074,1
93113,1
93119,1
93124,1
93125,1
93128,1
93150,1
93152,1
93153,1
93160,1
93162,1
93163,1
93178,1
93197,1
93221,1
93222,0
93233,1
93249,1
93251,1
93257,1
93259,1
93263,1
93296,1
93299,1
93300,1
93358,1
93363,0
93366,1
93376,1
93379,1
93383,1
93384,1
93399,1
93404,1
93409,1
93415,1
93426,0
93446,1
93461,1
93467,1
93468,1
93477,1
93479,1
93501,1
93512,1
93514,1
93517,1
93526,1
93531,0
93537,1
93546,1
93552,1
93558,1
93559,1
93577,0
93602,1
93606,1
93608,1
93616,1
93619,1
93629,1
93630,1
93638,1
93653,1
93658,1
93671,1
93683,1
93696,1
93730,1
93733,1
93734,1
93735,1
93742,1
93747,1
93751,0
93756,1
93759,1
93764,1
93765,1
93766,1
93769,1
93774,1
93777,1
93785,1
93795,1
93797,1
93798,0
93806,0
93808,1
93821,1
93824,1
93828,1
93830,1
93834,1
93843,1
93856,1
93858,1
93859,1
93870,1
93871,0
93876,1
93884,0
93885,1
93919,1
93925,1
93928,1
93933,1
93945,0
93947,1
93955,0
93967,1
93973,1
93979,1
93988,0
94004,1
94005,1
94006,1
94008,1
94013,1
94014,1
94019,1
94027,0
94038,1
94058,1
94062,1
94063,1
94074,1
94092,1
94094,1
94097,1
94104,1
94108,1
94114,0
94120,0
94122,1
94124,1
94150,1
94153,1
94162,1
94181,0
94192,1
94193,1
94214,1
94218,1
94224,1
94225,1
94233,1
94239,1
94255,1
94257,1
94258,1
94291,1
94299,1
94318,1
94336,1
94347,0
94357,1
94374,1
94377,1
94379,1
94395,1
94411,1
94418,1
94423,1
94434,0
94438,1
94457,1
94468,1
94470,1
94485,1
94494,1
94500,1
94503,1
94505,1
94516,1
94525,0
94531,1
94534,0
94560,1
94568,1
94570,1
94575,1
94579,1
94581,1
94632,1
94634,1
94635,0
94639,1
94642,1
94643,1
94655,1
94658,1
94689,1
94690,1
94696,1
94717,1
94718,1
94723,0
94726,0
94741,1
94744,1
94760,0
94767,1
94769,1
94774,1
94777,1
94800,1
94819,0
94831,1
94850,1
94861,1
94865,1
94875,1
94876,0
94880,0
94881,1
94886,0
94889,0
94901,0
94908,1
94915,1
94916,1
94926,1
94927,0
94933,1
94939,1
94944,1
94945,1
94947,1
94961,1
94965,1
94975,1
95002,1
95020,1
95035,1
95054,1
95058,1
95078,1
95083,1
95089,1
95095,0
95097,1
95106,1
95108,1
95111,0
95113,0
95117,1
95120,1
95127,1
95135,0
95140,1
95141,1
95149,1
95155,1
95159,1
95180,1
95183,1
95184,1
95187,1
95189,1
95193,1
95203,1
95206,1
95207,1
95219,1
95227,1
95233,1
95234,0
95241,1
95257,1
95261,1
95286,1
95315,1
95316,1
95317,1
95334,1
95342,1
95346,1
95357,1
95400,1
95405,1
95409,1
95430,1
95462,1
95469,0
95485,0
95504,1
95509,0
95519,1
95537,1
95546,1
95553,1
95555,1
95558,1
95559,0
95560,1
95562,1
95564,1
95572,1
95574,0
95576,1
95577,1
95580,0
95598,1
95599,1
95603,1
95651,1
95672,1
95679,1
95692,0
95697,1
95724,1
95764,1
95769,1
95792,1
95794,1
95796,1
95806,1
95817,1
95821,1
95834,1
95843,1
95863,1
95865,0
95874,0
95879,1
95883,0
95888,1
95897,1
95914,0
95942,1
95945,1
95956,1
95962,1
95963,1
95965,1
95966,1
95971,1
95974,1
95985,1
95986,1
95991,1
96026,1
96038,1
96047,1
96049,1
96078,0
96089,1
96102,1
96105,1
96106,1
96112,1
96117,1
96122,1
96131,1
96146,1
96147,1
96154,1
96157,1
96158,1
96169,1
96175,1
96176,1
96195,1
96216,1
96217,1
96234,1
96241,1
96243,1
96246,1
96253,1
96258,1
96259,1
96261,1
96280,1
96296,1
96308,1
96311,1
96322,1
96326,1
96335,1
96352,1
96361,1
96366,1
96369,1
96375,1
96379,1
96380,1
96402,1
96411,0
96413,1
96426,1
96430,1
96431,1
96439,1
96448,1
96452,1
96472,1
96481,0
96483,0
96485,1
96491,1
96493,1
96496,1
96500,1
96511,1
96569,1
96575,1
96583,1
96584,1
96587,1
96589,0
96593,1
96594,1
96603,1
96615,1
96616,1
96619,1
96622,1
96629,1
96630,1
96645,1
96648,1
96656,1
96678,1
96681,1
96697,1
96711,1
96720,1
96723,1
96734,1
96740,1
96742,1
96745,1
96750,0
96752,1
96764,1
96791,1
96793,1
96799,1
96800,1
96814,1
96816,1
96818,0
96837,1
96838,1
96843,1
96861,0
96872,1
96878,1
96879,1
96892,1
96894,1
96906,1
96913,1
96922,1
96927,1
96938,1
96949,1
96953,1
96967,0
96988,1
96991,1
96996,1
97004,1
97005,1
97007,1
97013,1
97016,1
97043,1
97047,1
97054,1
97057,1
97058,1
97060,1
97061,1
97074,1
97075,1
97080,1
97107,1
97122,1
97126,1
97127,1
97146,1
97147,1
97155,1
97163,1
97171,1
97175,1
97187,1
97191,1
97199,1
97202,1
97207,1
97212,1
97214,0
97231,1
97237,1
97238,0
97241,1
97245,1
97263,0
97267,1
97268,1
97277,1
97284,1
97286,1
97301,1
97311,0
97318,1
97320,1
97322,1
97326,1
97334,1
97341,1
97343,1
97344,1
97345,0
97367,1
97368,1
97374,1
97378,1
97404,1
97416,1
97417,1
97420,1
97421,1
97425,1
97426,0
97427,1
97432,1
97439,1
97456,1
97462,1
97470,1
97475,1
97479,1
97503,0
97504,1
97524,1
97530,1
97535,1
97552,1
97555,1
97557,1
97558,1
97561,1
97562,0
97576,0
97586,0
97591,1
97596,1
97602,1
97604,0
97605,1
97609,1
97618,1
97626,0
97638,1
97646,1
97655,1
97663,1
97670,1
97671,1
97675,1
97679,1
97691,1
97692,1
97698,1
97718,1
97731,0
97746,1
97752,1
97763,1
97766,1
97770,1
97773,1
97779,1
97791,1
97794,1
97804,1
97816,1
97819,1
97833,1
97844,1
97857,1
97863,1
97868,1
97874,1
97878,1
97883,1
97887,1
97910,1
97913,1
97916,1
97929,0
97945,1
97947,1
97953,0
97957,1
97996,0
98002,1
98013,1
98022,1
98035,0
98044,1
98053,1
98054,0
98058,0
98061,1
98063,1
98104,1
98115,1
98117,1
98123,1
98124,1
98130,0
98136,0
98145,1
98167,0
98188,1
98189,1
98198,1
98204,1
98211,1
98223,0
98227,1
98238,0
98247,0
98251,1
98254,0
98255,0
98263,0
98266,0
98280,1
98287,1
98293,1
98308,1
98311,1
98312,0
98319,1
98333,1
98345,1
98350,1
98363,0
98367,0
98372,1
98375,1
98378,0
98386,1
98388,1
98389,1
98394,1
98399,1
98401,1
98416,1
98436,1
98441,1
98464,1
98482,0
98494,1
98496,1
98503,1
98513,1
98550,1
98568,1
98569,1
98575,1
98588,0
98590,0
98608,0
98618,0
98619,1
98620,1
98623,1
98628,1
98632,0
98649,1
98650,1
98660,1
98675,0
98690,0
98703,0
98706,1
98714,1
98715,1
98727,1
98741,1
98747,0
98748,0
98749,0
98759,0
98761,1
98777,1
98792,1
98802,1
98803,1
98814,1
98820,1
98823,1
98835,1
