enrollment_id,week1_activity_count,week2_activity_count,week3_activity_count,week4_activity_count,week5_activity_count
56785,0,0,6,10,0
56799,9,0,0,0,0
56809,93,0,28,0,0
56813,14,0,0,0,0
56817,5,0,13,4,0
56819,0,12,18,0,0
56823,0,0,1,0,0
56827,0,0,22,0,0
56834,38,0,39,39,0
56846,0,0,78,62,0
56850,0,0,1,0,0
56857,24,23,0,0,0
56863,24,0,98,48,0
56874,0,0,12,0,0
56882,38,0,0,0,0
56883,0,2,8,0,0
56894,0,0,20,0,0
56896,0,0,6,0,0
56900,14,0,0,0,0
56914,1,0,83,19,0
56920,0,0,1,0,0
56927,23,0,0,1,0
56939,0,0,30,0,0
56944,0,1,0,0,0
56948,0,0,0,373,15
56951,0,0,11,0,0
56953,0,133,0,0,0
56954,1,0,0,38,0
56963,168,0,77,4,0
56979,119,0,122,0,0
56988,0,0,0,1,0
57001,0,0,8,0,0
57007,1,0,0,0,0
57012,0,0,45,26,0
57015,0,0,11,0,0
57027,0,44,10,0,0
57041,0,0,5,0,0
57048,1,0,2,0,0
57051,0,1,1,0,0
57053,93,9,39,0,0
57057,0,0,5,0,0
57060,0,0,0,3,0
57068,8,0,0,0,0
57078,1,0,20,0,0
57082,50,29,0,17,0
57088,0,0,21,0,0
57101,0,4,0,0,0
57108,47,0,2,118,6
57111,63,32,45,17,0
57119,0,125,104,19,95
57123,6,0,0,0,0
57124,0,0,1,0,0
57127,0,0,3,0,0
57149,0,0,29,0,0
57167,25,0,0,0,0
57192,112,21,201,121,0
57193,27,6,14,0,0
57197,0,7,0,0,0
57208,98,21,7,0,0
57214,0,0,0,7,0
57217,9,0,0,0,0
57223,0,0,41,0,0
57225,4,0,86,0,0
57242,0,6,0,0,0
57247,0,0,13,4,0
57248,0,0,15,0,0
57261,6,0,0,0,0
57263,129,127,84,70,0
57273,6,0,0,0,0
57278,0,0,33,0,0
57288,72,3,169,59,53
57292,0,16,0,0,0
57306,9,28,149,0,0
57307,62,29,0,0,0
57336,0,0,228,47,0
57348,27,0,4,0,0
57350,2,0,0,0,0
57359,0,0,9,0,0
57369,13,0,93,0,0
57377,0,53,30,35,4
57378,13,0,204,7,0
57380,70,49,10,32,0
57383,0,0,99,0,27
57385,27,19,3,0,0
57393,0,0,4,0,0
57396,0,0,1,0,0
57407,0,0,0,2,0
57412,0,0,46,0,0
57421,25,0,40,49,10
57429,59,0,0,0,0
57436,8,0,26,0,0
57441,0,0,4,0,0
57442,0,0,0,2,0
57444,0,0,1,0,0
57445,0,6,0,0,0
57458,4,15,0,0,0
57460,0,0,0,1,4
57462,0,0,32,35,0
57469,78,0,85,120,0
57475,0,0,0,1,0
57477,104,6,11,68,0
57498,0,0,25,0,0
57505,0,7,0,0,0
57519,37,0,73,0,0
57534,0,0,30,0,0
57535,112,0,11,49,0
57541,0,0,1,0,0
57546,0,0,19,0,0
57559,0,0,4,0,0
57564,37,0,1,0,0
57575,0,0,7,0,0
57586,26,7,13,0,0
57588,4,0,52,5,0
57594,5,0,37,0,0
57606,32,0,0,0,0
57610,0,0,0,19,0
57613,46,0,0,0,0
57617,159,51,22,0,0
57632,1,0,0,0,0
57634,0,0,123,0,0
57648,0,0,19,0,0
57651,0,0,1,0,0
57655,0,0,22,0,0
57660,0,0,65,0,0
57661,0,0,13,0,0
57662,0,0,22,30,0
57664,1,0,67,75,0
57669,0,0,1,0,0
57671,0,0,1,0,0
57674,0,0,65,0,0
57697,0,0,24,0,0
57706,0,0,0,2,0
57708,0,0,0,35,0
57709,0,0,0,9,0
57713,56,0,0,0,0
57717,79,0,97,0,0
57721,0,0,1,0,0
57724,0,0,15,0,0
57730,10,0,0,0,0
57733,0,0,41,0,0
57746,0,0,33,0,0
57750,0,0,21,0,0
57754,15,0,0,0,0
57815,0,0,0,1,0
57818,10,1,9,19,0
57820,0,0,2,0,0
57823,45,0,57,0,0
57827,0,0,89,0,0
57832,0,0,0,15,7
57833,11,0,0,0,0
57847,0,3,0,0,0
57853,0,10,0,18,2
57858,0,0,2,0,0
57860,15,0,0,0,0
57865,16,0,12,29,0
57875,82,1,13,4,7
57879,1,0,0,0,0
57883,0,0,60,0,0
57918,0,0,0,10,0
57933,0,0,0,11,0
57934,0,0,14,0,0
57936,206,171,0,234,0
57973,0,0,1,0,0
57979,61,67,76,40,0
58005,0,9,0,0,0
58010,0,0,21,0,0
58026,0,2,0,0,0
58032,100,0,116,66,0
58047,0,0,11,0,0
58048,0,0,26,0,0
58049,65,20,10,0,0
58054,48,0,32,0,0
58059,0,0,0,9,0
58060,0,0,2,0,0
58061,2,0,0,0,0
58099,12,0,0,0,0
58101,81,0,0,0,0
58103,0,0,6,0,0
58107,42,0,0,0,0
58112,0,11,8,0,0
58152,14,0,0,0,0
58153,0,2,1,0,0
58159,2,1,0,0,0
58166,118,0,32,0,0
58168,0,17,122,0,0
58173,0,0,2,0,0
58187,67,33,0,0,0
58189,0,0,3,0,0
58204,0,6,0,0,0
58215,18,0,0,0,0
58233,0,0,13,0,0
58241,0,0,1,0,0
58250,41,37,65,49,0
58268,4,4,0,0,0
58277,0,0,28,0,0
58283,15,8,0,0,0
58296,0,0,14,20,0
58300,21,0,7,0,0
58325,0,0,4,0,0
58326,3,8,0,42,7
58340,0,0,19,0,0
58342,11,0,4,0,0
58347,23,0,0,0,0
58353,0,72,31,5,0
58358,11,0,0,0,0
58373,0,0,184,4,0
58394,0,0,0,2,0
58404,0,0,84,7,22
58413,23,31,14,64,0
58418,0,0,1,0,0
58456,0,0,1,0,0
58461,115,0,0,0,0
58479,0,0,22,0,0
58488,0,0,16,0,0
58492,0,0,0,27,0
58495,33,0,0,0,0
58498,0,0,6,0,0
58503,0,0,109,0,0
58507,0,3,0,0,0
58525,0,0,32,0,0
58526,29,0,24,0,0
58530,1,0,0,0,0
58553,20,0,0,0,0
58560,0,24,79,0,12
58562,2,0,0,0,0
58567,1,59,0,0,0
58575,0,0,87,33,0
58583,0,0,43,0,0
58590,0,0,14,0,0
58595,0,0,8,21,0
58598,0,0,14,0,0
58601,54,0,13,0,0
58606,0,0,2,0,0
58615,283,468,0,433,48
58632,0,0,203,59,0
58649,84,10,4,37,0
58658,0,0,8,0,0
58660,0,15,0,0,0
58676,169,47,24,27,26
58677,0,6,0,0,0
58680,191,218,0,278,0
58681,0,103,6,0,0
58687,1,0,0,0,0
58692,0,0,7,0,0
58701,0,6,9,0,0
58708,20,1,0,0,0
58712,17,0,0,0,0
58718,0,0,0,23,0
58722,1,0,0,0,0
58728,0,0,0,3,0
58731,0,178,0,81,0
58737,72,33,4,0,0
58738,0,0,6,0,0
58740,32,76,19,0,0
58747,0,0,3,5,0
58760,57,25,0,47,0
58763,0,0,276,113,32
58780,56,144,136,43,0
58804,41,45,9,31,0
58808,0,0,0,45,0
58815,25,225,69,0,0
58817,0,0,0,17,0
58819,36,24,38,22,0
58837,42,23,0,0,0
58842,0,0,6,0,0
58859,28,0,0,0,0
58862,2,0,0,0,0
58865,0,0,1,0,0
58866,7,22,25,0,0
58887,52,0,15,0,0
58901,80,0,20,0,0
58906,0,0,1,0,0
58921,0,0,9,37,28
58924,0,0,1,0,0
58935,21,0,0,0,0
58941,79,25,31,0,0
58954,11,29,0,24,0
58956,0,11,0,0,0
58966,56,0,0,0,0
58972,6,0,0,0,0
58977,0,0,7,0,0
58980,0,0,0,25,0
58987,0,0,0,6,0
58993,0,1,0,0,0
59001,0,0,6,0,0
59003,0,0,6,0,0
59006,0,0,0,52,0
59030,0,0,1,0,0
59031,0,0,1,0,0
59041,2,0,0,0,0
59042,6,0,0,0,0
59048,0,0,1,0,0
59050,0,0,1,0,0
59052,6,0,0,0,0
59061,0,0,2,0,0
59068,0,32,0,0,0
59075,0,0,0,97,0
59083,0,0,1,0,0
59086,0,0,1,0,0
59090,7,6,0,1,0
59096,0,0,12,1,0
59097,0,0,0,1,0
59109,0,0,67,0,15
59121,43,33,32,4,0
59124,0,0,68,0,0
59139,11,0,1,0,0
59143,5,0,7,0,0
59150,0,0,10,0,0
59164,0,0,15,0,0
59179,0,0,133,0,0
59188,81,58,0,0,0
59202,0,115,172,4,0
59218,143,70,68,77,0
59224,0,0,0,6,0
59227,0,60,45,0,0
59229,0,81,0,0,0
59236,0,75,0,20,60
59250,0,85,0,0,0
59253,0,139,210,208,112
59258,87,96,9,120,10
59262,0,2,0,0,0
59267,0,1,0,0,0
59283,0,8,0,0,0
59297,0,105,0,0,0
59301,0,108,0,0,0
59302,0,139,0,0,0
59309,0,148,30,16,0
59311,0,39,40,98,0
59334,0,13,107,27,0
59336,0,9,0,0,0
59340,0,119,114,39,60
59342,0,0,0,38,0
59380,0,71,42,117,18
59407,0,26,0,0,0
59420,0,170,0,173,0
59426,0,163,70,0,3
59436,0,66,8,0,0
59464,24,56,19,29,0
59480,0,67,0,0,0
59481,0,38,0,0,0
59486,0,3,0,0,0
59493,0,129,30,0,0
59497,0,0,0,34,0
59510,0,1,0,0,0
59522,0,0,0,2,0
59527,0,17,0,0,0
59530,5,0,0,16,0
59532,0,5,0,0,0
59540,0,74,0,0,0
59557,0,0,0,2,0
59559,0,76,0,0,0
59560,20,18,7,12,61
59567,0,14,0,0,0
59579,0,50,0,66,0
59592,0,14,0,0,0
59599,0,17,0,0,0
59606,36,20,82,0,0
59616,0,0,0,68,0
59618,0,0,0,1,0
59629,0,0,0,2,0
59636,0,51,0,0,0
59637,0,9,12,13,8
59667,0,4,0,0,0
59671,0,63,0,0,0
59688,0,8,0,0,0
59706,0,15,0,0,0
59707,0,0,0,1,0
59711,0,39,0,0,0
59729,105,26,93,55,60
59732,0,162,78,9,7
59736,0,6,0,0,0
59737,0,97,37,12,78
59768,0,28,0,0,0
59770,0,4,0,0,0
59774,0,15,0,0,0
59781,0,27,0,0,0
59789,0,0,0,5,0
59812,0,48,90,104,92
59821,4,92,0,0,0
59830,0,89,0,0,0
59834,0,6,0,0,0
59835,0,2,0,0,0
59837,30,10,53,0,0
59849,0,145,0,68,0
59859,0,1,0,0,7
59861,72,82,72,8,25
59863,0,1,0,0,0
59883,87,6,0,75,0
59886,189,319,268,315,152
59887,0,0,0,81,0
59891,112,31,0,0,0
59900,12,0,0,9,0
59909,0,0,28,16,0
59915,0,37,0,0,0
59919,0,21,0,0,0
59928,0,110,0,168,62
59930,0,13,0,0,0
59932,0,7,0,0,0
59935,0,38,78,76,49
59937,52,32,26,16,11
59941,28,96,0,41,0
59949,52,5,0,24,9
59951,0,60,21,0,0
59957,42,73,26,182,0
59959,165,94,57,99,43
59960,75,84,29,41,38
59961,130,105,198,79,72
59962,0,23,0,0,0
59966,6,10,0,13,0
59970,6,84,0,12,0
59971,0,22,32,20,8
59972,0,0,0,2,0
59979,0,41,79,42,0
59980,0,37,0,0,0
60016,0,0,0,8,0
60028,0,22,9,0,0
60042,0,71,0,0,0
60050,0,5,0,0,7
60066,0,0,1,0,0
60071,0,18,0,7,0
60090,0,0,0,0,17
60098,0,0,0,79,28
60099,0,0,0,1,0
60107,0,0,0,8,0
60109,8,41,43,16,0
60112,0,0,0,7,0
60123,0,0,0,0,2
60139,0,14,47,5,18
60144,7,53,32,75,0
60145,0,0,0,4,0
60156,0,0,0,0,2
60164,6,0,0,0,0
60171,7,0,0,73,0
60184,1,10,0,69,40
60189,0,0,6,0,0
60190,18,0,76,32,0
60192,0,0,0,2,0
60199,37,21,0,18,0
60209,0,0,0,302,0
60211,0,0,0,1,0
60213,0,0,0,33,0
60216,0,0,0,0,20
60218,0,0,0,142,0
60227,0,0,0,0,1
60231,0,4,0,94,0
60241,50,0,17,34,0
60245,0,0,1,0,0
60265,0,0,6,0,14
60272,0,0,0,1,0
60287,0,0,0,0,15
60294,0,0,0,0,5
60295,0,0,1,0,0
60304,4,0,0,0,0
60305,0,1,0,36,0
60319,0,0,5,0,23
60323,0,0,0,0,2
60329,0,0,0,0,1
60331,0,0,0,0,3
60339,0,5,0,2,10
60340,0,0,0,5,0
60350,13,0,0,49,0
60355,0,0,0,0,1
60368,0,0,0,1,0
60376,0,0,0,0,1
60388,0,0,19,9,0
60390,0,0,0,0,6
60412,6,0,0,0,0
60427,188,238,180,7,1
60429,0,0,78,11,0
60436,0,0,0,9,0
60438,2,0,0,0,0
60453,0,0,9,0,0
60465,0,0,0,0,8
60468,0,0,0,2,0
60471,0,0,0,0,9
60478,0,0,0,0,1
60490,0,9,0,4,0
60495,0,42,0,63,0
60505,0,0,0,0,2
60511,0,0,0,4,2
60514,0,0,0,73,0
60519,0,112,0,2,194
60526,0,0,0,0,2
60531,0,140,306,223,0
60532,0,16,0,4,0
60549,0,0,1,0,4
60552,0,0,0,0,19
60554,0,0,0,0,1
60561,0,0,0,0,13
60570,0,0,0,3,0
60579,0,0,0,10,0
60587,0,0,0,0,1
60590,0,0,0,0,29
60601,0,0,0,0,1
60603,2,0,0,0,0
60612,0,0,14,0,0
60619,0,27,19,9,0
60624,0,84,1,43,0
60628,75,0,0,18,0
60632,6,0,0,0,0
60652,0,0,0,0,2
60654,0,0,0,12,0
60659,0,0,0,0,2
60660,28,27,18,9,0
60664,0,0,6,0,0
60669,0,0,0,0,7
60674,0,0,0,0,9
60676,0,0,0,0,5
60681,0,0,0,38,0
60708,0,0,0,2,0
60727,5,0,0,0,0
60731,0,0,0,6,0
60732,0,0,0,0,2
60738,8,0,2,6,0
60743,1,0,0,0,0
60769,0,11,0,0,0
60773,0,0,1,0,0
60782,107,0,0,0,0
60800,20,0,0,0,0
60803,184,0,0,0,0
60806,0,0,268,266,148
60809,0,1,0,0,0
60810,0,21,0,0,0
60817,0,6,0,0,0
60824,98,5,0,0,0
60858,2,0,0,0,0
60861,0,2,0,0,0
60866,0,6,7,0,0
60881,5,7,0,39,0
60891,2,0,0,0,0
60893,7,0,0,0,0
60900,36,0,0,0,0
60902,32,0,74,0,0
60905,11,0,0,0,0
60908,1,0,0,0,0
60923,0,10,105,19,0
60931,0,0,0,37,0
60941,0,0,38,0,0
60947,0,0,0,10,0
60972,0,0,0,31,30
60973,0,0,0,5,0
60985,5,0,37,10,0
60989,0,0,0,1,0
61006,0,0,61,100,0
61011,0,0,0,1,0
61026,0,63,40,194,0
61056,0,0,0,2,0
61066,6,0,0,0,0
61080,1,0,0,168,0
61092,53,39,90,33,0
61095,48,39,136,82,7
61097,0,0,0,43,0
61120,0,0,36,134,0
61121,0,11,0,127,0
61127,48,0,0,64,0
61128,0,0,0,1,0
61132,0,0,0,7,0
61136,18,0,0,3,0
61139,4,0,0,1,0
61143,8,0,0,8,0
61144,0,18,0,87,0
61154,0,0,132,37,0
61155,63,6,34,77,0
61173,1,0,0,0,0
61180,6,0,0,0,0
61190,0,107,0,90,0
61202,0,0,0,56,0
61214,0,0,0,12,0
61267,17,0,0,0,0
61306,1,0,0,0,1
61317,31,3,0,230,71
61320,1,0,0,0,0
61333,1,1,0,0,0
61335,19,28,0,0,0
61345,301,30,255,185,0
61348,1,0,0,0,0
61363,9,0,0,0,0
61366,9,0,0,0,0
61367,18,0,0,0,0
61368,36,0,0,0,0
61374,67,0,94,44,0
61380,19,0,0,0,0
61384,5,67,22,0,0
61395,297,152,68,8,0
61396,12,0,0,0,0
61397,38,60,0,82,18
61412,1,0,0,0,0
61420,23,0,0,0,0
61440,23,0,0,0,0
61451,28,0,0,0,0
61464,42,30,225,13,7
61466,145,42,7,25,9
61469,1,0,0,0,0
61473,25,0,0,0,0
61492,74,170,67,0,57
61501,292,117,19,110,0
61507,42,0,0,0,0
61518,128,85,48,42,43
61537,13,156,0,0,0
61548,1,1,0,0,0
61558,10,0,0,0,0
61562,111,31,0,0,0
61565,16,0,0,0,0
61569,49,0,0,0,0
61570,3,0,0,0,0
61581,95,95,60,9,127
61591,0,0,8,1,0
61593,36,1,49,45,0
61603,0,0,0,0,1
61608,0,0,0,5,0
61617,0,22,17,0,0
61620,0,0,0,1,0
61623,0,0,0,0,10
61625,54,57,4,5,0
61641,107,51,19,117,0
61662,2,3,0,0,0
61669,0,0,0,14,0
61670,0,8,0,0,0
61671,0,72,32,0,0
61708,0,0,0,1,0
61721,0,0,0,0,15
61723,0,0,0,0,1
61729,0,0,0,0,152
61732,6,112,0,38,35
61735,113,0,0,29,52
61740,127,6,130,44,4
61745,0,0,5,3,1
61754,0,0,0,30,0
61781,0,0,0,196,14
61793,0,1,0,0,0
61795,0,0,33,7,0
61806,23,0,0,188,60
61818,0,9,0,10,16
61821,0,23,0,0,0
61823,0,0,0,57,13
61824,0,0,0,2,0
61839,0,78,0,0,0
61861,0,86,23,10,0
61862,0,0,0,0,11
61864,0,48,3,0,0
61880,0,5,7,1,0
61900,0,1,0,0,0
61907,0,0,7,0,0
61908,0,21,0,72,0
61910,3,0,0,0,67
61918,0,0,0,10,8
61924,0,0,0,26,0
61936,0,0,0,14,0
61942,1,0,0,2,1
61944,0,2,0,0,0
61952,0,0,6,0,0
61954,0,0,0,39,27
61963,0,0,0,14,0
61996,9,5,0,0,0
62011,0,0,27,6,32
62013,0,0,0,0,12
62015,0,0,16,0,0
62023,1,5,0,0,0
62034,0,0,0,13,47
62040,0,73,7,0,11
62047,0,1,0,0,0
62052,0,0,0,62,74
62061,0,0,0,0,17
62080,0,0,3,0,0
62102,0,64,18,0,0
62108,0,0,1,0,0
62122,0,12,1,0,0
62133,68,64,0,0,87
62139,0,0,0,15,0
62143,69,0,37,4,0
62146,6,0,0,0,0
62161,0,2,0,0,2
62171,0,0,0,36,18
62176,0,0,34,0,0
62186,1,0,0,0,0
62189,0,0,0,11,9
62192,0,0,7,0,0
62206,70,11,155,69,3
62212,0,0,0,0,1
62226,109,70,0,103,17
62229,0,0,1,0,0
62241,0,0,0,3,0
62247,17,0,0,10,0
62261,0,0,0,0,7
62273,0,0,0,2,0
62274,0,0,0,5,0
62277,0,37,4,4,0
62285,0,0,0,0,12
62293,0,9,0,0,0
62294,0,0,0,7,0
62306,0,0,1,0,0
62308,0,0,0,11,0
62310,0,0,0,0,14
62313,115,49,9,46,28
62324,0,0,2,0,0
62327,0,0,0,0,2
62330,0,14,0,0,0
62352,0,0,0,20,0
62354,0,26,0,0,0
62359,0,0,111,6,0
62371,7,0,0,0,0
62398,159,64,0,69,33
62399,0,18,0,0,0
62417,0,3,0,0,0
62434,0,2,0,0,0
62445,0,0,11,2,0
62450,1,17,0,0,0
62455,0,0,1,0,0
62460,0,30,0,0,0
62475,0,17,0,0,0
62487,22,8,0,26,0
62493,0,0,0,7,0
62497,14,11,0,0,0
62500,0,0,0,0,3
62507,0,12,7,0,0
62518,32,0,0,0,1
62522,0,0,20,41,0
62554,44,0,0,91,11
62569,0,128,18,5,0
62580,0,0,128,0,0
62581,0,0,0,0,54
62585,0,0,0,72,0
62606,0,0,0,1,0
62622,56,0,0,1,15
62628,0,0,0,0,12
62629,0,33,46,17,0
62633,9,0,0,29,8
62635,32,45,0,0,0
62637,70,0,10,0,28
62644,0,0,33,0,0
62647,13,122,2,0,0
62649,0,0,6,0,0
62667,1,1,0,0,0
62669,1,0,0,0,0
62673,0,0,0,11,8
62675,14,0,14,6,0
62683,0,0,8,2,0
62686,70,0,0,0,9
62722,194,0,212,106,82
62736,0,0,29,0,0
62739,61,0,66,14,15
62742,0,0,6,0,0
62743,0,0,5,0,0
62756,0,0,0,1,0
62761,0,54,38,6,0
62773,130,0,48,13,0
62776,0,0,85,6,0
62787,0,0,12,0,0
62791,0,0,63,4,0
62795,1,0,0,0,0
62831,8,0,89,5,0
62847,0,0,0,1,0
62856,1,0,0,0,0
62869,0,0,0,1,0
62879,0,0,0,0,1
62886,0,0,0,0,1
62887,0,0,17,0,0
62891,1,0,0,0,0
62894,0,7,0,0,0
62903,58,0,182,0,0
62908,0,3,0,4,0
62911,0,8,0,0,2
62912,0,0,0,9,0
62920,0,40,12,73,0
62926,0,0,0,0,2
62948,5,0,0,0,0
62969,0,0,0,1,0
62973,0,0,0,1,0
62978,0,2,0,0,0
62984,0,0,0,44,7
62992,0,17,0,0,0
62999,17,0,0,46,287
63001,0,0,0,1,0
63002,0,0,0,0,6
63042,0,13,0,1,0
63055,0,0,7,0,0
63071,0,0,1,0,0
63081,0,0,9,0,0
63102,0,0,0,0,16
63108,44,20,0,0,0
63109,0,0,0,9,3
63122,0,0,0,1,0
63131,25,0,0,0,6
63135,0,0,0,0,8
63136,0,170,0,176,0
63145,0,0,0,162,0
63148,0,0,89,58,45
63159,0,0,15,0,0
63168,21,0,4,0,10
63171,0,0,0,14,0
63172,0,0,0,2,0
63174,0,0,0,0,2
63177,0,0,19,0,0
63178,0,9,0,0,22
63186,0,0,1,0,0
63197,0,0,0,46,0
63198,1,165,0,0,0
63199,0,0,0,0,1
63209,0,14,2,0,0
63220,0,0,0,1,0
63226,0,0,1,0,0
63228,0,0,0,0,63
63229,0,38,49,0,0
63239,0,0,0,0,8
63250,0,0,0,4,0
63261,0,0,14,0,0
63262,49,0,0,54,3
63280,0,3,2,0,0
63282,0,0,0,0,77
63307,0,0,0,19,0
63318,0,0,0,1,0
63321,0,0,0,0,34
63323,0,0,0,64,24
63333,0,0,0,0,4
63339,0,0,0,74,205
63345,0,0,0,0,2
63351,0,0,0,2,0
63363,0,0,1,22,0
63370,0,0,0,0,40
63372,0,0,0,1,0
63375,0,0,0,1,0
63392,0,0,0,0,43
63398,0,0,0,0,8
63404,0,0,0,0,1
63415,0,1,0,0,0
63437,0,0,145,42,0
63440,0,0,0,0,14
63443,0,0,34,0,0
63447,0,0,0,0,11
63467,0,0,10,0,0
63478,0,0,0,0,359
63486,0,0,0,0,11
63496,48,6,11,0,1
63500,0,0,0,0,2
63510,0,0,19,0,0
63530,0,9,0,0,0
63531,0,0,53,0,47
63549,0,0,3,0,0
63551,0,28,52,15,48
63553,9,0,8,0,0
63556,0,46,12,0,0
63567,0,0,0,0,66
63577,0,5,0,0,0
63590,0,0,16,0,0
63598,0,0,0,2,0
63603,0,0,0,0,2
63633,0,0,2,0,0
63648,0,0,41,47,0
63651,0,0,2,0,0
63657,0,0,0,0,18
63662,0,26,0,0,0
63678,88,14,84,133,57
63685,0,3,0,0,165
63688,0,0,0,92,37
63692,0,0,45,0,0
63701,0,0,17,73,0
63702,0,0,2,0,0
63716,56,0,0,0,36
63724,0,0,0,0,60
63731,0,0,10,0,0
63737,0,0,0,45,0
63759,0,0,0,2,6
63760,0,0,0,11,0
63761,0,0,0,0,11
63781,0,0,0,0,21
63785,152,12,110,0,0
63790,0,0,0,1,0
63797,0,0,0,5,0
63804,4,0,20,50,0
63830,39,0,21,0,0
63842,0,0,0,4,26
63847,0,0,0,0,1
63853,0,0,1,0,0
63856,0,0,0,0,6
63857,0,0,41,0,0
63868,20,0,0,0,19
63870,0,0,0,11,0
63871,0,9,0,0,0
63888,0,0,5,0,0
63918,0,0,0,13,6
63920,0,24,0,33,0
63922,58,0,0,7,58
63934,0,2,0,0,0
63939,14,0,0,3,0
63968,17,0,0,0,58
63969,0,0,0,0,7
63970,28,0,0,40,69
63976,0,0,41,0,3
63988,0,0,1,0,0
64005,0,0,0,0,13
64008,0,0,0,0,23
64015,0,0,0,0,20
64018,0,0,0,0,1
64019,13,0,0,1,103
64033,18,52,0,51,0
64058,0,0,0,0,17
64066,0,0,0,27,0
64074,1,19,0,15,0
64095,0,0,0,0,1
64113,0,145,0,24,0
64126,17,39,16,34,0
64128,11,7,14,0,13
64131,0,0,10,8,0
64132,0,0,0,0,26
64137,0,0,0,2,2
64138,0,0,2,0,0
64143,4,0,10,0,1
64148,0,0,0,2,0
64157,0,36,13,0,0
64159,0,0,0,7,0
64161,5,28,5,18,0
64166,0,0,12,0,0
64177,0,0,39,0,30
64178,8,0,0,55,20
64195,137,0,0,0,0
64197,6,0,7,0,0
64202,91,0,370,69,114
64209,10,0,0,0,0
64210,0,0,1,0,0
64215,45,0,0,0,0
64228,0,0,1,0,0
64235,75,0,0,0,9
64236,3,0,16,0,0
64242,42,14,8,0,0
64243,5,0,0,0,0
64263,65,20,79,0,0
64269,10,0,0,0,0
64277,46,41,0,0,0
64284,1,0,7,60,0
64290,23,6,13,0,0
64316,41,35,13,0,0
64321,11,0,0,0,0
64346,0,0,2,0,0
64366,16,0,4,0,0
64375,6,0,0,0,0
64378,2,50,39,38,0
64379,70,38,23,34,0
64395,23,0,0,0,0
64396,30,50,8,29,25
64397,68,91,57,0,0
64406,4,0,0,0,0
64410,0,4,0,0,0
64418,99,0,4,0,7
64421,126,50,19,40,53
64422,14,0,0,0,0
64428,15,0,0,0,0
64435,0,0,4,0,0
64446,77,0,0,0,0
64449,60,0,4,25,0
64459,15,0,0,0,0
64469,108,117,246,100,23
64474,35,0,0,0,0
64478,27,0,0,0,0
64479,21,0,0,0,0
64481,65,57,140,26,47
64483,18,147,71,2,0
64485,3,0,0,0,0
64490,50,9,17,0,0
64522,37,0,13,0,0
64552,80,8,119,0,0
64561,0,0,1,60,0
64567,0,6,0,0,0
64580,2,0,0,0,0
64588,0,0,2,0,0
64598,83,60,100,36,0
64610,76,87,77,313,91
64613,111,23,43,4,54
64640,51,0,0,0,0
64656,10,0,0,0,0
64666,54,113,89,36,0
64690,11,0,0,0,0
64694,38,3,112,30,12
64722,1,0,0,0,0
64728,69,19,81,21,0
64739,66,13,0,0,0
64745,12,102,3,0,0
64751,63,0,0,0,0
64771,1,0,0,0,0
64782,66,27,126,0,0
64790,11,9,0,0,0
64814,18,0,0,0,0
64826,126,28,100,14,230
64827,69,200,0,8,0
64831,12,14,4,0,0
64837,72,10,49,104,0
64860,0,0,1,0,0
64872,27,1,0,47,51
64884,0,19,105,140,49
64886,15,0,0,0,0
64887,44,0,10,0,0
64891,60,0,0,0,0
64898,28,0,0,0,0
64901,5,0,0,0,0
64925,16,7,0,0,0
64926,85,358,0,0,14
64928,29,47,0,0,0
64932,11,0,0,4,0
64935,71,36,107,19,42
64942,16,0,0,0,0
64944,43,29,0,0,0
64957,71,0,0,0,0
64961,137,16,4,7,0
64966,25,0,0,0,0
64971,27,0,0,0,0
64976,16,0,0,0,0
64980,68,0,0,0,0
64985,14,0,0,0,0
64989,12,0,0,0,0
64990,8,0,0,0,0
64993,13,0,0,0,0
64998,2,0,0,0,0
65011,48,2,0,0,0
65016,82,65,32,0,0
65021,51,23,3,26,0
65024,31,21,0,0,0
65026,2,0,0,0,0
65028,38,0,0,0,0
65029,98,7,2,0,0
65030,8,0,0,0,0
65031,218,0,0,0,0
65036,9,0,0,0,0
65062,16,0,0,0,0
65084,20,0,0,0,0
65106,1,0,0,0,0
65112,11,0,0,0,0
65114,1,0,0,0,0
65124,205,87,59,77,70
65128,16,0,0,0,0
65131,84,0,0,0,0
65138,43,10,28,4,0
65142,97,6,30,0,0
65146,60,40,0,81,0
65148,22,0,0,0,0
65152,6,4,0,0,0
65153,15,7,0,0,0
65159,4,0,0,0,0
65161,7,0,0,0,0
65175,133,0,0,0,0
65180,23,0,0,0,0
65209,36,0,0,0,0
65211,18,0,0,0,0
65212,39,0,10,0,0
65224,5,0,0,0,0
65228,3,0,0,0,0
65232,56,0,0,0,0
65237,3,2,0,0,0
65247,15,0,0,0,0
65257,55,0,0,0,0
65260,18,57,0,0,0
65261,112,4,21,0,0
65265,1,0,0,0,0
65266,17,0,0,0,0
65282,6,0,0,0,0
65284,16,0,0,0,0
65289,1,0,0,0,0
65292,14,0,0,0,0
65296,6,0,0,0,0
65304,11,0,0,0,0
65311,42,0,12,0,0
65325,43,0,1,0,0
65328,5,0,0,0,0
65338,1,0,0,0,0
65348,7,0,0,0,0
65364,6,0,0,0,0
65372,26,0,0,0,0
65380,2,0,0,0,0
65383,7,0,0,0,0
65394,1,0,0,0,0
65403,96,57,87,32,6
65405,9,0,0,0,0
65413,8,0,0,0,0
65424,25,0,0,0,0
65427,13,0,0,0,0
