day1_activity_count,day2_activity_count,day3_activity_count,day4_activity_count,day5_activity_count,day6_activity_count,day7_activity_count,day8_activity_count,day9_activity_count,day10_activity_count,day11_activity_count,day12_activity_count,day13_activity_count,day14_activity_count,day15_activity_count,day16_activity_count,day17_activity_count,day18_activity_count,day19_activity_count,day20_activity_count,day21_activity_count,day22_activity_count,day23_activity_count,day24_activity_count,day25_activity_count,day26_activity_count,day27_activity_count,day28_activity_count,day29_activity_count,day30_activity_count,enrollment_id
0,0,0,0,0,0,0,0,0,76,34,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,25,26703
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26742
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,26749
0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,30,0,0,0,28,0,0,0,0,17,26761
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,26772
0,0,0,0,0,0,0,0,0,15,23,6,0,0,0,0,0,0,0,0,3,0,40,0,5,0,0,0,25,23,26788
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26793
0,0,0,19,28,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26804
0,24,0,0,0,0,0,0,0,33,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,26818
0,0,0,0,11,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26822
9,2,7,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26823
0,0,0,0,4,76,0,0,0,0,0,57,0,0,0,0,1,0,3,0,5,0,3,3,0,0,35,0,70,0,26828
0,0,0,0,0,0,0,0,0,0,0,0,0,29,8,55,35,0,5,0,0,0,5,0,23,8,13,53,0,3,26863
0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,61,18,0,22,0,26868
0,3,2,0,0,0,11,1,1,0,0,0,1,2,1,1,1,1,1,1,0,0,2,1,0,0,1,0,0,0,26880
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,26890
0,0,5,0,0,19,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26907
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,26919
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,26920
0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26926
0,36,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,10,53,29,12,0,0,26936
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,26938
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,26956
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,26958
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,58,0,106,6,0,0,0,0,26964
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,4,5,39,0,0,0,0,0,0,26,0,0,26986
0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27003
0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,27006
26,0,0,9,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,45,53,0,0,0,0,27014
8,0,0,0,0,0,0,0,0,2,29,0,0,0,0,0,0,7,0,5,9,14,0,0,0,0,12,9,0,0,27020
0,0,0,0,0,0,90,6,0,0,0,0,36,0,0,0,6,0,11,0,27,4,0,0,0,0,52,0,0,0,27021
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27023
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,27029
0,0,49,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27033
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,29,0,0,0,24,0,0,0,0,0,0,27051
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,10,0,0,5,1,2,1,0,0,0,27056
0,17,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,9,0,0,0,27060
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,27,0,0,27061
0,0,0,0,0,0,185,0,0,0,0,45,0,0,17,0,96,4,0,0,0,6,24,0,21,0,0,0,0,49,27062
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,27100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,261,18,27130
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,27137
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,27142
0,0,4,0,0,0,0,0,0,0,0,0,0,34,0,7,0,35,0,156,7,0,0,16,94,0,0,0,87,0,27167
0,0,0,0,0,0,0,0,0,55,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27170
0,0,0,0,0,0,16,0,0,8,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27172
0,0,0,0,43,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,54,0,0,0,27173
0,48,0,0,0,0,0,0,0,98,77,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27183
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,27199
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,15,0,0,0,0,0,55,4,0,0,27200
0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27201
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,2,0,0,27203
15,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0,0,27209
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,27219
0,0,0,0,0,0,0,0,0,0,0,61,0,0,56,98,0,0,0,0,0,0,0,90,3,42,0,0,0,0,27225
0,0,61,0,15,0,0,0,6,0,0,14,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,4,0,0,27227
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27229
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27232
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27237
0,0,0,0,0,0,0,0,0,34,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27253
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,1,0,39,47,10,0,27256
0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27257
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,19,0,0,27258
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27262
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27270
0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,21,0,0,0,0,0,0,9,0,0,0,0,0,27281
0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27284
0,154,0,0,0,9,0,149,0,0,0,0,0,0,0,0,0,70,0,3,0,0,3,3,0,3,9,0,0,0,27285
0,0,0,0,7,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,101,45,21,0,0,0,0,28,30,0,27297
0,31,0,0,11,0,0,0,0,10,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27299
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,11,0,0,40,2,1,0,27306
0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27317
0,0,0,0,0,0,0,0,0,29,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27344
0,0,0,6,0,38,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27349
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,27352
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27359
0,0,46,8,0,0,12,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27360
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27362
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,56,4,0,0,27366
0,46,0,44,7,0,0,0,10,9,20,0,0,0,0,0,0,54,0,0,0,0,0,0,47,0,0,0,0,0,27370
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,13,0,0,27372
0,23,0,0,0,0,0,47,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27392
0,9,0,0,0,0,0,0,0,29,0,0,0,0,34,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27396
0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27398
0,0,14,0,0,0,0,0,0,0,0,0,0,20,101,42,9,26,8,0,120,47,0,8,0,0,28,82,19,0,27399
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,27407
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,17,101,111,27422
0,0,0,0,0,0,0,85,0,1,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27427
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,27436
0,144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27441
0,0,12,11,0,46,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27448
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,27458
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27461
0,0,0,0,0,24,0,0,5,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,5,0,5,0,27464
0,67,0,24,32,0,0,0,0,12,0,5,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,32,27465
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27470
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,6,17,0,27472
0,0,0,31,0,0,0,0,0,0,0,0,0,0,41,36,0,0,0,0,0,0,0,0,0,0,5,0,0,0,27475
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,0,0,0,27493
0,0,2,0,0,0,37,13,13,0,4,0,4,0,11,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,27494
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27498
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27499
0,0,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,97,27506
2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27529
0,0,0,78,0,0,0,8,0,0,0,10,0,6,0,0,16,0,32,42,0,0,0,0,12,0,9,16,14,0,27533
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27534
0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,120,14,0,0,0,0,0,0,0,0,0,0,0,0,0,27553
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27559
1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,2,2,10,0,0,0,1,0,0,0,0,0,0,0,0,27560
0,0,0,0,0,0,0,0,0,0,0,44,53,191,0,134,0,0,71,74,0,0,0,17,0,0,0,0,0,0,27561
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,36,16,71,10,0,41,0,38,0,8,0,0,0,27563
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,27564
0,5,0,0,149,5,0,0,2,0,0,0,1,78,57,71,1,0,0,0,0,0,0,0,1,0,0,4,4,0,27568
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,27582
0,0,12,0,0,10,0,0,0,0,29,0,0,0,4,6,80,3,0,0,0,0,0,8,0,45,0,0,0,0,27604
0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,7,10,2,2,0,0,0,0,0,0,0,0,0,0,0,27612
195,42,6,9,5,23,0,56,10,0,0,0,109,15,41,48,96,15,26,21,0,0,0,0,0,0,0,0,0,0,27614
0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,28,42,32,0,0,0,0,0,11,58,7,0,0,0,0,27630
1,0,0,0,0,0,0,0,0,0,0,0,3,32,0,0,0,3,0,0,6,0,0,0,0,7,0,0,0,0,27642
0,0,0,0,0,0,0,42,18,6,11,0,13,0,9,0,0,146,37,14,11,38,23,29,13,0,0,0,0,0,27643
0,0,0,0,0,120,0,10,0,0,0,41,5,68,0,7,36,26,190,0,3,1,0,11,0,0,0,0,3,0,27646
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,27647
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,27656
0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,27670
0,0,45,5,0,4,0,0,0,0,0,0,0,21,0,0,38,72,87,0,0,68,0,0,0,0,0,0,150,17,27686
2,0,0,0,46,0,0,0,26,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,27709
0,3,34,36,0,0,0,0,0,0,0,0,0,0,9,0,0,149,0,0,0,0,232,0,0,0,0,0,0,0,27714
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,27734
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,13,0,0,0,0,0,0,0,0,0,0,27739
0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,17,38,0,0,0,0,0,0,0,28,0,0,0,27747
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,27753
0,0,0,0,0,0,23,0,0,0,5,0,0,0,5,5,0,25,0,0,0,0,0,0,0,0,0,0,0,0,27779
0,0,115,2,0,0,0,0,0,37,0,0,0,32,54,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,27793
0,0,74,0,0,13,0,0,64,9,4,0,0,0,0,33,0,85,0,0,0,0,0,0,0,0,0,0,0,0,27794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,27807
131,0,0,6,0,0,0,86,47,79,0,0,4,0,62,38,13,0,29,0,8,0,0,0,12,21,0,5,47,52,27810
45,5,4,80,0,0,0,0,0,0,0,0,0,0,18,0,3,0,26,41,0,0,0,0,0,0,0,0,0,0,27817
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,27841
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,27848
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,16,0,3,0,0,0,0,27855
182,0,0,0,0,0,14,154,50,0,0,0,0,0,0,0,141,0,0,0,0,0,12,42,0,47,0,0,0,0,27863
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,58,0,37,7,0,0,0,0,0,0,0,0,0,27865
0,0,56,0,7,6,0,6,6,0,0,1,0,10,1,0,12,10,8,0,0,0,0,93,0,6,0,0,0,0,27867
3,0,0,232,0,0,0,0,5,28,111,11,1,0,0,0,123,0,0,0,0,81,139,19,0,0,0,0,0,0,27880
0,0,7,4,0,0,0,7,0,0,0,5,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,27890
0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,1,118,0,0,0,0,0,0,0,0,0,0,0,0,27897
12,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,11,0,4,0,0,0,11,0,0,0,0,0,0,0,27908
0,0,0,0,77,0,0,0,0,0,0,0,0,0,23,41,36,29,0,0,0,0,0,0,0,0,0,0,42,0,27912
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27924
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,27925
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,7,0,0,0,0,0,0,0,0,0,0,0,27929
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27930
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27931
0,0,0,0,0,0,0,0,0,0,31,0,0,8,4,18,0,55,0,0,0,0,0,0,0,0,0,0,0,0,27942
0,0,0,0,0,0,0,6,10,7,4,9,0,4,0,0,0,24,10,0,0,0,0,0,0,0,0,0,4,0,27950
0,0,0,0,0,0,55,13,0,0,8,0,0,0,31,0,0,49,22,0,1,1,0,0,0,41,0,0,0,0,27953
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,27955
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28002
0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,28006
0,0,0,0,0,0,0,0,0,0,0,0,91,61,70,0,0,0,0,0,0,0,0,0,0,2,51,0,0,0,28010
181,0,62,8,0,12,9,22,103,0,67,0,0,18,4,9,0,4,4,0,0,0,0,0,16,0,0,0,46,0,28034
0,0,0,0,17,0,0,0,0,8,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,28046
0,0,0,0,0,0,32,7,0,0,0,4,0,0,0,0,15,4,0,4,26,20,0,0,0,48,4,0,0,0,28051
0,2,38,1,0,0,0,0,0,0,0,0,14,5,0,0,0,7,0,40,0,0,15,0,0,0,0,4,0,0,28062
0,0,0,13,0,0,0,0,0,0,0,29,29,0,15,0,52,24,0,6,0,0,0,0,0,37,0,0,0,0,28065
139,12,4,0,7,0,0,144,6,17,0,236,0,0,0,5,2,0,0,2,2,0,2,0,0,0,73,0,0,0,28083
189,0,0,15,0,0,0,37,0,0,0,0,0,4,0,0,10,0,0,0,0,45,0,4,0,0,0,0,0,0,28092
0,0,0,30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,11,0,0,0,28116
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,0,0,0,0,0,0,0,0,0,0,0,28132
0,2,0,67,0,17,0,0,0,8,0,0,0,0,0,0,0,6,68,0,0,0,0,0,0,0,0,0,0,0,28136
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,28148
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,59,0,0,0,10,0,0,0,0,0,0,0,28167
80,0,0,90,26,0,0,0,0,0,0,134,218,0,0,0,0,0,0,74,233,0,0,0,0,0,90,7,0,0,28175
18,15,0,0,9,35,0,0,16,40,0,6,22,0,38,0,0,71,54,0,54,62,0,0,0,0,0,4,0,0,28186
0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,18,0,0,0,0,0,0,0,28190
0,0,9,0,40,0,4,0,0,8,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,28202
0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,28203
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,28216
0,1,13,0,0,9,0,0,0,4,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,28222
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,0,19,0,0,0,0,0,1,0,0,0,28228
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,35,15,0,0,0,0,0,0,0,0,0,0,0,28233
0,0,0,0,0,0,16,5,0,0,0,0,0,0,0,0,0,10,0,0,6,0,0,0,0,0,0,0,0,0,28234
0,2,17,0,0,0,0,5,0,0,0,0,0,0,0,19,0,18,100,0,0,0,0,0,11,84,0,0,0,0,28245
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,28246
0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,15,0,0,0,0,4,0,0,0,0,0,28256
0,0,0,0,0,0,0,5,0,6,0,0,0,7,0,0,24,2,0,0,0,0,0,0,0,0,0,0,16,18,28281
0,0,0,0,0,0,42,0,0,17,0,0,7,0,0,0,4,32,0,0,0,0,0,0,0,0,0,0,0,0,28287
0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,28298
0,0,0,27,36,10,0,9,10,7,0,0,5,0,0,0,0,6,0,4,4,0,0,8,0,23,19,0,28,0,28310
0,10,17,0,0,6,0,0,0,0,14,1,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,28313
1,1,11,10,0,0,0,8,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,28334
83,41,0,0,49,10,1,4,7,0,0,0,17,0,8,0,0,7,54,35,0,15,19,15,0,0,0,0,0,0,28341
0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,23,52,47,14,27,12,19,21,0,54,0,22,0,0,0,28342
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,28353
118,0,0,0,0,0,0,0,7,132,3,0,0,0,0,0,57,0,30,0,2,0,0,0,17,10,0,0,0,0,28360
26,0,50,0,0,145,59,0,0,78,42,5,69,174,100,133,24,27,0,0,0,93,48,0,39,5,27,0,0,0,28362
0,0,0,0,0,0,0,0,0,0,0,0,26,4,0,0,0,50,0,2,0,0,0,0,19,0,0,0,8,4,28363
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,28365
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,28378
0,0,0,121,0,0,1,0,52,0,179,0,0,8,0,137,110,0,0,0,0,0,13,0,0,0,17,118,0,18,28384
0,0,0,0,0,0,0,25,17,16,74,0,0,0,5,8,48,2,0,37,1,22,0,0,0,19,0,0,0,6,28388
0,0,0,0,0,0,66,9,3,0,0,15,0,9,0,11,15,51,0,0,0,0,0,0,0,0,0,0,0,0,28393
0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,28394
0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,28416
0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,19,9,0,0,34,62,0,0,0,0,0,0,0,28433
0,7,0,7,1,0,11,3,0,66,0,83,0,0,0,219,11,0,0,0,0,0,0,0,0,0,5,2,0,0,28447
0,4,0,0,7,0,15,7,0,3,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,28449
0,0,0,0,0,0,0,19,16,63,0,39,0,5,0,0,0,31,0,0,0,0,0,0,0,29,19,0,0,0,28460
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,28464
0,0,0,0,0,0,0,0,0,0,53,0,0,48,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,28473
0,0,0,0,0,0,0,0,0,21,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28474
0,0,0,6,0,0,0,0,0,0,21,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,28478
1,0,20,13,0,0,0,0,5,1,0,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28483
0,0,0,42,0,0,0,0,0,0,0,6,0,0,14,9,12,12,0,13,3,0,0,0,0,0,0,50,0,0,28496
0,0,0,0,0,46,0,0,0,4,0,0,0,0,0,13,15,18,25,0,0,0,0,0,46,0,0,0,0,0,28523
0,0,0,0,0,61,0,0,0,0,0,0,13,0,0,0,0,30,0,0,0,34,0,0,0,0,76,0,0,0,28527
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,28530
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,8,12,0,0,0,11,0,0,4,0,0,0,0,0,28538
