enrollment_id,percentage_of_module
56590,0.0033783783783783786
56591,0.10429447852760736
56595,0.013605442176870748
56613,0.049079754601226995
56616,0.05521472392638037
56622,0.024539877300613498
56629,0.02
56633,0.13513513513513514
56645,0.04
56656,0.015873015873015872
56659,0.04
56663,0.076
56670,0.013605442176870748
56683,0.11148648648648649
56697,0.022296544035674472
56698,0.014245014245014245
56700,0.015873015873015872
56703,0.0748663101604278
56708,0.014326647564469915
56718,0.0035460992907801418
56723,0.04294478527607362
56725,0.0673758865248227
56743,0.0011148272017837235
56747,0.31016042780748665
56752,0.0802675585284281
56760,0.005780346820809248
56779,0.07692307692307693
56785,0.028368794326241134
56799,0.04046242774566474
56809,0.128
56813,0.02
56817,0.018475750577367205
56819,0.049079754601226995
56823,0.002849002849002849
56827,0.08021390374331551
56834,0.1099290780141844
56846,0.08156028368794327
56850,0.002849002849002849
56857,0.076
56863,0.3155080213903743
56874,0.026737967914438502
56882,0.064
56883,0.014326647564469915
56894,0.015873015873015872
56896,0.011396011396011397
56900,0.028
56914,0.1925133689839572
56920,0.002849002849002849
56927,0.006688963210702341
56939,0.06417112299465241
56944,0.006134969325153374
56948,0.06243032329988852
56951,0.027607361963190184
56953,0.15337423312883436
56954,0.076
56963,0.1099290780141844
56979,0.1711229946524064
56988,0.0011148272017837235
57001,0.03208556149732621
57007,0.001984126984126984
57012,0.0962566844919786
57015,0.0427807486631016
57027,0.09202453987730061
57041,0.014184397163120567
57048,0.0023094688221709007
57051,0.0033783783783783786
57053,0.136
57057,0.016891891891891893
57060,0.002333722287047841
57068,0.028
57078,0.024539877300613498
57082,0.164
57088,0.02771362586605081
57101,0.024539877300613498
57108,0.204
57111,0.12
57119,0.06243032329988852
57123,0.028901734104046242
57124,0.003067484662576687
57127,0.008595988538681949
57149,0.03133903133903134
57167,0.044
57192,0.324
57193,0.05673758865248227
57197,0.03680981595092025
57208,0.1
57214,0.004667444574095682
57217,0.016
57223,0.06418918918918919
57225,0.1258741258741259
57242,0.03680981595092025
57247,0.031914893617021274
57248,0.0427807486631016
57261,0.024
57263,0.24
57273,0.02
57278,0.02947845804988662
57288,0.40641711229946526
57292,0.05521472392638037
57306,0.08588957055214724
57307,0.17177914110429449
57336,0.10472972972972973
57348,0.05673758865248227
57350,0.008
57359,0.014184397163120567
57369,0.21390374331550802
57377,0.3067484662576687
57378,0.10204081632653061
57380,0.2085889570552147
57383,0.11349693251533742
57385,0.07446808510638298
57393,0.005698005698005698
57396,0.003134796238244514
57407,0.0011148272017837235
57412,0.07563025210084033
57421,0.12411347517730496
57429,0.052
57436,0.04201680672268908
57441,0.013986013986013986
57442,0.002333722287047841
57444,0.0033783783783783786
57445,0.03067484662576687
57458,0.04294478527607362
57460,0.0033444816053511705
57462,0.0945945945945946
57469,0.13151927437641722
57475,0.0011148272017837235
57477,0.1453900709219858
57498,0.027607361963190184
57505,0.024539877300613498
57519,0.04835924006908463
57534,0.024539877300613498
57535,0.10315186246418338
57541,0.0022675736961451248
57546,0.011337868480725623
57559,0.0057306590257879654
57564,0.04895104895104895
57575,0.02127659574468085
57586,0.03724928366762178
57588,0.13368983957219252
57594,0.060810810810810814
57606,0.048
57610,0.0033444816053511705
57613,0.06
57617,0.15047021943573669
57632,0.005780346820809248
57634,0.08262108262108261
57648,0.04011461318051576
57651,0.003134796238244514
57655,0.022792022792022793
57660,0.06787330316742081
57661,0.01680672268907563
57662,0.09404388714733543
57664,0.05668934240362812
57669,0.002849002849002849
57671,0.0035460992907801418
57674,0.10031347962382445
57697,0.015873015873015872
57706,0.002229654403567447
57708,0.011148272017837236
57709,0.007001166861143524
57713,0.06
57717,0.09815950920245399
57721,0.006993006993006993
57724,0.017094017094017096
57730,0.028
57733,0.03854875283446712
57746,0.02448210922787194
57750,0.03900709219858156
57754,0.032
57815,0.0011148272017837235
57818,0.008918617614269788
57820,0.004524886877828055
57823,0.07801418439716312
57827,0.06349206349206349
57832,0.009334889148191364
57833,0.036
57847,0.012269938650306749
57853,0.008918617614269788
57858,0.008403361344537815
57860,0.044
57865,0.07446808510638298
57875,0.16042780748663102
57879,0.004
57883,0.20855614973262032
57918,0.008168028004667444
57933,0.007803790412486065
57934,0.017094017094017096
57936,0.22
57973,0.0035460992907801418
57979,0.232
58005,0.049079754601226995
58010,0.028368794326241134
58026,0.012269938650306749
58032,0.43315508021390375
58047,0.02127659574468085
58048,0.09090909090909091
58049,0.18404907975460122
58054,0.084
58059,0.005834305717619603
58060,0.0028653295128939827
58061,0.008
58099,0.032
58101,0.08
58103,0.01773049645390071
58107,0.052
58112,0.02702702702702703
58152,0.04
58153,0.0070921985815602835
58159,0.012269938650306749
58166,0.07029478458049887
58168,0.10884353741496598
58173,0.0106951871657754
58187,0.13496932515337423
58189,0.008547008547008548
58204,0.024539877300613498
58215,0.044
58233,0.03067484662576687
58241,0.003067484662576687
58250,0.268
58268,0.02
58277,0.08021390374331551
58283,0.04
58296,0.034383954154727794
58300,0.04964539007092199
58325,0.007532956685499058
58326,0.01560758082497213
58340,0.058823529411764705
58342,0.032
58347,0.04
58353,0.15950920245398773
58358,0.032
58373,0.049008168028004666
58394,0.002333722287047841
58404,0.14864864864864866
58413,0.26
58418,0.0053475935828877
58456,0.002849002849002849
58461,0.092
58479,0.058823529411764705
58488,0.024539877300613498
58492,0.009334889148191364
58495,0.046242774566473986
58498,0.014245014245014245
58503,0.09797297297297297
58507,0.012269938650306749
58525,0.05157593123209169
58526,0.07094594594594594
58530,0.004
58553,0.036
58560,0.07446808510638298
58562,0.004
58567,0.09815950920245399
58575,0.11042944785276074
58583,0.0962566844919786
58590,0.0374331550802139
58595,0.010501750291715286
58598,0.04895104895104895
58601,0.07159353348729793
58606,0.0045351473922902496
58615,0.17725752508361203
58632,0.31016042780748665
58649,0.13445378151260504
58658,0.02127659574468085
58660,0.03680981595092025
58676,0.156
58677,0.03067484662576687
58680,0.16102683780630106
58681,0.147239263803681
58687,0.004
58692,0.016891891891891893
58701,0.015873015873015872
58708,0.04
58712,0.028
58718,0.010033444816053512
58722,0.005780346820809248
58728,0.0011148272017837235
58731,0.07584597432905485
58737,0.136
58738,0.006756756756756757
58740,0.20855614973262032
58747,0.014245014245014245
58760,0.196
58763,0.20323325635103925
58780,0.13803680981595093
58804,0.12056737588652482
58808,0.022170361726954493
58815,0.1360544217687075
58817,0.007001166861143524
58819,0.2023121387283237
58837,0.068
58842,0.011337868480725623
58859,0.036
58862,0.008
58865,0.003067484662576687
58866,0.064
58887,0.06896551724137931
58901,0.10695187165775401
58906,0.003067484662576687
58921,0.1657754010695187
58924,0.0022675736961451248
58935,0.036
58941,0.136
58954,0.014492753623188406
58956,0.04294478527607362
58966,0.06
58972,0.017341040462427744
58977,0.01809954751131222
58980,0.008168028004667444
58987,0.003500583430571762
58993,0.006134969325153374
59001,0.008595988538681949
59003,0.009404388714733543
59006,0.029171528588098017
59030,0.0035460992907801418
59031,0.0053475935828877
59041,0.004
59042,0.02
59048,0.002849002849002849
59050,0.0018832391713747645
59052,0.02
59061,0.006756756756756757
59068,0.11042944785276074
59075,0.021003500583430573
59083,0.003067484662576687
59086,0.006993006993006993
59090,0.03680981595092025
59096,0.030405405405405407
59097,0.0011148272017837235
59109,0.18181818181818182
59121,0.1711229946524064
59124,0.061224489795918366
59139,0.026737967914438502
59143,0.02262443438914027
59150,0.0374331550802139
59164,0.013182674199623353
59179,0.04843304843304843
59188,0.112
59202,0.08262108262108261
59218,0.32608695652173914
59224,0.015915119363395226
59227,0.09166666666666666
59229,0.09583333333333334
59236,0.2875
59250,0.125
59253,0.3416666666666667
59258,0.21666666666666667
59262,0.004166666666666667
59267,0.004166666666666667
59283,0.020833333333333332
59297,0.13333333333333333
59301,0.12916666666666668
59302,0.15833333333333333
59309,0.15416666666666667
59311,0.29583333333333334
59334,0.15416666666666667
59336,0.020833333333333332
59340,0.3375
59342,0.04782608695652174
59380,0.2625
59407,0.041666666666666664
59420,0.2875
59426,0.17083333333333334
59436,0.06666666666666667
59464,0.1375
59480,0.07083333333333333
59481,0.025
59486,0.0125
59493,0.2125
59497,0.0391304347826087
59510,0.004166666666666667
59522,0.002652519893899204
59527,0.03333333333333333
59530,0.05027932960893855
59532,0.016666666666666666
59540,0.09166666666666666
59557,0.005305039787798408
59559,0.1125
59560,0.1125
59567,0.025
59579,0.15
59592,0.03333333333333333
59599,0.041666666666666664
59606,0.1625
59616,0.07262569832402235
59618,0.002652519893899204
59629,0.002652519893899204
59636,0.058333333333333334
59637,0.05
59667,0.0125
59671,0.0625
59688,0.025
59706,0.029166666666666667
59707,0.00558659217877095
59711,0.06666666666666667
59729,0.4748603351955307
59732,0.24166666666666667
59736,0.0125
59737,0.18333333333333332
59768,0.05
59770,0.0125
59774,0.029166666666666667
59781,0.04583333333333333
59789,0.0223463687150838
59812,0.2916666666666667
59821,0.14166666666666666
59830,0.14583333333333334
59834,0.016666666666666666
59835,0.008333333333333333
59837,0.10416666666666667
59849,0.2375
59859,0.025
59861,0.25416666666666665
59863,0.004166666666666667
59883,0.24782608695652175
59886,0.42083333333333334
59887,0.05305039787798409
59891,0.11666666666666667
59900,0.026525198938992044
59909,0.05027932960893855
59915,0.041666666666666664
59919,0.041666666666666664
59928,0.30238726790450926
59930,0.029166666666666667
59932,0.025
59935,0.29583333333333334
59937,0.1875
59941,0.10833333333333334
59949,0.10416666666666667
59951,0.1125
59957,0.22083333333333333
59959,0.39664804469273746
59960,0.2833333333333333
59961,0.4083333333333333
59962,0.04583333333333333
59966,0.030434782608695653
59970,0.14583333333333334
59971,0.0875
59972,0.002652519893899204
59979,0.17083333333333334
59980,0.04583333333333333
60016,0.027932960893854747
60028,0.05416666666666667
60042,0.11666666666666667
60050,0.03680981595092025
60066,0.003236245954692557
60071,0.027777777777777776
60090,0.05521472392638037
60098,0.22699386503067484
60099,0.005780346820809248
60107,0.024
60109,0.096
60112,0.02
60123,0.012269938650306749
60139,0.15950920245398773
60144,0.156
60145,0.011560693641618497
60156,0.012269938650306749
60164,0.019305019305019305
60171,0.08108108108108109
60184,0.17791411042944785
60189,0.016181229773462782
60190,0.088
60192,0.008
60199,0.108
60209,0.228
60211,0.004
60213,0.056
60216,0.05521472392638037
60218,0.16
60227,0.006134969325153374
60231,0.14
60241,0.13592233009708737
60245,0.003236245954692557
60265,0.049079754601226995
60272,0.004
60287,0.03680981595092025
60294,0.03067484662576687
60295,0.003236245954692557
60304,0.015444015444015444
60305,0.06
60319,0.07975460122699386
60323,0.012269938650306749
60329,0.006134969325153374
60331,0.012269938650306749
60339,0.03680981595092025
60340,0.016
60350,0.112
60355,0.006134969325153374
60368,0.004
60376,0.006134969325153374
60388,0.021825396825396824
60390,0.024539877300613498
60412,0.019305019305019305
60427,0.24271844660194175
60429,0.108
60436,0.024
60438,0.007722007722007722
60453,0.027472527472527472
60465,0.03680981595092025
60468,0.008
60471,0.04294478527607362
60478,0.006134969325153374
60490,0.036
60495,0.104
60505,0.012269938650306749
60511,0.024539877300613498
60514,0.051587301587301584
60519,0.32515337423312884
60526,0.012269938650306749
60531,0.3333333333333333
60532,0.028
60549,0.03067484662576687
60552,0.06748466257668712
60554,0.006134969325153374
60561,0.05521472392638037
60570,0.012
60579,0.024
60587,0.006134969325153374
60590,0.11042944785276074
60601,0.006134969325153374
60603,0.003861003861003861
60612,0.02912621359223301
60619,0.076
60624,0.148
60628,0.088
60632,0.015444015444015444
60652,0.012269938650306749
60654,0.024
60659,0.012269938650306749
60660,0.072
60664,0.01098901098901099
60669,0.012269938650306749
60674,0.04294478527607362
60676,0.024539877300613498
60681,0.064
60708,0.011560693641618497
60727,0.015444015444015444
60731,0.024
60732,0.012269938650306749
60738,0.02702702702702703
60743,0.003861003861003861
60769,0.012237762237762238
60773,0.001692047377326565
60782,0.09621993127147767
60800,0.021660649819494584
60803,0.12371134020618557
60806,0.4206730769230769
60809,0.0017482517482517483
60810,0.017482517482517484
60817,0.008741258741258742
60824,0.04332129963898917
60858,0.006369426751592357
60861,0.0034965034965034965
60866,0.01353637901861252
60881,0.10191082802547771
60891,0.006369426751592357
60893,0.010830324909747292
60900,0.036101083032490974
60902,0.19883040935672514
60905,0.027491408934707903
60908,0.0036101083032490976
60923,0.132
60931,0.056
60941,0.045307443365695796
60947,0.024
60972,0.084
60973,0.023121387283236993
60985,0.096
60989,0.005780346820809248
61006,0.184
61011,0.004
61026,0.272
61056,0.008
61066,0.015444015444015444
61080,0.272
61092,0.104
61095,0.316
61097,0.084
61120,0.152
61121,0.22
61127,0.144
61128,0.004
61132,0.03468208092485549
61136,0.024
61139,0.016
61143,0.028
61144,0.128
61154,0.136
61155,0.196
61173,0.003861003861003861
61180,0.019305019305019305
61190,0.224
61202,0.068
61214,0.028901734104046242
61267,0.0223463687150838
61306,0.002652519893899204
61317,0.3575418994413408
61320,0.00558659217877095
61333,0.00558659217877095
61335,0.0391304347826087
61345,0.3687150837988827
61348,0.004347826086956522
61363,0.027932960893854747
61366,0.027932960893854747
61367,0.02608695652173913
61368,0.11173184357541899
61374,0.1564245810055866
61380,0.0670391061452514
61384,0.1340782122905028
61395,0.3407821229050279
61396,0.0335195530726257
61397,0.24782608695652175
61412,0.004347826086956522
61420,0.05217391304347826
61440,0.05217391304347826
61451,0.0670391061452514
61464,0.1883289124668435
61466,0.1273209549071618
61469,0.00558659217877095
61473,0.07262569832402235
61492,0.28695652173913044
61501,0.20689655172413793
61507,0.055865921787709494
61518,0.46368715083798884
61537,0.1608695652173913
61548,0.00558659217877095
61558,0.027932960893854747
61562,0.0782122905027933
61565,0.03910614525139665
61569,0.05652173913043478
61570,0.005305039787798408
61581,0.44692737430167595
61591,0.03067484662576687
61593,0.23529411764705882
61603,0.003067484662576687
61608,0.009070294784580499
61617,0.03680981595092025
61620,0.0022675736961451248
61623,0.02147239263803681
61625,0.132
61641,0.32515337423312884
61662,0.004
61669,0.0481283422459893
61670,0.02
61671,0.184
61708,0.0053475935828877
61721,0.027607361963190184
61723,0.0035460992907801418
61729,0.1702127659574468
61732,0.21631205673758866
61735,0.27807486631016043
61740,0.1099290780141844
61745,0.016891891891891893
61754,0.019943019943019943
61781,0.16216216216216217
