enrollment_id,count_access_browser,count_access_server,count_navigate_server,count_problem_browser,count_problem_server,count_page_close_browser,count_video_browser,count_discussion_server,count_wiki_server
56944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56948,59.0,26.0,11.0,229.0,1.0,21.0,34.0,0.0,0.0
56951,0.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
56953,0.0,49.0,6.0,10.0,1.0,12.0,6.0,23.0,0.0
56954,0.0,16.0,3.0,0.0,0.0,11.0,1.0,0.0,0.0
56963,20.0,51.0,31.0,36.0,6.0,28.0,6.0,38.0,3.0
56979,0.0,67.0,24.0,18.0,3.0,34.0,14.0,35.0,4.0
56988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57001,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
57007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57012,1.0,38.0,6.0,3.0,0.0,1.0,0.0,1.0,1.0
57015,0.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
57027,0.0,28.0,8.0,3.0,1.0,4.0,2.0,0.0,0.0
57041,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
57048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57053,1.0,40.0,23.0,13.0,3.0,27.0,2.0,1.0,0.0
57057,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
57060,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57068,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
57078,0.0,4.0,7.0,0.0,0.0,2.0,1.0,1.0,0.0
57082,0.0,30.0,8.0,7.0,3.0,18.0,1.0,3.0,1.0
57088,0.0,7.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
57101,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
57108,6.0,32.0,22.0,37.0,5.0,29.0,3.0,0.0,0.0
57111,5.0,28.0,17.0,15.0,4.0,3.0,0.0,21.0,2.0
57119,78.0,54.0,20.0,50.0,2.0,35.0,20.0,10.0,2.0
57123,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
57124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57127,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
57149,1.0,4.0,2.0,12.0,2.0,3.0,1.0,0.0,0.0
57167,0.0,8.0,9.0,0.0,0.0,0.0,0.0,2.0,1.0
57192,18.0,102.0,15.0,61.0,8.0,66.0,24.0,71.0,2.0
57193,0.0,16.0,6.0,8.0,0.0,3.0,0.0,0.0,0.0
57197,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
57208,3.0,46.0,22.0,6.0,1.0,15.0,1.0,2.0,1.0
57214,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57217,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
57223,0.0,17.0,12.0,0.0,0.0,0.0,0.0,4.0,1.0
57225,2.0,27.0,4.0,10.0,0.0,20.0,4.0,0.0,0.0
57242,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57247,0.0,6.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0
57248,0.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0
57261,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
57263,6.0,213.0,26.0,20.0,2.0,59.0,18.0,3.0,0.0
57273,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
57278,0.0,13.0,11.0,0.0,0.0,2.0,1.0,0.0,2.0
57288,0.0,119.0,23.0,47.0,5.0,2.0,1.0,34.0,5.0
57292,0.0,6.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
57306,2.0,58.0,35.0,4.0,0.0,15.0,4.0,4.0,2.0
57307,1.0,24.0,14.0,8.0,1.0,15.0,3.0,8.0,1.0
57336,9.0,97.0,14.0,0.0,0.0,61.0,27.0,21.0,1.0
57348,1.0,5.0,5.0,6.0,0.0,4.0,1.0,1.0,1.0
57350,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57359,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
57369,1.0,29.0,5.0,10.0,3.0,21.0,13.0,1.0,0.0
57377,0.0,42.0,11.0,10.0,2.0,24.0,1.0,0.0,0.0
57378,24.0,51.0,16.0,47.0,3.0,24.0,11.0,4.0,1.0
57380,0.0,46.0,12.0,20.0,0.0,24.0,1.0,12.0,0.0
57383,2.0,41.0,8.0,10.0,0.0,33.0,5.0,10.0,1.0
57385,0.0,9.0,3.0,17.0,0.0,0.0,0.0,1.0,0.0
57393,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
57396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57412,0.0,18.0,5.0,0.0,0.0,9.0,3.0,1.0,0.0
57421,0.0,42.0,7.0,0.0,0.0,32.0,5.0,1.0,1.0
57429,0.0,10.0,9.0,0.0,0.0,6.0,1.0,26.0,1.0
57436,0.0,19.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0
57441,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
57442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57445,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
57458,0.0,8.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0
57460,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57462,2.0,16.0,11.0,0.0,0.0,13.0,5.0,1.0,2.0
57469,23.0,77.0,10.0,101.0,10.0,2.0,3.0,1.0,0.0
57475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57477,3.0,46.0,39.0,23.0,1.0,24.0,1.0,9.0,3.0
57498,0.0,9.0,4.0,0.0,0.0,4.0,1.0,2.0,0.0
57505,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
57519,21.0,35.0,8.0,11.0,2.0,3.0,0.0,1.0,0.0
57534,6.0,5.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0
57535,3.0,51.0,15.0,44.0,2.0,24.0,6.0,3.0,1.0
57541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57546,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,9.0
57559,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
57564,2.0,3.0,2.0,20.0,0.0,1.0,1.0,0.0,0.0
57575,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
57586,0.0,15.0,16.0,0.0,0.0,0.0,0.0,2.0,1.0
57588,0.0,11.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0
57594,0.0,14.0,3.0,0.0,0.0,8.0,6.0,0.0,0.0
57606,0.0,9.0,9.0,0.0,0.0,4.0,1.0,0.0,0.0
57610,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0
57613,6.0,14.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0
57617,16.0,61.0,17.0,62.0,3.0,27.0,3.0,7.0,4.0
57632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57634,15.0,11.0,2.0,50.0,6.0,13.0,1.0,0.0,0.0
57648,0.0,6.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0
57651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57655,4.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
57660,0.0,26.0,10.0,0.0,0.0,11.0,5.0,0.0,0.0
57661,0.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0
57662,1.0,20.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0
57664,3.0,12.0,3.0,99.0,20.0,1.0,0.0,0.0,0.0
57669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57674,0.0,23.0,4.0,0.0,0.0,16.0,2.0,1.0,0.0
57697,0.0,8.0,3.0,3.0,0.0,3.0,1.0,0.0,0.0
57706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57708,2.0,10.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0
57709,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
57713,3.0,14.0,11.0,0.0,0.0,7.0,3.0,9.0,2.0
57717,29.0,44.0,18.0,3.0,0.0,14.0,7.0,11.0,2.0
57721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57724,1.0,5.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0
57730,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
57733,1.0,9.0,2.0,20.0,2.0,5.0,0.0,0.0,0.0
57746,5.0,6.0,6.0,5.0,3.0,3.0,1.0,1.0,0.0
57750,1.0,5.0,2.0,5.0,1.0,3.0,1.0,0.0,0.0
57754,0.0,7.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
57815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57818,0.0,9.0,11.0,0.0,0.0,0.0,0.0,5.0,0.0
57820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57823,9.0,19.0,12.0,27.0,3.0,3.0,0.0,3.0,0.0
57827,20.0,22.0,6.0,0.0,0.0,2.0,13.0,0.0,0.0
57832,0.0,5.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0
57833,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
57847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57853,0.0,4.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0
57858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57860,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57865,0.0,19.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0
57875,1.0,19.0,14.0,18.0,7.0,2.0,0.0,16.0,2.0
57879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57883,2.0,20.0,2.0,0.0,0.0,17.0,1.0,0.0,0.0
57918,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
57933,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
57934,1.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
57936,25.0,122.0,41.0,44.0,7.0,61.0,19.0,188.0,7.0
57973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57979,3.0,68.0,11.0,11.0,0.0,48.0,5.0,20.0,0.0
58005,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
58010,2.0,8.0,3.0,0.0,0.0,4.0,1.0,0.0,2.0
58026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58032,0.0,66.0,16.0,27.0,3.0,53.0,28.0,42.0,3.0
58047,0.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0
58048,0.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0
58049,0.0,29.0,15.0,9.0,2.0,15.0,2.0,5.0,1.0
58054,5.0,24.0,12.0,2.0,1.0,17.0,2.0,0.0,0.0
58059,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
58060,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58099,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0
58101,4.0,28.0,8.0,3.0,1.0,10.0,3.0,5.0,1.0
58103,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
58107,2.0,27.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
58112,0.0,6.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0
58152,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
58153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58166,39.0,22.0,6.0,17.0,0.0,0.0,20.0,1.0,2.0
58168,2.0,30.0,21.0,31.0,6.0,4.0,1.0,7.0,0.0
58173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58187,0.0,32.0,21.0,7.0,2.0,15.0,7.0,2.0,0.0
58189,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
58204,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58215,1.0,7.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
58233,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0
58241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58250,7.0,53.0,10.0,37.0,6.0,39.0,2.0,0.0,0.0
58268,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
58277,0.0,10.0,3.0,3.0,1.0,4.0,1.0,0.0,0.0
58283,1.0,2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0
58296,3.0,7.0,2.0,6.0,2.0,4.0,3.0,0.0,0.0
58300,1.0,6.0,3.0,10.0,0.0,1.0,0.0,0.0,0.0
58325,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
58326,1.0,10.0,13.0,8.0,0.0,6.0,1.0,1.0,0.0
58340,0.0,5.0,2.0,4.0,1.0,3.0,1.0,0.0,0.0
58342,0.0,7.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
58347,1.0,6.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0
58353,2.0,41.0,6.0,9.0,1.0,17.0,0.0,9.0,0.0
58358,0.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
58373,31.0,42.0,3.0,7.0,0.0,30.0,18.0,10.0,0.0
58394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58404,0.0,35.0,13.0,0.0,0.0,25.0,18.0,0.0,0.0
58413,1.0,31.0,11.0,22.0,3.0,24.0,1.0,0.0,1.0
58418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58461,1.0,32.0,20.0,5.0,0.0,16.0,4.0,17.0,2.0
58479,0.0,7.0,2.0,0.0,0.0,6.0,2.0,0.0,0.0
58488,0.0,4.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0
58492,5.0,7.0,2.0,0.0,0.0,5.0,3.0,1.0,0.0
58495,8.0,2.0,4.0,4.0,0.0,0.0,3.0,6.0,1.0
58498,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
58503,1.0,34.0,12.0,9.0,0.0,24.0,12.0,0.0,0.0
58507,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
58525,0.0,10.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0
58526,0.0,15.0,7.0,0.0,0.0,13.0,4.0,0.0,0.0
58530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58553,0.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0
58560,16.0,31.0,20.0,16.0,4.0,0.0,0.0,5.0,0.0
58562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58567,0.0,19.0,4.0,0.0,0.0,14.0,10.0,0.0,0.0
58575,0.0,40.0,14.0,11.0,0.0,18.0,5.0,2.0,1.0
58583,0.0,9.0,7.0,5.0,1.0,7.0,5.0,0.0,0.0
58590,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0
58595,0.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0
58598,0.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0
58601,3.0,18.0,10.0,0.0,0.0,14.0,1.0,0.0,2.0
58606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58615,231.0,219.0,64.0,254.0,32.0,126.0,39.0,10.0,0.0
58632,5.0,67.0,21.0,42.0,7.0,45.0,10.0,22.0,2.0
58649,1.0,58.0,10.0,3.0,0.0,28.0,21.0,0.0,0.0
58658,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
58660,0.0,7.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0
58676,3.0,103.0,34.0,12.0,3.0,51.0,6.0,25.0,5.0
58677,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
58680,112.0,81.0,20.0,204.0,9.0,57.0,49.0,59.0,9.0
58681,0.0,37.0,6.0,5.0,1.0,26.0,0.0,0.0,0.0
58687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58692,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
58701,0.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0
58708,0.0,5.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0
58712,0.0,7.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0
58718,1.0,8.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
58722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58731,77.0,51.0,6.0,2.0,0.0,45.0,65.0,0.0,0.0
58737,1.0,32.0,15.0,9.0,6.0,17.0,1.0,3.0,2.0
58738,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
58740,1.0,25.0,8.0,20.0,4.0,17.0,4.0,9.0,7.0
58747,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
58760,2.0,26.0,15.0,14.0,5.0,0.0,0.0,13.0,2.0
58763,63.0,69.0,8.0,104.0,41.0,37.0,24.0,18.0,3.0
58780,37.0,77.0,28.0,21.0,9.0,54.0,20.0,53.0,3.0
58804,5.0,20.0,16.0,34.0,6.0,0.0,1.0,11.0,2.0
58808,0.0,13.0,9.0,0.0,0.0,8.0,0.0,2.0,1.0
58815,5.0,101.0,12.0,49.0,3.0,67.0,20.0,7.0,1.0
58817,0.0,6.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
58819,26.0,23.0,9.0,21.0,3.0,2.0,4.0,0.0,0.0
58837,1.0,19.0,16.0,0.0,0.0,9.0,0.0,5.0,2.0
58842,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
58859,0.0,4.0,11.0,0.0,0.0,3.0,1.0,2.0,4.0
58862,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58866,0.0,14.0,8.0,4.0,1.0,3.0,0.0,0.0,0.0
58887,0.0,29.0,4.0,0.0,0.0,11.0,4.0,0.0,0.0
58901,0.0,22.0,8.0,4.0,1.0,16.0,9.0,5.0,9.0
58906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58921,2.0,19.0,7.0,25.0,6.0,0.0,0.0,0.0,0.0
58924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58935,1.0,5.0,4.0,3.0,1.0,3.0,0.0,0.0,0.0
58941,1.0,36.0,10.0,8.0,4.0,25.0,11.0,7.0,0.0
58954,0.0,11.0,9.0,0.0,0.0,6.0,1.0,16.0,0.0
58956,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0
58966,4.0,9.0,14.0,6.0,2.0,5.0,0.0,7.0,0.0
58972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
58977,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
58980,3.0,2.0,4.0,8.0,1.0,1.0,1.0,0.0,0.0
58987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
58993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
59003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
59006,1.0,10.0,0.0,24.0,1.0,4.0,0.0,1.0,0.0
59030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59041,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59042,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
59048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59052,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59068,0.0,11.0,4.0,0.0,0.0,8.0,1.0,0.0,0.0
59075,15.0,13.0,6.0,16.0,2.0,9.0,3.0,1.0,0.0
59083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59090,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
59096,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
59097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59109,1.0,23.0,5.0,15.0,3.0,14.0,1.0,0.0,0.0
59121,2.0,44.0,22.0,1.0,0.0,0.0,0.0,9.0,4.0
59124,2.0,27.0,7.0,6.0,6.0,2.0,1.0,0.0,0.0
59139,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
59143,0.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
59150,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
59164,3.0,6.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
59179,20.0,25.0,8.0,41.0,5.0,1.0,0.0,11.0,3.0
59188,4.0,48.0,28.0,9.0,0.0,8.0,1.0,5.0,3.0
59202,63.0,87.0,20.0,26.0,3.0,11.0,12.0,2.0,1.0
59218,8.0,102.0,18.0,37.0,2.0,35.0,33.0,55.0,0.0
59224,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
59227,0.0,35.0,17.0,4.0,1.0,13.0,0.0,1.0,1.0
59229,0.0,30.0,2.0,5.0,1.0,6.0,13.0,0.0,0.0
59236,1.0,56.0,5.0,0.0,0.0,17.0,36.0,0.0,5.0
59250,0.0,35.0,11.0,5.0,2.0,4.0,10.0,1.0,1.0
59253,37.0,197.0,59.0,59.0,4.0,90.0,17.0,71.0,1.0
59258,28.0,124.0,18.0,21.0,4.0,19.0,22.0,7.0,1.0
59262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59283,0.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
59297,1.0,44.0,11.0,6.0,1.0,12.0,12.0,1.0,0.0
59301,4.0,38.0,4.0,5.0,2.0,17.0,11.0,0.0,0.0
59302,0.0,48.0,15.0,8.0,1.0,18.0,20.0,2.0,1.0
59309,1.0,77.0,20.0,7.0,3.0,23.0,19.0,8.0,1.0
59311,2.0,47.0,17.0,29.0,7.0,6.0,23.0,2.0,2.0
59334,5.0,31.0,46.0,3.0,3.0,0.0,15.0,11.0,3.0
59336,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
59340,8.0,93.0,8.0,29.0,4.0,19.0,40.0,58.0,0.0
59342,0.0,12.0,8.0,0.0,0.0,1.0,4.0,2.0,1.0
59380,9.0,102.0,33.0,19.0,0.0,1.0,0.0,18.0,4.0
59407,0.0,9.0,4.0,0.0,0.0,4.0,3.0,3.0,0.0
59420,1.0,156.0,30.0,7.0,0.0,42.0,36.0,8.0,1.0
59426,0.0,79.0,40.0,0.0,0.0,29.0,32.0,6.0,1.0
59436,0.0,27.0,21.0,0.0,0.0,7.0,2.0,8.0,3.0
59464,3.0,44.0,10.0,8.0,2.0,24.0,9.0,1.0,1.0
59480,9.0,21.0,6.0,7.0,1.0,7.0,0.0,2.0,0.0
59481,0.0,2.0,7.0,0.0,0.0,1.0,0.0,22.0,0.0
59486,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
59493,2.0,58.0,13.0,6.0,2.0,5.0,23.0,3.0,2.0
59497,4.0,8.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0
59510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59527,0.0,4.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0
59530,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0
59532,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59540,0.0,30.0,15.0,0.0,0.0,15.0,0.0,1.0,1.0
59557,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59559,0.0,24.0,13.0,5.0,1.0,7.0,8.0,0.0,1.0
59560,0.0,40.0,13.0,0.0,0.0,12.0,20.0,2.0,3.0
59567,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0
59579,5.0,36.0,5.0,17.0,3.0,8.0,14.0,0.0,0.0
59592,0.0,6.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0
59599,1.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
59606,1.0,63.0,5.0,7.0,1.0,8.0,23.0,0.0,0.0
59616,3.0,9.0,22.0,0.0,0.0,1.0,2.0,15.0,3.0
59618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59636,1.0,14.0,7.0,0.0,0.0,6.0,5.0,3.0,0.0
59637,0.0,19.0,4.0,0.0,0.0,9.0,0.0,0.0,0.0
59667,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59671,4.0,20.0,15.0,0.0,0.0,5.0,6.0,0.0,1.0
59688,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
59706,0.0,6.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0
59707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59711,0.0,12.0,2.0,5.0,2.0,2.0,5.0,0.0,0.0
59729,35.0,89.0,3.0,22.0,0.0,19.0,52.0,7.0,0.0
59732,14.0,84.0,29.0,18.0,5.0,22.0,24.0,1.0,4.0
59736,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
59737,9.0,81.0,19.0,25.0,6.0,26.0,0.0,8.0,1.0
59768,1.0,9.0,10.0,0.0,0.0,3.0,0.0,1.0,1.0
59770,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59774,0.0,3.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0
59781,0.0,9.0,5.0,0.0,0.0,4.0,4.0,0.0,0.0
59789,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
59812,0.0,156.0,16.0,14.0,1.0,58.0,35.0,1.0,0.0
59821,2.0,38.0,4.0,3.0,0.0,10.0,15.0,0.0,0.0
59830,0.0,26.0,6.0,5.0,2.0,11.0,12.0,6.0,1.0
