enrollment_id,week1_session_count,week2_session_count,week3_session_count,week4_session_count,week5_session_count
47875,0,0,1,0,0
47877,1,0,2,0,0
47887,0,0,1,0,0
47888,0,0,1,1,0
47902,5,0,6,5,1
47909,1,0,0,0,0
47910,6,1,0,0,0
47915,0,0,0,1,0
47916,0,0,1,1,0
47919,5,0,4,11,0
47931,4,9,3,2,0
47949,0,0,1,5,5
47953,6,4,0,0,4
47961,1,5,9,8,0
47963,0,0,0,18,0
47990,18,6,0,0,0
47994,10,0,0,0,0
48015,0,1,8,0,0
48022,0,1,0,0,0
48023,0,0,0,1,0
48028,3,2,3,0,0
48029,0,4,0,1,0
48043,1,0,0,0,0
48051,0,4,0,0,0
48053,7,9,0,0,0
48058,0,2,0,0,0
48059,0,0,0,1,0
48066,5,0,2,3,0
48072,6,2,0,0,0
48082,4,5,0,2,1
48088,0,0,4,4,0
48091,1,0,0,0,0
48094,0,3,0,0,0
48109,0,0,1,2,0
48122,7,1,6,5,0
48132,5,13,5,5,0
48161,0,0,0,4,0
48170,4,0,0,0,0
48172,0,1,0,0,0
48182,0,0,0,1,0
48184,0,4,3,5,4
48210,0,0,1,0,0
48212,0,1,0,0,0
48218,6,6,4,0,1
48239,0,0,1,2,0
48247,3,0,0,1,0
48256,4,1,0,0,1
48260,9,1,0,0,0
48262,0,0,0,1,0
48268,1,1,6,0,0
48272,0,0,0,1,0
48281,0,0,0,1,0
48291,2,0,0,0,0
48294,3,4,9,5,7
48302,3,7,11,9,0
48304,3,3,1,4,3
48305,1,0,0,0,0
48308,1,0,4,9,6
48317,1,0,0,1,0
48318,0,9,0,0,0
48336,1,0,0,0,0
48337,1,0,0,0,0
48349,1,2,0,6,0
48352,5,4,0,1,0
48354,17,12,4,9,1
48360,0,0,0,1,0
48379,0,0,0,1,0
48385,2,8,7,5,0
48398,1,0,0,0,0
48408,0,0,1,0,0
48409,5,0,2,0,0
48417,11,3,3,5,0
48419,0,1,1,1,0
48424,1,0,0,0,0
48430,1,0,0,0,0
48432,0,0,1,0,0
48435,3,2,0,0,0
48444,0,3,0,0,0
48453,0,0,0,0,3
48459,1,0,1,4,0
48461,3,0,2,0,0
48468,1,0,0,0,0
48472,2,1,0,0,0
48480,5,0,5,8,3
48481,0,0,1,0,0
48487,1,5,0,1,0
48498,2,0,1,1,0
48522,4,2,0,0,0
48523,7,1,0,1,0
48537,7,0,5,10,1
48540,0,0,1,0,0
48541,0,2,4,6,0
48557,0,0,3,13,0
48560,0,0,9,5,0
48561,7,5,2,0,0
48562,2,0,0,0,0
48579,5,0,2,2,0
48580,0,0,1,5,0
48583,0,0,0,1,0
48584,0,3,1,0,1
48605,2,0,12,5,0
48619,0,15,14,12,0
48621,6,0,0,0,0
48634,0,0,0,1,0
48636,1,0,0,0,0
48637,0,0,1,1,0
48640,2,0,5,3,0
48641,6,5,0,1,2
48650,2,5,6,0,1
48660,0,0,0,1,0
48670,3,8,3,2,0
48686,0,1,1,1,0
48710,0,0,3,3,0
48718,0,0,4,1,0
48725,1,1,0,0,0
48731,1,0,0,0,0
48732,0,3,1,0,1
48736,0,0,1,0,0
48742,0,0,3,1,0
48743,3,0,9,1,0
48751,4,0,0,0,0
48753,0,8,0,0,2
48755,2,0,0,0,0
48763,3,0,1,0,0
48772,2,7,5,5,1
48773,0,0,1,0,0
48774,0,0,4,0,0
48783,0,0,0,5,6
48802,0,0,1,0,0
48819,0,0,0,1,0
48830,0,2,0,0,0
48848,17,17,13,6,3
48853,0,0,0,1,0
48854,5,0,0,3,0
48858,4,0,0,2,0
48862,1,0,0,0,0
48864,0,0,0,2,0
48870,3,8,1,6,1
48884,0,7,0,1,0
48890,4,0,0,0,0
48897,0,1,0,0,0
48903,1,0,5,3,4
48906,8,9,5,1,0
48919,0,0,0,1,0
48922,2,0,0,0,0
48946,0,2,0,0,0
48947,7,4,0,9,0
48960,0,0,1,0,0
48963,0,0,0,1,0
48965,0,0,8,3,0
48976,7,1,0,0,0
48980,0,1,0,0,0
48981,0,0,4,0,0
48982,0,1,0,0,0
48983,0,0,0,3,0
49004,0,0,0,1,0
49017,2,1,19,3,0
49022,0,0,1,0,0
49025,0,0,0,19,9
49037,0,1,0,0,0
49047,0,0,3,3,0
49064,0,1,0,0,0
49073,0,2,0,0,0
49075,6,0,0,0,0
49080,2,0,0,0,0
49083,2,0,0,0,0
49085,0,0,0,3,0
49089,0,1,0,0,0
49094,0,0,0,0,3
49101,6,0,0,0,0
49111,5,0,1,0,0
49124,0,0,0,1,0
49140,7,4,0,0,0
49147,3,2,0,0,0
49155,0,0,1,2,1
49166,0,0,1,0,0
49170,3,0,1,1,0
49171,4,0,0,0,0
49175,0,0,0,1,0
49182,4,0,7,2,0
49185,0,0,0,0,1
49196,0,0,6,8,1
49220,3,0,8,4,2
49240,1,2,1,15,0
49245,0,0,0,2,1
49246,0,0,7,0,0
49260,0,9,0,2,0
49261,0,15,0,8,2
49288,0,0,0,1,0
49289,0,10,4,0,0
49293,0,2,1,0,0
49296,0,0,0,0,7
49311,0,0,2,0,0
49333,0,0,0,7,0
49344,0,0,3,3,0
49353,0,1,1,2,0
49368,0,0,0,1,0
49370,0,1,0,0,0
49382,1,0,0,0,0
49388,3,0,0,2,0
49406,9,0,0,0,0
49408,0,3,2,0,0
49410,1,0,5,5,5
49413,2,0,0,0,0
49420,2,0,0,2,0
49422,0,0,0,1,0
49434,2,0,0,0,0
49451,0,0,1,0,0
49455,6,5,1,7,3
49474,12,6,6,6,0
49482,7,0,5,13,0
49502,0,0,1,1,0
49522,1,6,2,0,0
49523,4,1,0,0,0
49527,0,0,0,1,1
49539,5,0,0,0,0
49552,1,0,0,0,0
49560,0,1,8,2,0
49561,1,2,0,11,0
49562,2,0,9,0,0
49571,8,2,6,0,1
49574,0,0,1,0,0
49581,2,1,0,0,0
49593,4,4,10,0,0
49599,1,0,0,0,0
49602,0,0,1,0,0
49625,8,3,0,0,0
49632,2,0,0,0,0
49645,7,0,3,4,1
49648,0,0,0,1,0
49668,0,0,3,0,0
49669,0,2,0,0,1
49671,1,0,0,3,1
49676,0,0,15,7,0
49677,0,3,0,0,0
49680,6,4,0,0,0
49681,10,15,12,18,1
49690,1,0,0,0,0
49722,0,0,0,1,1
49735,4,8,1,5,0
49736,2,0,0,2,0
49739,4,3,0,0,0
49744,0,0,2,1,0
49748,0,0,0,4,0
49753,0,0,0,1,0
49757,4,0,4,1,0
49769,0,1,0,1,0
49778,1,0,0,0,0
49780,1,0,0,0,0
49782,3,0,0,0,0
49787,0,0,0,1,0
49795,0,1,1,0,0
49799,5,5,7,2,0
49805,0,0,23,16,3
49814,0,0,0,7,0
49821,0,0,1,0,0
49833,0,0,2,0,0
49835,0,1,1,1,0
49837,0,0,1,0,0
49853,1,0,0,0,0
49856,0,0,0,0,1
49861,0,4,0,0,0
49867,0,0,7,4,2
49870,1,0,1,2,0
49902,6,0,7,10,7
49913,1,0,0,0,0
49926,0,4,0,0,5
49938,7,0,11,7,0
49939,0,0,1,1,2
49956,0,0,1,0,0
49962,2,0,0,0,0
49986,4,1,2,9,0
49991,0,0,0,4,0
49995,2,0,0,0,0
49996,15,0,0,2,0
49998,0,3,0,0,0
50002,0,0,0,0,1
50006,0,4,2,3,0
50053,1,2,5,0,0
50056,6,8,0,5,0
50063,0,0,6,6,0
50064,0,0,0,1,0
50084,2,2,4,1,0
50110,0,0,0,1,0
50113,0,0,1,0,0
50128,0,0,0,2,0
50134,0,11,5,0,0
50139,0,0,0,1,0
50160,6,7,6,6,5
50161,0,3,2,3,2
50162,0,0,0,9,0
50170,1,0,4,1,0
50202,1,0,1,0,0
50203,4,5,2,3,2
50208,2,0,0,0,0
50217,1,0,0,0,0
50218,4,7,3,13,7
50221,0,2,3,2,0
50223,10,11,1,4,4
50232,2,0,2,0,0
50237,0,0,1,0,0
50250,0,0,1,0,0
50265,10,2,0,0,0
50269,2,7,0,2,0
50285,1,0,5,0,2
50289,0,0,0,1,0
50304,1,0,0,0,0
50307,15,0,7,3,0
50313,0,0,1,3,0
50322,0,0,5,4,0
50328,4,2,6,1,0
50332,0,0,7,5,4
50344,0,0,1,3,0
50356,9,6,3,8,0
50361,1,1,1,2,0
50371,0,6,9,1,3
50380,11,1,15,7,7
50384,0,0,1,0,0
50394,3,2,1,0,0
50406,0,8,0,3,4
50424,0,10,1,0,0
50433,0,0,0,1,0
50448,2,4,0,0,0
50452,0,0,1,0,0
50454,0,1,0,0,0
50470,0,0,2,0,0
50471,1,0,0,1,0
50486,1,4,11,7,0
50520,1,0,0,0,0
50525,0,3,4,1,2
50534,0,0,0,11,0
50535,0,0,0,0,1
50536,0,0,0,1,0
50538,1,0,0,0,0
50544,0,0,0,1,0
50562,1,8,4,4,0
50592,3,0,2,4,0
50594,3,0,0,0,0
50604,1,0,0,0,0
50607,3,0,0,0,0
50621,1,0,0,0,0
50632,1,1,0,1,0
50645,0,1,3,0,0
50653,1,0,0,0,0
50667,8,0,0,0,3
50672,5,1,0,1,0
50692,0,3,0,3,0
50693,10,2,4,2,0
50694,1,2,3,0,0
50701,1,8,0,0,0
50702,0,0,0,0,1
50703,1,0,0,1,0
50706,0,1,0,0,0
50731,0,0,0,0,1
50732,0,0,0,1,0
50733,7,5,0,5,0
50739,1,0,0,0,0
50753,1,1,0,0,0
50768,1,0,0,0,0
50780,7,0,10,1,6
50793,1,0,1,0,0
50796,0,0,0,1,1
50804,1,0,0,0,0
50807,0,0,2,18,1
50808,11,7,2,2,2
50810,5,1,5,0,0
50813,18,5,0,0,0
50843,10,2,0,0,0
50846,4,0,0,0,0
50851,3,1,3,0,0
50852,0,0,6,6,0
50858,0,0,1,0,0
50859,0,1,0,0,0
50867,0,0,1,0,0
50875,0,2,0,0,1
50878,4,3,9,3,0
50889,1,0,2,0,0
50895,6,1,3,0,0
50908,2,1,3,0,0
50913,0,1,2,0,0
50915,4,1,4,0,0
50930,11,3,5,14,0
50934,2,1,2,2,0
50942,3,1,5,0,0
50945,0,0,1,0,0
50956,0,0,1,0,0
50962,0,0,4,0,0
50963,1,0,1,0,0
50966,0,0,3,0,0
50967,0,0,3,0,0
50970,5,1,1,0,0
50973,0,7,2,0,1
50979,4,3,1,14,1
50980,1,1,2,0,0
50983,0,0,1,0,0
50984,6,5,2,1,0
51012,0,3,3,3,0
51031,0,0,4,0,0
51045,0,0,1,0,0
51049,3,0,1,0,0
51051,0,0,1,0,0
51058,0,0,3,0,0
51071,1,1,0,0,0
51078,0,0,2,0,0
51083,0,1,3,10,0
51090,0,0,1,0,0
51096,0,0,2,1,0
51109,0,2,2,7,0
51121,0,0,1,1,2
51127,0,1,0,0,0
51135,0,0,4,0,0
51137,1,1,2,0,0
51151,0,0,1,0,0
51159,0,0,2,0,0
51165,1,0,6,3,1
51173,17,4,3,4,0
51202,8,1,2,3,0
51205,0,0,5,0,0
51224,0,0,3,0,0
51228,0,0,1,0,0
51252,0,0,1,0,0
51266,8,0,3,0,0
51272,0,0,1,0,0
51273,0,0,1,0,0
51275,0,0,8,1,0
51278,0,0,1,0,0
51283,0,0,2,0,0
51288,10,16,5,10,3
51295,0,0,1,0,0
51299,0,0,0,8,2
51325,0,0,3,0,0
51328,0,1,5,0,0
51339,0,0,6,0,0
51347,0,0,1,0,0
51359,0,0,2,1,0
51371,4,0,1,0,0
51385,1,2,1,0,0
51393,5,0,2,5,0
51410,0,0,5,0,0
51413,0,3,2,0,0
51431,0,1,2,1,0
51432,4,1,1,1,0
51435,0,0,2,0,1
51436,0,4,1,0,0
51459,9,15,14,3,4
51469,0,0,2,0,0
51475,0,1,4,0,0
51503,2,1,3,6,0
51524,0,0,1,0,0
51551,20,20,10,12,4
51553,0,0,1,0,0
51559,0,0,0,0,1
51562,2,2,4,1,3
51567,3,6,1,1,0
51568,7,0,12,0,0
51575,0,0,1,0,0
51578,0,0,0,0,1
51582,0,0,2,0,0
51594,0,2,4,0,0
51597,5,5,3,0,2
51609,0,0,1,0,0
51621,0,0,0,0,1
51635,5,0,3,0,0
51648,0,0,1,0,0
51651,1,0,3,0,0
51654,0,2,1,0,0
51657,1,2,1,5,0
51663,0,0,1,0,0
51670,1,0,3,0,0
51679,0,0,1,0,0
51680,0,2,2,0,0
51696,0,0,1,0,0
51698,0,0,2,0,0
51700,0,0,1,1,0
51705,3,5,9,0,0
51707,2,0,2,1,0
51725,0,2,7,0,0
51726,0,0,1,0,0
51727,0,0,1,0,0
51733,0,0,1,0,0
51741,0,0,1,0,0
51745,1,1,1,1,0
51752,0,7,2,0,0
51755,0,0,1,5,0
51763,0,0,1,0,0
51764,0,0,1,0,1
51766,1,0,1,0,0
51807,0,0,1,0,0
51811,0,3,2,0,0
51814,0,0,3,1,0
51833,0,0,2,0,0
51842,0,0,1,0,0
51844,0,0,1,0,0
51861,0,1,4,2,0
51877,0,0,1,0,0
51881,0,0,4,0,0
51882,3,2,5,0,0
51883,0,3,2,0,0
51893,0,15,1,8,0
51896,0,1,2,0,0
51913,3,3,1,1,0
51914,0,0,8,5,0
51915,0,0,3,0,0
51917,6,10,1,0,1
51918,0,1,3,0,0
51924,9,9,11,10,13
51926,0,0,4,5,2
51929,0,0,0,0,2
51935,4,2,2,3,0
51946,0,0,1,0,0
51952,0,0,1,1,0
51970,0,0,1,0,0
51977,0,0,1,0,0
51978,0,0,1,0,0
51998,0,0,1,0,0
52004,0,0,1,0,0
52006,0,0,1,0,0
52020,0,0,2,0,0
52032,0,0,1,0,0
52043,0,0,4,6,1
52057,0,0,0,0,1
52071,0,0,1,0,0
52077,0,0,0,0,1
52092,0,0,0,0,1
52094,0,0,1,0,0
52101,0,0,1,0,0
52110,0,0,1,0,0
52121,0,0,1,0,0
52122,0,0,1,14,0
52124,0,0,1,0,0
52151,0,0,0,4,2
52168,0,0,1,0,0
52169,0,0,1,0,0
52186,0,0,1,0,0
52190,0,0,1,1,0
52211,0,0,1,0,0
52219,0,0,1,0,0
52239,0,0,1,0,0
52245,0,0,1,0,0
52250,0,0,1,0,0
52254,0,0,1,0,0
52260,0,0,1,0,0
52261,0,0,1,4,0
52270,0,0,1,0,0
52272,0,0,1,1,1
52280,0,0,0,0,1
52285,0,0,1,0,0
52296,0,0,1,0,0
52309,0,4,2,5,2
52312,0,0,1,0,0
52313,0,0,1,0,0
52314,0,0,1,0,0
52317,0,0,1,0,0
52327,0,3,2,0,0
52336,0,6,0,0,0
52357,2,0,0,0,0
52380,0,2,0,0,0
52404,0,3,1,0,0
52410,1,1,1,1,0
52414,0,1,0,0,0
52418,0,5,1,0,0
52421,0,0,0,1,0
52430,0,0,0,8,0
52432,0,0,0,7,0
52434,0,3,4,0,0
52440,0,0,2,0,0
52448,5,4,3,3,0
52449,0,0,4,2,4
52455,0,0,0,1,0
52462,0,0,1,0,0
52469,0,0,2,0,0
52502,0,0,1,0,0
52506,0,0,1,0,0
52513,0,1,0,1,0
52530,0,1,0,0,0
52535,0,0,5,0,0
52547,0,0,1,0,0
52550,0,3,5,2,1
52565,0,0,0,6,0
52577,7,9,9,0,0
52581,0,7,4,2,0
52589,5,3,6,3,5
52590,4,5,3,3,0
52594,0,0,0,6,0
52609,0,7,0,0,0
52623,7,10,6,0,0
52627,0,0,3,0,0
52633,0,0,0,12,0
52639,0,0,0,1,0
52664,0,0,9,0,0
52666,0,0,0,2,0
52673,1,0,2,0,0
52680,0,1,0,5,0
52686,0,0,0,1,0
52691,0,0,0,1,0
52697,2,5,6,7,0
52708,3,1,0,0,0
52709,0,0,1,0,0
52721,0,1,0,0,0
52730,1,1,20,16,0
52735,0,1,0,0,0
52740,1,1,1,1,1
52749,0,0,1,0,0
52767,0,1,0,0,0
52776,0,0,0,5,0
52778,0,0,1,0,0
52794,1,16,0,0,0
52808,4,5,4,4,3
52815,0,0,1,0,0
52817,0,0,0,1,0
52822,0,1,0,0,0
52830,3,0,2,0,0
52833,0,0,0,1,0
52834,1,0,3,0,0
52845,4,6,4,2,0
52861,0,0,1,0,0
52874,0,0,0,1,0
52877,5,4,1,0,0
52878,0,2,4,3,0
52881,0,3,3,2,1
52883,4,4,0,2,0
52886,0,0,1,0,0
52891,0,1,2,0,0
52892,0,0,2,1,0
52913,5,2,5,4,0
52916,0,0,1,0,0
52924,0,0,1,0,0
52940,0,0,0,1,0
52952,0,1,0,2,0
52962,0,0,0,1,0
52978,0,1,0,0,0
52984,1,0,1,3,1
52985,0,0,6,0,0
52986,0,1,10,0,0
52989,8,0,8,3,0
52997,0,0,0,1,0
53002,1,0,2,2,0
53007,0,34,0,2,0
53014,0,1,0,0,1
53016,7,0,2,3,0
53022,0,0,1,0,0
53024,2,0,4,0,0
53030,0,1,0,0,0
53041,1,10,1,2,0
53075,0,1,1,0,0
53077,1,0,0,0,0
53078,0,1,0,0,0
53082,1,0,0,0,0
53084,0,2,0,0,0
53086,3,6,8,0,0
53094,0,8,2,0,0
53101,1,0,1,0,0
53102,5,3,0,0,0
53110,0,9,0,2,0
53142,4,1,0,0,0
53143,2,6,6,8,0
53166,0,0,19,0,0
53167,1,0,0,0,0
53169,1,0,0,0,0
53177,0,0,1,0,0
53178,0,2,0,0,0
53196,0,3,1,0,0
53199,0,3,2,1,0
53211,1,9,4,7,0
53216,1,2,1,0,0
53224,4,0,0,0,0
53233,4,5,1,1,1
53239,6,15,5,22,0
53244,0,1,0,0,0
53274,0,2,0,0,0
53285,2,0,0,0,0
53300,4,1,0,1,0
53303,0,0,1,0,0
53304,1,0,0,0,0
53311,1,1,0,0,0
53318,1,5,0,0,0
53319,4,5,21,0,0
53330,2,1,0,0,0
53337,0,0,2,0,0
53338,0,0,0,3,0
53345,0,4,1,0,0
53356,9,11,12,12,1
53362,1,0,0,0,0
53365,1,0,0,0,0
53369,2,0,1,0,0
53377,0,1,0,0,0
53378,3,1,5,4,6
53379,3,0,0,0,0
53394,0,0,0,3,0
53402,1,0,0,0,0
53403,0,1,0,0,0
53414,1,0,31,0,0
53415,8,0,0,0,0
53416,2,0,0,0,0
53426,3,0,5,0,0
53435,1,0,0,0,0
53437,9,1,10,9,3
53440,0,4,0,0,0
53441,6,1,0,0,0
53455,1,0,3,24,0
53457,1,0,0,0,0
53458,3,0,4,0,0
53459,0,1,0,0,0
53460,2,0,0,0,0
53469,1,0,0,0,0
53472,1,0,0,0,0
53474,1,0,9,3,0
53475,0,4,0,0,0
53488,5,9,1,0,0
53502,4,4,3,1,0
53513,1,3,0,1,0
53516,1,0,0,0,0
53517,3,0,2,0,0
53520,8,7,1,2,0
53521,0,0,1,0,0
53522,7,2,0,0,0
53527,11,5,1,0,0
53549,0,1,0,0,0
53555,3,2,0,0,0
53562,0,2,1,0,0
53568,3,0,0,0,0
53603,3,4,0,0,0
53613,0,1,1,0,0
53615,0,0,0,1,0
53622,0,1,0,0,0
53627,0,0,1,2,0
53628,11,1,0,0,0
53651,1,1,0,0,0
53654,7,4,0,5,0
53676,0,2,0,0,0
53678,7,6,4,2,0
53683,1,0,0,0,0
53685,0,0,1,0,0
53686,0,2,0,0,0
53688,8,0,0,0,0
53689,3,1,0,0,0
53690,1,1,0,0,0
53691,1,0,0,0,0
53696,1,0,0,0,0
53709,5,4,26,8,0
53710,2,0,0,0,0
53723,1,0,0,0,0
53730,1,1,2,3,0
53737,1,0,0,0,0
53765,0,2,0,0,0
53780,0,3,19,8,6
53791,0,1,3,0,0
53793,2,0,5,0,0
53800,0,1,2,0,0
53802,6,0,1,0,0
53806,0,2,1,1,0
53809,1,0,0,0,0
53813,4,2,2,0,0
53823,6,0,0,0,0
53824,4,4,0,0,0
53829,0,0,3,0,0
53831,0,1,0,0,0
53841,0,2,0,0,0
53849,0,1,0,0,0
53863,2,0,0,0,0
53910,0,0,0,1,0
53923,4,2,0,0,0
53934,1,1,0,0,0
53944,3,1,0,0,0
53954,1,0,0,0,0
53957,5,4,0,0,0
53962,0,2,5,0,0
53964,7,0,0,0,0
53979,0,1,0,0,0
53996,2,0,0,1,0
54002,1,3,2,0,0
54020,0,2,0,0,0
54023,0,1,0,0,0
54048,0,1,0,0,0
54049,2,2,0,0,0
54051,0,1,0,0,0
54057,0,0,2,0,0
54076,6,4,0,1,0
54085,0,1,0,0,0
54098,0,6,1,0,0
54103,0,1,0,0,0
54109,3,0,0,0,0
54149,0,1,0,0,0
54162,5,0,0,0,0
54167,4,1,3,2,0
54173,3,1,0,0,0
54179,1,0,3,1,0
54185,0,7,1,0,0
54199,0,1,0,0,0
54220,0,1,0,0,0
54224,1,0,0,0,0
54226,2,1,0,0,0
54253,1,0,0,0,0
54262,1,1,1,1,0
54266,1,0,0,1,0
54277,1,0,0,0,0
54278,0,1,0,0,0
54281,2,0,0,0,0
54300,2,1,0,0,0
54302,1,0,0,0,0
54308,1,1,0,0,0
54310,1,0,0,0,0
54318,0,1,0,0,0
54335,11,0,10,1,0
54340,1,0,0,0,0
54359,4,1,0,0,0
54360,0,0,0,10,0
54363,0,1,0,0,0
54385,6,8,0,0,0
54394,0,1,0,0,0
54404,1,0,0,0,0
54405,3,0,0,0,0
54415,4,1,7,14,1
54423,1,8,1,8,0
54431,1,0,0,0,0
54437,1,0,0,0,0
54458,0,2,0,1,0
54480,0,10,3,1,0
54486,0,0,1,0,0
54499,2,0,0,0,0
54502,1,17,8,0,1
54518,1,1,0,0,0
54527,2,0,0,0,0
54528,0,1,1,0,0
54531,1,0,0,0,0
54544,0,1,0,0,0
54548,1,1,3,1,0
54553,1,0,0,0,0
54554,0,1,0,0,0
54555,0,1,0,0,0
54565,1,0,0,0,0
54574,2,0,0,2,0
54578,0,1,0,0,0
54580,0,1,0,0,0
54585,1,1,0,0,0
54602,0,0,0,2,0
54622,0,0,0,1,0
54624,0,0,0,1,0
54629,0,0,6,2,0
54641,0,0,0,1,0
54665,0,0,0,1,5
54668,6,0,2,3,0
54675,9,0,5,2,0
54685,0,8,0,0,0
54696,5,4,0,3,0
54700,0,0,0,2,1
54702,0,0,0,1,0
54720,0,4,0,0,0
54734,7,3,5,16,3
54735,9,0,7,7,0
54752,0,2,5,4,0
54755,3,1,5,7,0
54761,2,0,0,4,0
54768,0,1,0,0,0
54774,0,0,0,3,0
54800,2,0,0,1,0
54803,0,0,0,1,0
54812,8,5,0,5,0
54816,0,0,0,1,0
54821,0,0,0,1,0
54822,0,3,0,0,0
54833,0,0,0,1,0
54839,0,0,0,0,1
54853,0,0,2,0,0
54857,2,0,1,0,1
54884,0,1,0,0,0
54885,12,4,0,3,2
54898,0,0,0,1,0
54901,2,2,1,0,0
54908,0,0,0,1,0
54911,0,0,0,1,0
54914,0,0,0,1,0
54916,0,0,0,1,0
54917,2,11,0,8,1
54938,0,0,0,2,0
54942,4,1,7,4,0
54946,2,0,0,2,0
54949,1,1,0,0,0
54954,7,4,1,6,0
54968,0,0,0,1,0
54973,0,6,0,1,0
54985,1,2,0,0,0
54991,0,0,0,1,0
54994,0,0,0,1,0
55013,2,8,11,7,2
55015,0,0,0,1,0
55019,0,0,1,0,0
55022,0,0,0,1,0
55030,0,0,1,11,0
55037,1,6,0,1,0
55041,9,7,0,0,0
55075,0,1,0,0,0
55080,0,0,0,2,0
55083,6,1,3,3,0
55085,0,0,0,4,0
55095,0,0,5,0,0
55109,0,0,1,2,0
55114,1,0,0,0,0
55115,0,0,0,1,0
55126,0,0,2,0,0
55135,1,0,0,3,0
55136,6,4,0,0,0
55142,0,0,5,0,0
55147,0,7,2,0,0
55153,0,0,0,2,0
55155,0,0,0,8,0
55172,0,0,1,1,0
55178,0,3,0,0,0
55182,7,0,0,4,0
55200,6,0,1,2,0
55209,0,1,0,0,0
55219,11,5,3,5,0
55225,0,0,0,1,0
55227,5,0,6,2,0
55230,0,1,0,0,0
55256,0,0,0,1,0
55257,0,0,0,1,0
55260,0,0,0,1,0
55269,0,1,0,0,0
55278,0,1,0,1,0
55289,0,0,0,4,0
55290,3,0,0,2,0
55346,4,1,2,2,0
55349,0,1,0,0,0
55356,0,0,0,22,6
55364,0,0,0,3,0
55365,0,4,8,0,0
55366,0,0,0,4,0
55367,0,0,0,5,0
55385,0,4,0,10,2
55405,0,0,0,2,0
55422,1,1,0,0,0
55424,0,0,1,0,0
55429,0,0,0,1,0
55438,0,1,1,0,0
55448,0,3,0,0,0
55487,0,0,0,1,0
55491,0,0,5,0,1
55493,0,16,0,2,0
55497,0,1,0,0,0
55505,0,0,6,2,3
55513,0,0,0,2,0
55524,0,0,4,2,0
55526,2,3,0,0,0
55527,0,1,0,1,0
55529,0,2,0,3,1
55551,0,0,0,1,1
55570,1,0,3,0,0
55572,0,0,0,1,0
55593,5,3,3,8,0
55596,1,0,0,7,3
55602,0,0,0,5,0
55603,7,6,0,15,0
55607,0,0,2,2,0
55608,0,0,0,3,0
55611,1,0,1,3,0
55621,1,0,0,1,0
55638,0,0,0,2,0
55642,0,0,0,1,0
55653,0,0,0,1,0
55655,0,2,0,0,0
55661,1,0,0,1,0
55663,0,0,0,3,0
55690,8,4,3,1,0
55694,0,0,1,1,0
55695,0,2,2,0,0
55711,0,0,0,2,0
55715,0,2,3,0,0
55728,0,1,0,0,0
55735,2,1,1,1,0
55749,1,3,0,5,0
55754,0,0,0,1,0
55767,6,5,0,8,0
55771,0,0,0,1,3
55805,0,0,1,0,0
55809,0,0,1,0,0
55815,0,0,0,1,0
55836,0,5,0,0,0
55847,0,1,0,0,0
55876,0,0,0,1,0
55877,9,3,2,9,1
55886,0,0,0,1,0
55887,0,1,0,0,0
55896,0,0,3,0,0
55900,0,0,5,1,0
55902,5,1,4,4,1
55914,7,0,6,6,0
55947,0,1,1,0,0
55952,0,0,1,2,1
55957,0,2,2,0,0
55980,0,0,0,1,0
56008,0,1,0,0,0
56016,6,2,0,4,0
56017,0,0,0,1,0
56018,0,3,0,0,0
56033,0,0,0,1,0
56039,0,2,0,0,0
56040,6,3,1,5,0
56042,9,6,2,2,1
56048,0,0,1,0,0
56053,0,0,1,0,0
56063,0,1,0,0,0
56070,0,0,0,1,0
56088,0,0,0,5,0
56110,0,14,2,9,0
56111,5,0,0,1,0
56118,1,3,0,0,0
56132,0,0,0,1,0
56143,6,9,6,6,0
56152,0,0,0,1,0
56161,0,0,0,1,0
56172,0,2,0,0,0
56183,0,1,3,8,2
56184,1,0,0,0,0
56185,0,1,3,0,0
56218,4,0,3,2,0
56238,0,0,3,0,0
56241,0,0,1,2,0
56255,0,2,0,2,0
56262,0,0,0,1,1
56264,0,0,0,1,0
56282,0,0,1,0,0
56298,0,10,2,0,0
56306,0,2,0,0,0
56307,0,1,0,1,0
56316,0,0,0,3,0
56319,0,11,7,0,0
56323,4,1,5,6,0
56326,0,0,0,0,1
56331,0,0,0,1,0
56333,3,1,3,0,0
56336,0,0,0,5,1
56350,0,6,4,0,0
56354,1,0,0,0,0
56369,3,0,0,1,0
56402,1,2,0,0,0
56416,0,6,2,0,0
56426,0,0,0,0,1
56435,13,0,2,1,0
56445,1,0,2,7,0
56446,2,0,0,0,0
56447,0,0,0,1,0
56463,1,1,0,0,0
56471,0,1,0,0,0
56474,0,2,0,0,0
56475,4,3,1,1,5
56479,0,8,2,5,0
56491,2,0,0,5,0
56492,0,0,1,0,2
56494,1,0,0,2,0
56503,0,1,0,0,0
56512,0,2,0,0,0
56522,1,24,4,3,0
56536,1,0,0,1,0
56538,9,3,0,9,1
56555,0,1,0,0,0
56563,0,1,0,0,0
56568,0,0,1,0,0
56574,0,9,0,0,0
56575,0,0,1,0,0
56590,0,0,0,1,0
56591,1,3,2,0,0
56595,0,0,0,1,0
56613,0,0,1,0,0
56616,0,0,0,12,0
56622,0,0,1,0,0
56629,0,1,0,0,0
56633,7,0,0,2,0
56645,1,0,2,0,0
56656,0,0,4,0,0
56659,2,0,0,0,0
56663,8,0,0,0,0
56670,0,0,1,0,0
