enrollment_id,time_access_browser,time_access_server,time_navigate_browser,time_navigate_server,time_problem_browser,time_problem_server,time_page_close_server,time_page_close_browser,time_video_server,time_video_browser,time_discussion_server,time_discussion_browser,time_wiki_server,time_wiki_browser
53696,0.0,126.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0
53709,32129.0,11460.0,0.0,1111.0,3197.0,3255.0,0.0,795.0,0.0,9960.0,3485.0,0.0,0.0,0.0
53710,0.0,671.0,0.0,71.0,0.0,824.0,0.0,825.0,0.0,1956.0,0.0,0.0,0.0,0.0
53723,0.0,0.0,0.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53730,0.0,20.0,0.0,1177.0,0.0,0.0,0.0,2146.0,0.0,0.0,0.0,0.0,0.0,0.0
53737,0.0,300.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53765,0.0,2440.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53780,5531.0,48855.0,0.0,3136.0,213.0,67.0,0.0,1.0,0.0,754.0,3437.0,0.0,1726.0,0.0
53791,0.0,582.0,0.0,43.0,0.0,0.0,0.0,1169.0,0.0,216.0,0.0,0.0,0.0,0.0
53793,0.0,872.0,0.0,403.0,0.0,0.0,0.0,1053.0,0.0,1798.0,29.0,0.0,4.0,0.0
53800,0.0,324.0,0.0,17.0,0.0,0.0,0.0,313.0,0.0,0.0,4.0,0.0,0.0,0.0
53802,0.0,998.0,0.0,58.0,0.0,0.0,0.0,1091.0,0.0,0.0,0.0,0.0,0.0,0.0
53806,6.0,145.0,0.0,66.0,56.0,0.0,0.0,127.0,0.0,2040.0,0.0,0.0,0.0,0.0
53809,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53813,70.0,159.0,0.0,671.0,29.0,33.0,0.0,3968.0,0.0,41.0,1721.0,0.0,10.0,0.0
53823,0.0,5350.0,0.0,62.0,0.0,0.0,0.0,285.0,0.0,6764.0,68.0,0.0,6.0,0.0
53824,0.0,61.0,0.0,388.0,9264.0,0.0,0.0,8206.0,0.0,2029.0,133.0,0.0,11.0,0.0
53829,331.0,133.0,0.0,47.0,76.0,9.0,0.0,0.0,0.0,1159.0,816.0,0.0,0.0,0.0
53831,85.0,26.0,0.0,50.0,741.0,0.0,0.0,815.0,0.0,104.0,0.0,0.0,0.0,0.0
53841,0.0,182.0,0.0,31.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0
53849,0.0,8.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53863,0.0,19.0,0.0,3.0,0.0,0.0,0.0,224.0,0.0,4933.0,0.0,0.0,0.0,0.0
53910,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53923,946.0,55.0,0.0,373.0,387.0,7.0,0.0,586.0,0.0,4389.0,329.0,0.0,50.0,0.0
53934,0.0,810.0,0.0,53.0,0.0,0.0,0.0,1021.0,0.0,13.0,0.0,0.0,0.0,0.0
53944,0.0,1085.0,0.0,1577.0,16.0,0.0,0.0,423.0,0.0,1114.0,0.0,0.0,0.0,0.0
53954,0.0,48.0,0.0,379.0,0.0,0.0,0.0,38.0,0.0,4.0,3.0,0.0,0.0,0.0
53957,0.0,8896.0,0.0,352.0,175.0,154.0,0.0,0.0,0.0,137.0,2096.0,0.0,29.0,0.0
53962,327.0,642.0,0.0,161.0,1992.0,309.0,0.0,259.0,0.0,1996.0,7.0,0.0,4.0,0.0
53964,0.0,2190.0,0.0,2570.0,0.0,0.0,0.0,1729.0,0.0,2223.0,0.0,0.0,0.0,0.0
53979,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53996,0.0,19.0,0.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54002,241.0,541.0,0.0,101.0,242.0,463.0,0.0,1589.0,0.0,1930.0,370.0,0.0,7.0,0.0
54020,0.0,55.0,0.0,1447.0,31.0,25.0,0.0,2074.0,0.0,179.0,30.0,0.0,7.0,0.0
54023,0.0,0.0,0.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54048,16.0,781.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
54049,0.0,907.0,0.0,233.0,0.0,0.0,0.0,328.0,0.0,6.0,0.0,0.0,0.0,0.0
54051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54057,715.0,64.0,0.0,88.0,214.0,5.0,0.0,175.0,0.0,1069.0,305.0,0.0,24.0,0.0
54076,1216.0,124.0,0.0,230.0,231.0,11.0,0.0,8139.0,0.0,1574.0,820.0,0.0,12.0,0.0
54085,0.0,13.0,0.0,73.0,0.0,0.0,0.0,260.0,0.0,483.0,0.0,0.0,0.0,0.0
54098,278.0,1907.0,0.0,254.0,90.0,97.0,0.0,871.0,0.0,5082.0,35.0,0.0,10.0,0.0
54103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54109,0.0,381.0,0.0,2664.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,27.0,0.0
54149,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54162,0.0,1899.0,0.0,1873.0,0.0,0.0,0.0,1085.0,0.0,17.0,9.0,0.0,59.0,0.0
54167,0.0,2812.0,0.0,205.0,264.0,54.0,0.0,7950.0,0.0,4328.0,147.0,0.0,8.0,0.0
54173,545.0,627.0,0.0,400.0,0.0,0.0,0.0,467.0,0.0,805.0,1.0,0.0,0.0,0.0
54179,962.0,67.0,0.0,244.0,75.0,64.0,0.0,151.0,0.0,4071.0,175.0,0.0,0.0,0.0
54185,403.0,4115.0,0.0,196.0,112.0,20.0,0.0,116.0,0.0,173.0,184.0,0.0,7.0,0.0
54199,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,3.0,0.0
54220,10.0,92.0,0.0,240.0,73.0,16.0,0.0,96.0,0.0,1084.0,78.0,0.0,8.0,0.0
54224,0.0,51.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
54226,10.0,30.0,0.0,7.0,26.0,218.0,0.0,454.0,0.0,1040.0,0.0,0.0,0.0,0.0
54253,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54262,0.0,239.0,0.0,18.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0
54266,0.0,212.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54278,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54281,296.0,487.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0
54300,0.0,819.0,0.0,917.0,28.0,51.0,0.0,492.0,0.0,0.0,200.0,0.0,15.0,0.0
54302,0.0,1675.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54308,0.0,27.0,0.0,19.0,0.0,0.0,0.0,221.0,0.0,307.0,0.0,0.0,0.0,0.0
54310,0.0,83.0,0.0,17.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0
54318,0.0,118.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54335,7887.0,10551.0,0.0,225.0,166.0,0.0,0.0,8486.0,0.0,13885.0,4941.0,0.0,0.0,0.0
54340,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54359,0.0,91.0,0.0,3467.0,1288.0,0.0,0.0,744.0,0.0,4.0,5.0,0.0,0.0,0.0
54360,14.0,6679.0,0.0,1311.0,41.0,42.0,0.0,785.0,0.0,794.0,194.0,0.0,5.0,0.0
54363,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54385,34.0,19499.0,0.0,770.0,0.0,0.0,0.0,0.0,0.0,0.0,1205.0,0.0,0.0,0.0
54394,0.0,18.0,0.0,14.0,294.0,0.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0
54404,0.0,34.0,0.0,13.0,44.0,41.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0
54405,79.0,809.0,0.0,49.0,25.0,8.0,0.0,920.0,0.0,78.0,28.0,0.0,4.0,0.0
54415,0.0,17044.0,0.0,1525.0,2945.0,5125.0,0.0,4228.0,0.0,3261.0,1144.0,0.0,0.0,0.0
54423,51.0,13866.0,0.0,347.0,45.0,0.0,0.0,5.0,0.0,0.0,97.0,0.0,0.0,0.0
54431,0.0,14.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54437,0.0,584.0,0.0,617.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
54458,85.0,36.0,0.0,39.0,762.0,0.0,0.0,554.0,0.0,1059.0,0.0,0.0,0.0,0.0
54480,4547.0,4053.0,0.0,3313.0,121.0,746.0,0.0,8865.0,0.0,335.0,7.0,0.0,2.0,0.0
54486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54499,0.0,69.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54502,38.0,2411.0,0.0,641.0,1290.0,1742.0,0.0,10105.0,0.0,19982.0,1472.0,0.0,92.0,0.0
54518,72.0,23.0,0.0,33.0,0.0,0.0,0.0,55.0,0.0,49.0,21.0,0.0,4.0,0.0
54527,0.0,770.0,0.0,14.0,0.0,0.0,0.0,58.0,0.0,2640.0,0.0,0.0,0.0,0.0
54528,0.0,9.0,0.0,726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54531,0.0,350.0,0.0,46.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
54544,10.0,231.0,0.0,130.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0
54548,5.0,129.0,0.0,128.0,0.0,0.0,0.0,158.0,0.0,1976.0,8.0,0.0,2.0,0.0
54553,0.0,16.0,0.0,1058.0,80.0,0.0,0.0,23.0,0.0,7.0,0.0,0.0,0.0,0.0
54554,13.0,30.0,0.0,625.0,2.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
54555,10.0,34.0,0.0,688.0,0.0,0.0,0.0,20.0,0.0,17.0,0.0,0.0,0.0,0.0
54565,0.0,58.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54574,249.0,138.0,0.0,423.0,0.0,0.0,0.0,1447.0,0.0,242.0,20.0,0.0,0.0,0.0
54578,229.0,9.0,0.0,8.0,0.0,0.0,0.0,230.0,0.0,4.0,0.0,0.0,0.0,0.0
54580,0.0,73.0,0.0,360.0,41.0,11.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0
54585,0.0,6.0,0.0,6.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0
54602,152.0,17.0,0.0,120.0,33.0,6.0,0.0,0.0,0.0,1673.0,0.0,0.0,0.0,0.0
54622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54624,4.0,151.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54629,74.0,2414.0,0.0,3431.0,0.0,0.0,0.0,2244.0,0.0,9300.0,132.0,0.0,9.0,0.0
54641,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54665,1833.0,66.0,0.0,1448.0,0.0,553.0,0.0,1588.0,0.0,3740.0,214.0,0.0,10.0,0.0
54668,557.0,467.0,0.0,4293.0,100.0,30.0,0.0,3031.0,0.0,4614.0,96.0,0.0,14.0,0.0
54675,10.0,125.0,0.0,5399.0,570.0,0.0,0.0,8909.0,0.0,2522.0,945.0,0.0,50.0,0.0
54685,1141.0,3138.0,0.0,79.0,416.0,39.0,0.0,1141.0,0.0,3687.0,0.0,0.0,0.0,0.0
54696,0.0,816.0,0.0,165.0,588.0,0.0,0.0,10443.0,0.0,11738.0,0.0,0.0,0.0,0.0
54700,202.0,70.0,0.0,41.0,80.0,4.0,0.0,5.0,0.0,0.0,1260.0,0.0,0.0,0.0
54702,0.0,0.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54720,4106.0,298.0,0.0,76.0,0.0,0.0,0.0,488.0,0.0,2669.0,10.0,0.0,0.0,0.0
54734,122.0,16127.0,0.0,1173.0,5160.0,197.0,0.0,5590.0,0.0,24067.0,3770.0,0.0,46.0,0.0
54735,9.0,1088.0,0.0,6560.0,121.0,0.0,0.0,20785.0,0.0,9373.0,189.0,0.0,115.0,0.0
54752,10.0,7875.0,0.0,262.0,11977.0,0.0,0.0,3516.0,0.0,55.0,0.0,0.0,0.0,0.0
54755,1.0,7368.0,0.0,676.0,133.0,0.0,0.0,6666.0,0.0,4993.0,0.0,0.0,0.0,0.0
54761,0.0,5935.0,0.0,348.0,9.0,5.0,0.0,3520.0,0.0,2343.0,0.0,0.0,0.0,0.0
54768,0.0,18.0,0.0,67.0,37.0,16.0,0.0,161.0,0.0,88.0,6.0,0.0,0.0,0.0
54774,322.0,318.0,0.0,23.0,73.0,5.0,0.0,7.0,0.0,1218.0,0.0,0.0,0.0,0.0
54800,0.0,245.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,5677.0,0.0,0.0,0.0,0.0
54803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54812,2518.0,990.0,0.0,7611.0,453.0,0.0,0.0,8724.0,0.0,17450.0,1413.0,0.0,7.0,0.0
54816,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54821,0.0,505.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54822,0.0,1092.0,0.0,1633.0,0.0,0.0,0.0,559.0,0.0,15.0,0.0,0.0,0.0,0.0
54833,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54839,0.0,0.0,0.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54853,0.0,12.0,0.0,478.0,0.0,0.0,0.0,3.0,0.0,1690.0,0.0,0.0,26.0,0.0
54857,564.0,1970.0,0.0,206.0,0.0,0.0,0.0,0.0,0.0,959.0,0.0,0.0,0.0,0.0
54884,0.0,0.0,0.0,856.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,14.0,0.0
54885,102.0,14280.0,0.0,731.0,220.0,0.0,0.0,2511.0,0.0,1343.0,53.0,0.0,49.0,0.0
54898,0.0,82.0,0.0,23.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54901,250.0,1192.0,0.0,181.0,63.0,0.0,0.0,2104.0,0.0,1629.0,0.0,0.0,0.0,0.0
54908,0.0,634.0,0.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
54911,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54916,0.0,99.0,0.0,89.0,52.0,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
54917,0.0,5007.0,0.0,741.0,165.0,8.0,0.0,4939.0,0.0,15940.0,0.0,0.0,0.0,0.0
54938,0.0,2.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54942,651.0,660.0,0.0,187.0,86.0,20.0,0.0,9338.0,0.0,3077.0,0.0,0.0,0.0,0.0
54946,6.0,807.0,0.0,444.0,0.0,0.0,0.0,326.0,0.0,11.0,1114.0,0.0,0.0,0.0
54949,0.0,230.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54954,0.0,2302.0,0.0,232.0,248.0,0.0,0.0,6430.0,0.0,6257.0,0.0,0.0,0.0,0.0
54968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54973,0.0,1680.0,0.0,150.0,0.0,0.0,0.0,888.0,0.0,3556.0,0.0,0.0,10.0,0.0
54985,0.0,19.0,0.0,55.0,0.0,0.0,0.0,206.0,0.0,0.0,0.0,0.0,2.0,0.0
54991,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54994,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55013,7.0,2861.0,0.0,519.0,362.0,363.0,0.0,16947.0,0.0,5338.0,3527.0,0.0,8.0,0.0
55015,0.0,22.0,0.0,25.0,27.0,0.0,0.0,150.0,0.0,5.0,0.0,0.0,0.0,0.0
55019,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55022,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55030,6.0,68.0,0.0,811.0,2165.0,0.0,0.0,10549.0,0.0,5200.0,0.0,0.0,0.0,0.0
55037,0.0,87.0,0.0,1008.0,7.0,0.0,0.0,11970.0,0.0,52.0,0.0,0.0,0.0,0.0
55041,21.0,159.0,0.0,1540.0,188.0,25.0,0.0,13665.0,0.0,8581.0,0.0,0.0,0.0,0.0
55075,0.0,28.0,0.0,151.0,0.0,0.0,0.0,65.0,0.0,0.0,38.0,0.0,0.0,0.0
55080,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55083,0.0,6739.0,0.0,79.0,50.0,0.0,0.0,11078.0,0.0,3186.0,0.0,0.0,0.0,0.0
55085,298.0,13271.0,0.0,12.0,39.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55095,0.0,34.0,0.0,72.0,35.0,0.0,0.0,2663.0,0.0,1814.0,0.0,0.0,0.0,0.0
55109,0.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55114,0.0,114.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55115,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55126,0.0,10.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55135,0.0,1021.0,0.0,47.0,0.0,0.0,0.0,83.0,0.0,1665.0,0.0,0.0,0.0,0.0
55136,0.0,2907.0,0.0,172.0,0.0,0.0,0.0,1742.0,0.0,101.0,0.0,0.0,0.0,0.0
55142,7.0,6774.0,0.0,579.0,163.0,253.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
55147,301.0,11244.0,0.0,557.0,55.0,29.0,0.0,1.0,0.0,1.0,0.0,0.0,17.0,0.0
55153,0.0,262.0,0.0,1553.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,8.0,0.0
55155,73.0,8882.0,0.0,19.0,128.0,1084.0,0.0,0.0,0.0,0.0,586.0,0.0,0.0,0.0
55172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55178,0.0,3058.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55182,163.0,13674.0,0.0,41.0,1499.0,8324.0,0.0,6689.0,0.0,0.0,164.0,0.0,0.0,0.0
55200,0.0,11914.0,0.0,1107.0,474.0,75.0,0.0,0.0,0.0,786.0,0.0,0.0,0.0,0.0
55209,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55219,0.0,14789.0,0.0,360.0,1286.0,0.0,0.0,0.0,0.0,359.0,147.0,0.0,11.0,0.0
55225,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55227,0.0,13110.0,0.0,125.0,66.0,0.0,0.0,3467.0,0.0,2342.0,0.0,0.0,0.0,0.0
55230,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55256,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55257,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55260,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55269,492.0,499.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55278,5.0,419.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,0.0
55289,0.0,108.0,0.0,16.0,276.0,11.0,0.0,609.0,0.0,1746.0,0.0,0.0,0.0,0.0
55290,0.0,2570.0,0.0,44.0,0.0,0.0,0.0,1049.0,0.0,617.0,0.0,0.0,0.0,0.0
55346,119.0,5085.0,0.0,549.0,196.0,0.0,0.0,52.0,0.0,94.0,2584.0,0.0,5.0,0.0
55349,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55356,8280.0,2213.0,0.0,311.0,722.0,598.0,0.0,10090.0,0.0,16483.0,3639.0,0.0,0.0,0.0
55364,0.0,38.0,0.0,54.0,0.0,0.0,0.0,3121.0,0.0,3415.0,0.0,0.0,0.0,0.0
55365,410.0,17589.0,0.0,83.0,309.0,12.0,0.0,2357.0,0.0,0.0,0.0,0.0,0.0,0.0
55366,0.0,96.0,0.0,249.0,11.0,22.0,0.0,2342.0,0.0,398.0,0.0,0.0,0.0,0.0
55367,2771.0,151.0,0.0,2339.0,0.0,0.0,0.0,596.0,0.0,0.0,1.0,0.0,9.0,0.0
55385,2786.0,5634.0,0.0,5194.0,236.0,15.0,0.0,2264.0,0.0,5313.0,0.0,0.0,29.0,0.0
55405,0.0,9.0,0.0,42.0,0.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,0.0,0.0
55422,0.0,333.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55429,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0
55438,0.0,362.0,0.0,9.0,0.0,0.0,0.0,4.0,0.0,137.0,0.0,0.0,0.0,0.0
55448,66.0,69.0,0.0,5.0,36.0,48.0,0.0,0.0,0.0,5040.0,0.0,0.0,0.0,0.0
55487,0.0,814.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55491,0.0,817.0,0.0,1145.0,0.0,0.0,0.0,9.0,0.0,2679.0,0.0,0.0,0.0,0.0
55493,2843.0,4285.0,0.0,4619.0,124.0,211.0,0.0,3938.0,0.0,6791.0,3949.0,0.0,0.0,0.0
55497,0.0,62.0,0.0,77.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0
55505,14.0,12580.0,0.0,569.0,0.0,0.0,0.0,0.0,0.0,57.0,314.0,0.0,0.0,0.0
55513,0.0,14.0,0.0,117.0,0.0,0.0,0.0,179.0,0.0,2877.0,0.0,0.0,0.0,0.0
55524,39.0,30.0,0.0,85.0,894.0,159.0,0.0,890.0,0.0,3789.0,111.0,0.0,0.0,0.0
55526,0.0,276.0,0.0,90.0,0.0,0.0,0.0,540.0,0.0,2975.0,0.0,0.0,0.0,0.0
55527,0.0,28.0,0.0,169.0,0.0,8.0,0.0,98.0,0.0,0.0,19.0,0.0,3.0,0.0
55529,2639.0,677.0,0.0,28.0,65.0,38.0,0.0,912.0,0.0,184.0,0.0,0.0,0.0,0.0
55551,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55570,182.0,1332.0,0.0,822.0,250.0,39.0,0.0,1115.0,0.0,1227.0,0.0,0.0,0.0,0.0
55572,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55593,393.0,4936.0,0.0,288.0,1467.0,452.0,0.0,6149.0,0.0,8409.0,114.0,0.0,2.0,0.0
55596,8.0,854.0,0.0,47.0,43.0,42.0,0.0,4185.0,0.0,2289.0,0.0,0.0,0.0,0.0
55602,114.0,258.0,0.0,2969.0,73.0,36.0,0.0,0.0,0.0,0.0,25.0,0.0,2.0,0.0
55603,26.0,47105.0,0.0,156.0,169.0,0.0,0.0,348.0,0.0,4284.0,0.0,0.0,0.0,0.0
55607,7.0,12.0,0.0,515.0,0.0,0.0,0.0,45.0,0.0,8.0,101.0,0.0,0.0,0.0
55608,0.0,261.0,0.0,331.0,55.0,14.0,0.0,116.0,0.0,3062.0,17.0,0.0,4.0,0.0
55611,0.0,1740.0,0.0,24.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
55621,0.0,304.0,0.0,42.0,28.0,95.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
55638,0.0,4911.0,0.0,109.0,0.0,0.0,0.0,506.0,0.0,1.0,0.0,0.0,0.0,0.0
55642,0.0,90.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55655,0.0,1.0,0.0,516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55661,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55663,0.0,217.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0
55690,0.0,373.0,0.0,2152.0,65.0,0.0,0.0,14932.0,0.0,1924.0,2879.0,0.0,6.0,0.0
55694,0.0,1038.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
55695,0.0,2765.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0
55711,0.0,452.0,0.0,2856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55715,0.0,482.0,0.0,12.0,178.0,132.0,0.0,1048.0,0.0,1662.0,0.0,0.0,0.0,0.0
