enrollment_id,drop_rate,completion_rate
36168,0.5,0.5
36188,0.5,0.5
36192,0.5,0.5
36205,0.5,0.5
36214,1.0,0.0
36223,1.0,0.0
36226,0.5,0.5
36229,0.5,0.5
36244,0.75,0.25
36249,1.0,0.0
36260,0.5,0.5
36262,0.5,0.5
36264,0.5,0.5
36267,1.0,0.0
36275,0.5,0.5
36279,0.5,0.5
36303,1.0,0.0
36304,0.5,0.5
36306,0.6666666666666666,0.3333333333333333
36323,0.5,0.5
36344,0.5,0.5
36350,0.5,0.5
36352,1.0,0.0
36366,1.0,0.0
36368,0.6666666666666666,0.3333333333333333
36376,0.5,0.5
36379,0.5,0.5
36381,0.5,0.5
36389,0.6666666666666666,0.3333333333333333
36392,0.5,0.5
36393,0.5,0.5
36395,0.5,0.5
36400,0.5,0.5
36407,1.0,0.0
36420,0.5,0.5
36426,1.0,0.0
36430,0.5,0.5
36432,0.5,0.5
36434,0.5,0.5
36435,0.5,0.5
36485,0.5,0.5
36488,0.6666666666666666,0.3333333333333333
36489,1.0,0.0
36499,0.0,1.0
36506,0.5,0.5
36508,0.5,0.5
36520,0.5,0.5
36521,0.5,0.5
36523,1.0,0.0
36527,0.5,0.5
36536,0.5,0.5
36538,0.5,0.5
36540,0.5,0.5
36542,0.5,0.5
36568,0.5,0.5
36569,0.5,0.5
36573,0.5,0.5
36587,0.5,0.5
36592,1.0,0.0
36608,0.0,1.0
36624,1.0,0.0
36633,0.5,0.5
36644,1.0,0.0
36662,0.3333333333333333,0.6666666666666666
36670,1.0,0.0
36682,0.5,0.5
36684,0.5,0.5
36699,0.5,0.5
36700,0.5,0.5
36702,0.5,0.5
36708,0.5,0.5
36710,0.5,0.5
36712,0.5,0.5
36716,0.5,0.5
36717,0.5,0.5
36725,0.0,1.0
36747,0.5,0.5
36752,1.0,0.0
36753,0.5,0.5
36754,0.0,1.0
36760,0.5,0.5
36766,0.5,0.5
36776,0.5,0.5
36781,0.5,0.5
36787,0.5,0.5
36791,1.0,0.0
36794,0.5,0.5
36799,0.3333333333333333,0.6666666666666666
36816,0.5,0.5
36840,0.5,0.5
36843,1.0,0.0
36847,0.5,0.5
36861,0.5,0.5
36877,0.5,0.5
36878,1.0,0.0
36886,0.5,0.5
36889,1.0,0.0
36890,1.0,0.0
36898,0.5,0.5
36901,0.5,0.5
36925,0.5,0.5
36928,1.0,0.0
36930,0.5,0.5
36939,0.5,0.5
36942,1.0,0.0
36943,1.0,0.0
36959,1.0,0.0
36978,1.0,0.0
36982,0.5,0.5
36992,0.5,0.5
36993,0.5,0.5
37017,1.0,0.0
37020,0.5,0.5
37021,1.0,0.0
37023,0.0,1.0
37037,0.5,0.5
37060,1.0,0.0
37083,0.5,0.5
37086,0.5,0.5
37087,0.3333333333333333,0.6666666666666666
37090,1.0,0.0
37096,0.5,0.5
37100,0.5,0.5
37107,0.5,0.5
37111,0.5,0.5
37142,0.5,0.5
37177,1.0,0.0
37192,0.5,0.5
37234,0.5,0.5
37237,0.5,0.5
37250,0.5,0.5
37270,0.5,0.5
37274,0.5,0.5
37282,1.0,0.0
37287,0.5,0.5
37297,1.0,0.0
37299,1.0,0.0
37301,0.5,0.5
37306,0.5,0.5
37343,0.5,0.5
37351,0.5,0.5
37368,0.5,0.5
37389,0.5,0.5
37455,0.6666666666666666,0.3333333333333333
37457,1.0,0.0
37459,1.0,0.0
37462,0.5,0.5
37481,0.06666666666666668,0.9333333333333332
37482,0.5,0.5
37486,0.5,0.5
37490,1.0,0.0
37498,0.5,0.5
37501,0.5,0.5
37506,0.5,0.5
37507,0.5,0.5
37517,0.5,0.5
37518,0.5,0.5
37519,0.5,0.5
37532,0.5,0.5
37541,0.5,0.5
37556,0.5,0.5
37562,0.5,0.5
37573,0.5,0.5
37596,0.5,0.5
37608,0.0,1.0
37609,0.6,0.4
37613,1.0,0.0
37614,1.0,0.0
37615,0.5,0.5
37624,1.0,0.0
37631,0.5,0.5
37640,0.5,0.5
37642,0.5,0.5
37645,0.5,0.5
37655,1.0,0.0
37667,0.2,0.8
37670,1.0,0.0
37693,0.5,0.5
37697,1.0,0.0
37700,0.5,0.5
37705,1.0,0.0
37714,1.0,0.0
37736,1.0,0.0
37742,0.5,0.5
37755,0.5,0.5
37763,0.5,0.5
37772,0.5,0.5
37775,0.5,0.5
37785,0.5,0.5
37790,0.5,0.5
37801,0.5,0.5
37806,0.5,0.5
37816,1.0,0.0
37820,0.5,0.5
37847,1.0,0.0
37855,0.5,0.5
37856,0.25,0.75
37863,0.75,0.25
37874,1.0,0.0
37879,0.5,0.5
37891,0.5,0.5
37906,0.75,0.25
37917,0.5,0.5
37919,0.5,0.5
37920,0.5,0.5
37922,0.5,0.5
37939,0.5,0.5
37946,0.5,0.5
37954,0.5,0.5
37957,0.5,0.5
37971,0.3333333333333333,0.6666666666666666
37976,1.0,0.0
37987,0.5,0.5
37990,0.5,0.5
38008,0.8333333333333334,0.16666666666666666
38011,1.0,0.0
38013,0.5,0.5
38032,1.0,0.0
38040,0.5,0.5
38044,1.0,0.0
38046,1.0,0.0
38048,0.5,0.5
38065,1.0,0.0
38068,0.5,0.5
38082,1.0,0.0
38093,0.5,0.5
38097,0.5,0.5
38105,0.5,0.5
38106,1.0,0.0
38111,1.0,0.0
38116,0.5,0.5
38123,1.0,0.0
38124,0.5,0.5
38132,0.5,0.5
38144,0.0,1.0
38147,0.5,0.5
38148,1.0,0.0
38149,1.0,0.0
38170,0.0,1.0
38173,0.0,1.0
38176,1.0,0.0
38177,0.5,0.5
38184,0.5,0.5
38187,1.0,0.0
38204,0.5,0.5
38218,1.0,0.0
38229,1.0,0.0
38235,0.5,0.5
38241,1.0,0.0
38245,0.5,0.5
38265,0.5,0.5
38274,0.5,0.5
38277,0.5,0.5
38288,0.0,1.0
38289,0.5,0.5
38296,1.0,0.0
38304,1.0,0.0
38306,0.5,0.5
38310,1.0,0.0
38312,1.0,0.0
38317,0.5,0.5
38323,1.0,0.0
38330,0.5,0.5
38331,0.5,0.5
38334,0.5,0.5
38358,0.5,0.5
38360,1.0,0.0
38368,0.5,0.5
38370,0.5,0.5
38382,0.0,1.0
38388,0.6666666666666666,0.3333333333333333
38405,1.0,0.0
38406,0.0,1.0
38408,1.0,0.0
38412,1.0,0.0
38422,0.5,0.5
38424,1.0,0.0
38426,0.5,0.5
38435,0.5,0.5
38443,0.14285714285714285,0.8571428571428571
38460,0.5,0.5
38463,0.2857142857142857,0.7142857142857143
38465,0.2857142857142857,0.7142857142857143
38482,1.0,0.0
38495,0.25,0.75
38503,1.0,0.0
38505,1.0,0.0
38518,0.5,0.5
38520,0.5,0.5
38527,0.0,1.0
38551,0.5,0.5
38564,0.5,0.5
38573,0.3333333333333333,0.6666666666666666
38601,1.0,0.0
38622,1.0,0.0
38625,0.5,0.5
38629,1.0,0.0
38636,1.0,0.0
38652,1.0,0.0
38655,0.5,0.5
38661,0.5,0.5
38668,1.0,0.0
38671,1.0,0.0
38677,0.5,0.5
38689,1.0,0.0
38693,0.5,0.5
38694,1.0,0.0
38696,0.0,1.0
38697,0.5,0.5
38699,1.0,0.0
38704,0.5,0.5
38713,0.5,0.5
38723,1.0,0.0
38730,0.5,0.5
38745,0.5,0.5
38759,0.5,0.5
38772,0.5,0.5
38775,1.0,0.0
38776,0.6,0.4
38780,1.0,0.0
38791,1.0,0.0
38792,0.5,0.5
38803,1.0,0.0
38811,1.0,0.0
38813,1.0,0.0
38818,1.0,0.0
38829,0.5,0.5
38841,0.0,1.0
38864,1.0,0.0
38871,0.5,0.5
38872,0.0,1.0
38895,0.5,0.5
38896,0.5,0.5
38898,0.0,1.0
38900,0.5,0.5
38906,0.5,0.5
38925,0.5,0.5
38927,1.0,0.0
38930,1.0,0.0
38940,0.5,0.5
38960,1.0,0.0
38962,0.5,0.5
38979,0.5,0.5
38980,0.5,0.5
38982,0.5,0.5
38988,0.5,0.5
38996,0.5,0.5
39017,1.0,0.0
39019,1.0,0.0
39020,1.0,0.0
39027,0.14285714285714285,0.8571428571428571
39036,0.5,0.5
39038,1.0,0.0
39051,0.5,0.5
39059,1.0,0.0
39063,0.5,0.5
39076,0.5,0.5
39089,0.5,0.5
39096,0.875,0.125
39100,1.0,0.0
39110,0.5,0.5
39132,1.0,0.0
39147,1.0,0.0
39153,0.5,0.5
39165,1.0,0.0
39170,0.0,1.0
39171,0.5,0.5
39188,1.0,0.0
39192,1.0,0.0
39194,1.0,0.0
39197,0.5,0.5
39207,0.5,0.5
39211,1.0,0.0
39214,0.5,0.5
39225,1.0,0.0
39229,0.5,0.5
39231,0.5,0.5
39232,0.5,0.5
39256,0.5,0.5
39263,0.5,0.5
39268,0.5,0.5
39281,0.0,1.0
39289,0.5,0.5
39311,0.5,0.5
39322,0.5,0.5
39323,0.5,0.5
39329,0.5,0.5
39349,0.5,0.5
39359,0.5,0.5
39362,0.8571428571428571,0.14285714285714285
39363,1.0,0.0
39368,0.5,0.5
39378,0.5,0.5
39390,0.5,0.5
39391,0.0,1.0
39398,0.5,0.5
39399,0.5,0.5
39404,1.0,0.0
39407,1.0,0.0
39419,1.0,0.0
39421,0.5,0.5
39425,1.0,0.0
39428,0.5,0.5
39441,0.5,0.5
39442,0.5,0.5
39449,0.25,0.75
39451,0.25,0.75
39456,0.5,0.5
39457,0.5,0.5
39465,0.5,0.5
39488,0.5,0.5
39489,1.0,0.0
39501,0.5,0.5
39508,0.3333333333333333,0.6666666666666666
39516,0.6666666666666666,0.3333333333333333
39517,1.0,0.0
39546,0.5,0.5
39552,1.0,0.0
39554,0.5,0.5
39562,0.5,0.5
39595,0.5,0.5
39604,1.0,0.0
39608,0.5,0.5
39652,1.0,0.0
39668,0.0,1.0
39674,0.5,0.5
39675,0.5,0.5
39678,0.5,0.5
39682,0.5,0.5
39694,0.5,0.5
39700,0.5,0.5
39709,1.0,0.0
39728,1.0,0.0
39752,0.0,1.0
39756,1.0,0.0
39778,1.0,0.0
39783,1.0,0.0
39805,1.0,0.0
39811,0.5,0.5
39826,0.5,0.5
39836,0.5,0.5
39843,0.0,1.0
39850,0.5,0.5
39851,0.6,0.4
39865,0.5,0.5
39882,1.0,0.0
39884,0.5,0.5
39897,0.5,0.5
39909,0.0,1.0
39932,1.0,0.0
39936,1.0,0.0
39943,0.5,0.5
39957,1.0,0.0
39959,0.0,1.0
39972,0.5,0.5
39974,0.5,0.5
40019,1.0,0.0
40030,0.5,0.5
40048,0.5,0.5
40054,0.5,0.5
40070,0.5,0.5
40074,0.5,0.5
40080,0.5,0.5
40095,0.5,0.5
40099,1.0,0.0
40111,0.5,0.5
40113,0.5,0.5
40132,1.0,0.0
40134,0.5,0.5
40163,0.5,0.5
40168,0.5,0.5
40174,1.0,0.0
40228,0.5,0.5
40229,1.0,0.0
40238,1.0,0.0
40241,0.5,0.5
40245,1.0,0.0
40249,0.2,0.8
40270,0.6,0.4
40280,0.5,0.5
40284,0.5,0.5
40288,0.0,1.0
40293,1.0,0.0
40308,0.5,0.5
40311,1.0,0.0
40323,1.0,0.0
40327,0.75,0.25
40354,1.0,0.0
40356,0.5,0.5
40364,0.5,0.5
40371,0.5,0.5
40372,0.5,0.5
40381,1.0,0.0
40394,0.5,0.5
40401,0.0,1.0
40414,0.5,0.5
40421,0.5,0.5
40423,1.0,0.0
40426,0.5,0.5
40429,1.0,0.0
40440,1.0,0.0
40443,0.5,0.5
40467,1.0,0.0
40472,1.0,0.0
40473,0.5,0.5
40475,1.0,0.0
40477,1.0,0.0
40482,0.5,0.5
40483,0.5,0.5
40486,0.5,0.5
40488,0.5,0.5
40495,1.0,0.0
40501,1.0,0.0
40512,1.0,0.0
40531,0.5,0.5
40549,1.0,0.0
40554,0.5,0.5
40559,0.5,0.5
40562,0.6666666666666666,0.3333333333333333
40564,0.5,0.5
40579,0.42857142857142855,0.5714285714285714
40613,0.5,0.5
40617,0.5,0.5
40624,0.5,0.5
40631,0.5,0.5
40641,1.0,0.0
40657,0.75,0.25
40661,0.5,0.5
40665,1.0,0.0
40666,0.5,0.5
40673,0.5,0.5
40682,0.5,0.5
40706,1.0,0.0
40715,0.5,0.5
40718,0.5,0.5
40721,1.0,0.0
40727,0.5,0.5
40752,0.5,0.5
40764,0.5,0.5
40765,0.5,0.5
40767,1.0,0.0
40773,0.0,1.0
40774,0.6666666666666666,0.3333333333333333
40791,0.6666666666666666,0.3333333333333333
40796,0.5,0.5
40799,0.5,0.5
40806,0.5,0.5
40813,1.0,0.0
40830,1.0,0.0
40833,1.0,0.0
40836,0.5,0.5
40840,1.0,0.0
40844,0.5,0.5
40847,0.5,0.5
40860,0.5,0.5
40863,0.5,0.5
40870,1.0,0.0
40874,1.0,0.0
40888,1.0,0.0
40890,1.0,0.0
40899,0.5,0.5
40910,1.0,0.0
40912,1.0,0.0
40923,0.5,0.5
40925,1.0,0.0
40934,1.0,0.0
40936,1.0,0.0
40945,0.5,0.5
40949,0.4,0.6
40954,0.5,0.5
40959,0.5,0.5
40969,0.8571428571428571,0.14285714285714285
40974,0.0,1.0
40977,0.8571428571428571,0.14285714285714285
40998,1.0,0.0
41005,0.5,0.5
41007,0.5,0.5
41014,1.0,0.0
41024,1.0,0.0
41027,0.5,0.5
41031,1.0,0.0
41033,0.5,0.5
41059,0.5,0.5
41062,0.5,0.5
41067,0.5,0.5
41078,0.5,0.5
41097,0.0,1.0
41099,0.5,0.5
41119,0.5,0.5
41123,0.5,0.5
41132,0.5,0.5
41134,0.5,0.5
41137,0.5,0.5
41147,0.5,0.5
41152,0.5,0.5
41154,0.5,0.5
41166,1.0,0.0
41171,0.5,0.5
41175,1.0,0.0
41176,1.0,0.0
41179,0.5,0.5
41185,0.5,0.5
41187,0.5,0.5
41196,0.5,0.5
41201,1.0,0.0
41202,0.5,0.5
41207,0.5,0.5
41226,1.0,0.0
41236,0.6666666666666666,0.3333333333333333
41252,0.5,0.5
41281,1.0,0.0
41282,0.5,0.5
41292,0.5,0.5
41300,0.0,1.0
41316,0.6666666666666666,0.3333333333333333
41319,0.6666666666666666,0.3333333333333333
41328,0.5,0.5
41329,0.5,0.5
41334,0.5,0.5
41346,1.0,0.0
41349,1.0,0.0
41352,0.5,0.5
41353,0.5,0.5
41362,0.5,0.5
41367,0.5,0.5
41370,0.5,0.5
41374,0.5,0.5
41383,0.5,0.5
41410,0.0,1.0
41417,1.0,0.0
41427,0.5,0.5
41430,0.0,1.0
41445,0.5,0.5
41459,0.5,0.5
41463,0.5,0.5
41465,0.0,1.0
41474,0.5,0.5
41489,0.5,0.5
41492,0.5,0.5
41494,0.5,0.5
41504,0.5,0.5
41527,0.0,1.0
41541,0.5,0.5
41548,1.0,0.0
41575,0.5,0.5
41588,0.5,0.5
41605,1.0,0.0
41609,0.5,0.5
41621,0.5,0.5
41623,0.0,1.0
41629,0.5,0.5
41634,0.5,0.5
41637,0.5,0.5
41649,0.5,0.5
41653,1.0,0.0
41655,0.0,1.0
41660,0.5,0.5
41672,0.5,0.5
41681,0.5,0.5
41697,1.0,0.0
41701,1.0,0.0
41703,0.5,0.5
41704,0.5,0.5
41717,0.5,0.5
41748,0.5,0.5
41750,0.5,0.5
41776,0.5,0.5
41778,1.0,0.0
41795,0.5,0.5
41814,0.5,0.5
41821,0.5,0.5
41825,1.0,0.0
41828,0.5,0.5
41848,0.5,0.5
41853,1.0,0.0
41857,1.0,0.0
41881,1.0,0.0
41888,0.5,0.5
41897,1.0,0.0
41911,1.0,0.0
41917,0.8333333333333334,0.16666666666666666
41918,0.8333333333333334,0.16666666666666666
41928,0.5,0.5
41930,0.3333333333333333,0.6666666666666666
41935,0.5,0.5
41955,0.5,0.5
41966,1.0,0.0
41970,0.5,0.5
41983,0.5,0.5
41988,0.6666666666666666,0.3333333333333333
41992,1.0,0.0
42014,0.5,0.5
42016,0.5,0.5
42017,0.5,0.5
42023,1.0,0.0
42032,1.0,0.0
42041,0.5,0.5
42053,0.5,0.5
42058,1.0,0.0
42067,1.0,0.0
42071,1.0,0.0
42094,1.0,0.0
42101,0.5,0.5
42105,0.5,0.5
42106,0.6666666666666666,0.3333333333333333
42133,0.5,0.5
42161,0.5,0.5
42167,0.5,0.5
42176,1.0,0.0
42200,0.5,0.5
42207,0.5,0.5
42217,1.0,0.0
42229,1.0,0.0
42235,0.5,0.5
42246,0.5,0.5
42255,0.5,0.5
42257,0.0,1.0
42258,0.5,0.5
42259,0.5,0.5
42261,0.5,0.5
42262,1.0,0.0
42264,1.0,0.0
42281,0.5,0.5
42284,0.5,0.5
42288,0.5,0.5
42291,0.5,0.5
42310,0.5,0.5
42311,1.0,0.0
42316,0.5,0.5
42326,0.5,0.5
42341,1.0,0.0
42344,0.5,0.5
42348,0.5,0.5
42365,0.5,0.5
42367,0.75,0.25
42383,0.5,0.5
42384,0.5,0.5
42388,0.5,0.5
42397,0.5,0.5
42405,1.0,0.0
42408,1.0,0.0
42410,1.0,0.0
42438,1.0,0.0
42440,0.5,0.5
42442,1.0,0.0
42452,0.5,0.5
42454,0.5,0.5
42460,0.6666666666666666,0.3333333333333333
42487,1.0,0.0
42498,0.5,0.5
42499,0.5,0.5
42512,0.5,0.5
42515,0.5,0.5
42532,0.3333333333333333,0.6666666666666666
42558,1.0,0.0
42561,0.5,0.5
42567,1.0,0.0
42570,0.0,1.0
42572,1.0,0.0
42577,1.0,0.0
42585,0.5,0.5
42592,1.0,0.0
42609,1.0,0.0
42610,0.5,0.5
42611,0.0,1.0
42618,0.5,0.5
42624,0.2857142857142857,0.7142857142857143
42625,0.5,0.5
42631,0.5,0.5
42647,0.5,0.5
42669,0.5,0.5
42673,1.0,0.0
42675,0.5,0.5
42679,0.5,0.5
42689,0.6,0.4
42700,0.5,0.5
42705,0.6666666666666666,0.3333333333333333
42713,1.0,0.0
42724,1.0,0.0
42732,0.5,0.5
42748,0.5,0.5
42749,1.0,0.0
42752,0.5,0.5
42757,0.5,0.5
42773,1.0,0.0
42784,0.5,0.5
42788,0.5,0.5
42828,0.5,0.5
42838,0.5,0.5
42848,1.0,0.0
42861,0.5,0.5
42868,0.0,1.0
42870,0.0,1.0
42914,1.0,0.0
42918,0.5,0.5
42919,1.0,0.0
42929,1.0,0.0
42930,0.5,0.5
42943,0.5,0.5
42946,0.5,0.5
42948,0.5,0.5
42952,0.0,1.0
42975,0.5,0.5
42996,0.0,1.0
42997,0.5,0.5
43003,0.8,0.2
43007,0.5,0.5
43013,0.5,0.5
43015,0.5,0.5
43025,0.6666666666666666,0.3333333333333333
43026,0.5,0.5
43028,0.0,1.0
43037,0.5,0.5
43045,0.5,0.5
43047,1.0,0.0
43050,0.5,0.5
43054,0.5,0.5
43059,0.5,0.5
43073,0.6666666666666666,0.3333333333333333
43076,0.3333333333333333,0.6666666666666666
43080,0.5,0.5
43089,1.0,0.0
43090,1.0,0.0
43097,0.5,0.5
43104,0.5,0.5
43109,0.0,1.0
43117,0.5,0.5
43122,0.5,0.5
43124,0.5,0.5
43134,1.0,0.0
43137,0.5,0.5
43151,1.0,0.0
43157,1.0,0.0
43177,0.5,0.5
43183,0.5,0.5
43195,0.5,0.5
43204,0.5,0.5
43208,0.6666666666666666,0.3333333333333333
43210,0.3333333333333333,0.6666666666666666
43233,0.5,0.5
43238,0.5,0.5
43241,0.5,0.5
43243,0.5,0.5
43252,0.5,0.5
43255,0.0,1.0
43257,0.5,0.5
43272,0.5,0.5
43294,0.5,0.5
43298,0.5,0.5
43299,0.5,0.5
43313,1.0,0.0
43331,0.5,0.5
43335,0.5,0.5
43359,0.5,0.5
43365,0.5,0.5
43366,0.5,0.5
43373,0.42857142857142855,0.5714285714285714
43388,1.0,0.0
43398,0.4,0.6
43445,0.5,0.5
43448,0.5,0.5
43449,0.5,0.5
43457,0.5,0.5
43460,0.5,0.5
43472,0.5,0.5
43481,0.5,0.5
43494,1.0,0.0
43508,0.6666666666666666,0.3333333333333333
43509,0.5,0.5
43517,0.5,0.5
43524,0.0,1.0
43525,0.5,0.5
43534,1.0,0.0
43539,1.0,0.0
43545,0.5,0.5
43547,0.5,0.5
43555,0.5,0.5
43562,0.5,0.5
43564,1.0,0.0
43571,0.5,0.5
43572,0.5,0.5
43591,0.5,0.5
43594,0.5,0.5
43607,0.5,0.5
43612,0.5,0.5
43615,0.5,0.5
43637,1.0,0.0
43639,1.0,0.0
43642,1.0,0.0
43649,0.5,0.5
43655,0.7777777777777778,0.2222222222222222
43657,0.5,0.5
43661,0.5,0.5
43665,1.0,0.0
43666,1.0,0.0
43682,0.5,0.5
43683,0.5,0.5
43684,0.5,0.5
43686,0.5,0.5
43703,0.5,0.5
43712,0.6,0.4
43722,0.5,0.5
43723,0.5,0.5
43725,0.5,0.5
43734,0.5,0.5
43742,1.0,0.0
43743,0.5,0.5
43754,0.5,0.5
43755,0.0,1.0
43761,0.6666666666666666,0.3333333333333333
43765,0.5,0.5
43766,0.5,0.5
43770,1.0,0.0
43803,0.5,0.5
43808,1.0,0.0
43810,1.0,0.0
43863,0.5,0.5
43870,0.5,0.5
43871,0.5,0.5
43900,0.5,0.5
43903,0.5,0.5
43907,0.5,0.5
43914,0.0,1.0
43916,0.0,1.0
43919,0.5,0.5
43922,1.0,0.0
43927,0.0,1.0
43953,0.5,0.5
43957,0.5,0.5
43973,0.0,1.0
43975,0.5,0.5
43976,0.5,0.5
43979,1.0,0.0
44013,0.5,0.5
44018,1.0,0.0
44026,0.5,0.5
44037,0.5,0.5
44061,0.5,0.5
44064,0.5,0.5
44077,1.0,0.0
44078,0.5,0.5
44090,0.5,0.5
44108,0.5,0.5
44116,1.0,0.0
44126,0.5,0.5
44129,0.5,0.5
44130,0.5,0.5
44153,0.5,0.5
44156,1.0,0.0
44166,0.5,0.5
44167,0.5,0.5
44182,0.5,0.5
44184,0.0,1.0
44186,0.5,0.5
44194,1.0,0.0
44212,1.0,0.0
44217,0.5,0.5
44242,0.8333333333333334,0.16666666666666666
44291,0.5,0.5
44296,0.5,0.5
44299,0.5,0.5
44312,0.0,1.0
44314,0.5,0.5
44319,0.5,0.5
44323,1.0,0.0
44324,0.5,0.5
44330,0.5,0.5
44346,1.0,0.0
44365,0.5,0.5
44373,0.8571428571428571,0.14285714285714285
44379,0.5,0.5
44391,0.5,0.5
44399,0.5,0.5
44401,1.0,0.0
44408,0.5,0.5
44409,0.5,0.5
44416,0.5,0.5
44435,1.0,0.0
44442,0.5,0.5
44446,0.5,0.5
44449,0.0,1.0
44452,1.0,0.0
44458,1.0,0.0
44461,0.5,0.5
44463,0.5,0.5
44470,1.0,0.0
44473,1.0,0.0
44496,1.0,0.0
44498,0.5,0.5
44502,0.5,0.5
44503,0.5,0.5
44509,1.0,0.0
44511,0.5,0.5
44512,0.5,0.5
44537,0.0,1.0
44544,1.0,0.0
44545,0.5,0.5
44547,0.5,0.5
44563,0.5,0.5
44576,0.5,0.5
44577,0.5,0.5
44581,0.5,0.5
44583,0.5,0.5
44587,0.5,0.5
44595,0.0,1.0
44605,0.5,0.5
44611,1.0,0.0
44613,0.5,0.5
44624,0.5,0.5
44627,1.0,0.0
44634,0.5,0.5
44636,1.0,0.0
44637,0.5,0.5
44638,0.0,1.0
44641,1.0,0.0
44663,0.5,0.5
44676,0.0,1.0
44696,0.5,0.5
44697,0.6666666666666666,0.3333333333333333
44699,0.5,0.5
44721,0.5,0.5
44738,0.5,0.5
44760,0.5,0.5
44764,0.5,0.5
44769,0.5,0.5
44788,1.0,0.0
44789,0.5,0.5
44790,1.0,0.0
44801,0.5,0.5
44811,0.5,0.5
44819,1.0,0.0
44827,0.25,0.75
44843,0.5,0.5
44845,0.75,0.25
44849,0.8,0.2
44862,0.5,0.5
44867,0.3333333333333333,0.6666666666666666
44873,0.5,0.5
44875,1.0,0.0
44891,0.5,0.5
44903,0.5,0.5
44905,0.5,0.5
44906,1.0,0.0
44910,0.7142857142857143,0.2857142857142857
44913,0.5,0.5
44914,0.6666666666666666,0.3333333333333333
44920,0.5,0.5
44948,1.0,0.0
44952,0.5,0.5
44954,0.5,0.5
44958,0.5,0.5
44960,0.5,0.5
44963,0.5,0.5
44971,0.5,0.5
44973,1.0,0.0
44975,0.5,0.5
44977,0.6666666666666666,0.3333333333333333
44986,0.5,0.5
44988,0.5,0.5
45018,0.5,0.5
45027,0.5,0.5
45032,0.5,0.5
45035,0.5,0.5
45040,0.5,0.5
45061,0.5,0.5
45081,0.5,0.5
45086,0.5,0.5
45092,1.0,0.0
45097,1.0,0.0
45101,0.5,0.5
45104,0.5,0.5
45106,0.0,1.0
45113,0.5,0.5
45118,0.5,0.5
45141,0.5,0.5
45170,1.0,0.0
45172,1.0,0.0
45174,1.0,0.0
45175,0.5,0.5
45183,0.5,0.5
45186,0.5,0.5
45192,0.0,1.0
45210,0.5,0.5
45211,1.0,0.0
45222,0.5,0.5
45240,1.0,0.0
45246,0.5,0.5
45256,0.5,0.5
45263,0.5,0.5
45267,0.5,0.5
45278,0.5,0.5
45285,0.5,0.5
45287,0.5,0.5
45301,0.5,0.5
45302,0.5,0.5
45314,0.5,0.5
45319,1.0,0.0
45322,0.5,0.5
45325,0.5,0.5
45338,0.5,0.5
45366,1.0,0.0
45369,0.5,0.5
45375,0.5,0.5
45378,1.0,0.0
45380,0.75,0.25
45392,1.0,0.0
45399,0.3333333333333333,0.6666666666666666
45405,0.5,0.5
45406,0.5,0.5
45409,0.5,0.5
45410,0.5714285714285714,0.42857142857142855
45437,0.5,0.5
45439,0.5,0.5
45440,1.0,0.0
45441,0.5,0.5
45451,1.0,0.0
45455,0.5,0.5
45467,0.5,0.5
45468,0.5,0.5
45485,0.5,0.5
45486,0.5,0.5
45523,0.5,0.5
45535,0.5,0.5
45540,0.0,1.0
45545,0.5,0.5
45548,0.5,0.5
45551,1.0,0.0
45575,0.5,0.5
45587,0.5,0.5
45597,0.5,0.5
45600,0.5,0.5
45609,0.5,0.5
45630,1.0,0.0
45651,1.0,0.0
45664,0.5,0.5
45672,0.5,0.5
45673,0.5,0.5
45676,1.0,0.0
45679,0.5,0.5
45696,0.5,0.5
45701,0.5,0.5
45704,0.5,0.5
45707,0.5,0.5
45732,0.5,0.5
45746,0.5,0.5
45755,0.5,0.5
45759,0.5,0.5
45768,0.5,0.5
45786,0.5,0.5
45797,1.0,0.0
45809,1.0,0.0
45827,1.0,0.0
45838,0.5,0.5
45865,0.5,0.5
45876,0.5,0.5
45885,0.5,0.5
45892,0.5,0.5
45903,0.5,0.5
45905,0.5,0.5
45906,1.0,0.0
45916,0.5,0.5
45917,0.5,0.5
45926,0.5,0.5
45938,0.0,1.0
45947,1.0,0.0
45949,1.0,0.0
45955,0.5,0.5
45956,0.5,0.5
45968,0.6666666666666666,0.3333333333333333
45978,1.0,0.0
46001,0.5,0.5
46004,0.5,0.5
46010,0.5,0.5
46022,0.5,0.5
46041,1.0,0.0
46044,1.0,0.0
46052,1.0,0.0
46056,0.5,0.5
46063,0.5,0.5
46093,0.5,0.5
46103,0.0,1.0
46105,1.0,0.0
46114,0.0,1.0
46125,0.5,0.5
46145,0.5,0.5
46153,0.5,0.5
46167,1.0,0.0
46186,0.5,0.5
46210,1.0,0.0
46225,1.0,0.0
46227,1.0,0.0
46234,0.5,0.5
46263,0.0,1.0
46268,0.5,0.5
46273,0.5,0.5
46278,0.5,0.5
46280,0.5,0.5
46287,0.5,0.5
46314,0.5,0.5
46316,0.5,0.5
46317,0.5,0.5
46326,1.0,0.0
46327,1.0,0.0
46329,0.5,0.5
46331,0.5,0.5
46338,0.0,1.0
46366,1.0,0.0
46368,0.5,0.5
46373,0.5,0.5
46378,1.0,0.0
46380,1.0,0.0
46384,0.5,0.5
46385,0.5,0.5
46400,0.5,0.5
46401,0.5,0.5
46404,0.5,0.5
46408,1.0,0.0
46415,1.0,0.0
46417,1.0,0.0
