enrollment_id,overall_course_completion_rate
143301,13.050752928053539
143332,13.050752928053539
143365,13.050752928053539
143421,13.050752928053539
143426,13.050752928053539
143524,13.050752928053539
143530,13.050752928053539
143541,13.050752928053539
147862,13.050752928053539
147897,13.050752928053539
147980,13.050752928053539
148016,13.050752928053539
148101,13.050752928053539
148145,13.050752928053539
148249,13.050752928053539
150165,13.050752928053539
150218,13.050752928053539
150305,13.050752928053539
150384,13.050752928053539
150494,13.050752928053539
150512,13.050752928053539
150524,13.050752928053539
150541,13.050752928053539
150544,13.050752928053539
150587,13.050752928053539
150656,13.050752928053539
150742,13.050752928053539
150801,13.050752928053539
150805,13.050752928053539
150989,13.050752928053539
151003,13.050752928053539
151090,13.050752928053539
151179,13.050752928053539
151406,13.050752928053539
151538,13.050752928053539
151596,13.050752928053539
151678,13.050752928053539
151695,13.050752928053539
151736,13.050752928053539
151883,13.050752928053539
151916,13.050752928053539
151924,13.050752928053539
151981,13.050752928053539
151996,13.050752928053539
152294,13.050752928053539
152322,13.050752928053539
152338,13.050752928053539
152380,13.050752928053539
152470,13.050752928053539
152476,13.050752928053539
152494,13.050752928053539
152610,13.050752928053539
152689,13.050752928053539
152710,13.050752928053539
152726,13.050752928053539
152782,13.050752928053539
152809,13.050752928053539
157635,13.050752928053539
157649,13.050752928053539
157680,13.050752928053539
157689,13.050752928053539
157880,13.050752928053539
157914,13.050752928053539
157929,13.050752928053539
157964,13.050752928053539
157977,13.050752928053539
157994,13.050752928053539
158025,13.050752928053539
158183,13.050752928053539
158188,13.050752928053539
158271,13.050752928053539
158315,13.050752928053539
158397,13.050752928053539
158446,13.050752928053539
158499,13.050752928053539
158518,13.050752928053539
158594,13.050752928053539
158636,13.050752928053539
158639,13.050752928053539
158710,13.050752928053539
158712,13.050752928053539
158754,13.050752928053539
158783,13.050752928053539
158789,13.050752928053539
158826,13.050752928053539
158844,13.050752928053539
158870,13.050752928053539
158948,13.050752928053539
158972,13.050752928053539
159023,13.050752928053539
159062,13.050752928053539
159173,13.050752928053539
159245,13.050752928053539
159268,13.050752928053539
159313,13.050752928053539
159336,13.050752928053539
159612,13.050752928053539
159670,13.050752928053539
159679,13.050752928053539
159688,13.050752928053539
159806,13.050752928053539
159871,13.050752928053539
159880,13.050752928053539
160000,13.050752928053539
160033,13.050752928053539
160085,13.050752928053539
160099,13.050752928053539
160126,13.050752928053539
160254,13.050752928053539
162735,13.050752928053539
162794,13.050752928053539
162830,13.050752928053539
162843,13.050752928053539
162894,13.050752928053539
162925,13.050752928053539
170771,13.050752928053539
170807,13.050752928053539
170916,13.050752928053539
170931,13.050752928053539
171009,13.050752928053539
171046,13.050752928053539
171065,13.050752928053539
171160,13.050752928053539
171207,13.050752928053539
171267,13.050752928053539
171289,13.050752928053539
171395,13.050752928053539
171424,13.050752928053539
171444,13.050752928053539
171502,13.050752928053539
171757,13.050752928053539
171814,13.050752928053539
171921,13.050752928053539
171943,13.050752928053539
171995,13.050752928053539
172046,13.050752928053539
172060,13.050752928053539
172122,13.050752928053539
172137,13.050752928053539
172347,13.050752928053539
172419,13.050752928053539
172493,13.050752928053539
172498,13.050752928053539
172515,13.050752928053539
172547,13.050752928053539
175555,13.050752928053539
175563,13.050752928053539
175566,13.050752928053539
175865,13.050752928053539
175879,13.050752928053539
175920,13.050752928053539
175929,13.050752928053539
175949,13.050752928053539
175971,13.050752928053539
176009,13.050752928053539
176023,13.050752928053539
176044,13.050752928053539
176120,13.050752928053539
176161,13.050752928053539
176169,13.050752928053539
176205,13.050752928053539
176230,13.050752928053539
176331,13.050752928053539
180351,13.050752928053539
180356,13.050752928053539
180370,13.050752928053539
180381,13.050752928053539
180389,13.050752928053539
180469,13.050752928053539
180504,13.050752928053539
180541,13.050752928053539
180673,13.050752928053539
180777,13.050752928053539
180849,13.050752928053539
180863,13.050752928053539
180865,13.050752928053539
180881,13.050752928053539
180945,13.050752928053539
181080,13.050752928053539
181161,13.050752928053539
181166,13.050752928053539
181242,13.050752928053539
181287,13.050752928053539
181294,13.050752928053539
181323,13.050752928053539
181400,13.050752928053539
181503,13.050752928053539
181577,13.050752928053539
181604,13.050752928053539
181662,13.050752928053539
181746,13.050752928053539
181766,13.050752928053539
181790,13.050752928053539
181921,13.050752928053539
182082,13.050752928053539
184226,13.050752928053539
184235,13.050752928053539
184271,13.050752928053539
184287,13.050752928053539
184293,13.050752928053539
187591,13.050752928053539
187625,13.050752928053539
187722,13.050752928053539
187735,13.050752928053539
187833,13.050752928053539
187913,13.050752928053539
187914,13.050752928053539
187965,13.050752928053539
188005,13.050752928053539
188010,13.050752928053539
188047,13.050752928053539
192608,13.050752928053539
192611,13.050752928053539
192621,13.050752928053539
192669,13.050752928053539
192698,13.050752928053539
192700,13.050752928053539
192743,13.050752928053539
192759,13.050752928053539
192760,13.050752928053539
192773,13.050752928053539
192841,13.050752928053539
192992,13.050752928053539
193002,13.050752928053539
199513,13.050752928053539
199556,13.050752928053539
199617,13.050752928053539
199719,13.050752928053539
199944,13.050752928053539
199951,13.050752928053539
200490,13.050752928053539
200636,13.050752928053539
2051,18.022328548644328
2182,18.022328548644328
2209,18.022328548644328
2284,18.022328548644328
2338,18.022328548644328
2440,18.022328548644328
2476,18.022328548644328
2528,18.022328548644328
2576,18.022328548644328
2631,18.022328548644328
2727,18.022328548644328
2828,18.022328548644328
2891,18.022328548644328
2944,18.022328548644328
3009,18.022328548644328
3071,18.022328548644328
3110,18.022328548644328
3171,18.022328548644328
3246,18.022328548644328
3353,18.022328548644328
3409,18.022328548644328
3440,18.022328548644328
3892,18.022328548644328
3917,18.022328548644328
3926,18.022328548644328
3931,18.022328548644328
3976,18.022328548644328
20869,18.022328548644328
20891,18.022328548644328
21011,18.022328548644328
21059,18.022328548644328
21083,18.022328548644328
21222,18.022328548644328
21363,18.022328548644328
21364,18.022328548644328
21397,18.022328548644328
21405,18.022328548644328
21408,18.022328548644328
21413,18.022328548644328
21418,18.022328548644328
21427,18.022328548644328
21428,18.022328548644328
21441,18.022328548644328
22403,18.022328548644328
22564,18.022328548644328
22626,18.022328548644328
27559,18.022328548644328
27561,18.022328548644328
27568,18.022328548644328
27582,18.022328548644328
27614,18.022328548644328
27646,18.022328548644328
27793,18.022328548644328
27810,18.022328548644328
27817,18.022328548644328
27841,18.022328548644328
27848,18.022328548644328
27855,18.022328548644328
27863,18.022328548644328
27880,18.022328548644328
27908,18.022328548644328
28092,18.022328548644328
28360,18.022328548644328
28378,18.022328548644328
28700,18.022328548644328
28809,18.022328548644328
28843,18.022328548644328
29021,18.022328548644328
29066,18.022328548644328
29196,18.022328548644328
29277,18.022328548644328
29339,18.022328548644328
29403,18.022328548644328
29412,18.022328548644328
29449,18.022328548644328
29492,18.022328548644328
29519,18.022328548644328
41853,18.022328548644328
41911,18.022328548644328
41918,18.022328548644328
42016,18.022328548644328
42053,18.022328548644328
42106,18.022328548644328
42217,18.022328548644328
42264,18.022328548644328
42316,18.022328548644328
42442,18.022328548644328
42487,18.022328548644328
42498,18.022328548644328
42713,18.022328548644328
42749,18.022328548644328
42848,18.022328548644328
42914,18.022328548644328
43028,18.022328548644328
43183,18.022328548644328
43210,18.022328548644328
43335,18.022328548644328
43460,18.022328548644328
43472,18.022328548644328
43494,18.022328548644328
43539,18.022328548644328
43591,18.022328548644328
46707,18.022328548644328
46745,18.022328548644328
47058,18.022328548644328
47411,18.022328548644328
47476,18.022328548644328
47526,18.022328548644328
47611,18.022328548644328
50858,18.022328548644328
50889,18.022328548644328
50930,18.022328548644328
50956,18.022328548644328
50983,18.022328548644328
50984,18.022328548644328
51031,18.022328548644328
51090,18.022328548644328
51224,18.022328548644328
51551,18.022328548644328
51567,18.022328548644328
51609,18.022328548644328
51651,18.022328548644328
51844,18.022328548644328
51877,18.022328548644328
51881,18.022328548644328
51917,18.022328548644328
51924,18.022328548644328
52121,18.022328548644328
52336,18.022328548644328
60782,18.022328548644328
60803,18.022328548644328
60905,18.022328548644328
76386,18.022328548644328
76524,18.022328548644328
76601,18.022328548644328
81048,18.022328548644328
81297,18.022328548644328
81311,18.022328548644328
81367,18.022328548644328
81439,18.022328548644328
81579,18.022328548644328
81610,18.022328548644328
81618,18.022328548644328
81769,18.022328548644328
81802,18.022328548644328
81856,18.022328548644328
81897,18.022328548644328
81936,18.022328548644328
82115,18.022328548644328
82153,18.022328548644328
82267,18.022328548644328
88734,18.022328548644328
88766,18.022328548644328
91607,18.022328548644328
91649,18.022328548644328
91710,18.022328548644328
91740,18.022328548644328
91744,18.022328548644328
91800,18.022328548644328
91856,18.022328548644328
91890,18.022328548644328
95241,18.022328548644328
95286,18.022328548644328
96402,18.022328548644328
101781,18.022328548644328
101786,18.022328548644328
101809,18.022328548644328
101849,18.022328548644328
102079,18.022328548644328
102160,18.022328548644328
102164,18.022328548644328
102231,18.022328548644328
112537,18.022328548644328
112625,18.022328548644328
112725,18.022328548644328
112739,18.022328548644328
112791,18.022328548644328
113028,18.022328548644328
116442,18.022328548644328
116747,18.022328548644328
116754,18.022328548644328
116920,18.022328548644328
116923,18.022328548644328
116985,18.022328548644328
117035,18.022328548644328
117256,18.022328548644328
129572,18.022328548644328
129594,18.022328548644328
129610,18.022328548644328
129684,18.022328548644328
129708,18.022328548644328
129795,18.022328548644328
129865,18.022328548644328
129959,18.022328548644328
129960,18.022328548644328
129972,18.022328548644328
129976,18.022328548644328
129988,18.022328548644328
129990,18.022328548644328
130008,18.022328548644328
130009,18.022328548644328
130020,18.022328548644328
130442,18.022328548644328
130468,18.022328548644328
130579,18.022328548644328
130610,18.022328548644328
130813,18.022328548644328
130838,18.022328548644328
130995,18.022328548644328
131147,18.022328548644328
131184,18.022328548644328
131324,18.022328548644328
131417,18.022328548644328
131487,18.022328548644328
131733,18.022328548644328
131822,18.022328548644328
131850,18.022328548644328
132210,18.022328548644328
132235,18.022328548644328
132333,18.022328548644328
132429,18.022328548644328
132510,18.022328548644328
132530,18.022328548644328
132551,18.022328548644328
132609,18.022328548644328
132723,18.022328548644328
132765,18.022328548644328
132878,18.022328548644328
132886,18.022328548644328
132934,18.022328548644328
133011,18.022328548644328
133113,18.022328548644328
133222,18.022328548644328
133322,18.022328548644328
133477,18.022328548644328
133684,18.022328548644328
133751,18.022328548644328
133817,18.022328548644328
133861,18.022328548644328
133973,18.022328548644328
134106,18.022328548644328
134448,18.022328548644328
134575,18.022328548644328
134701,18.022328548644328
137546,18.022328548644328
